Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:33.000Z,1280,1280,291387349.333333,315290922.666667,227647,246321.666667
1741467033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:33.000Z,1280,1280,302238336,312198016,236124.333333,243905.333333
1741467036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:36.000Z,1280,1280,328770529,328689082,256851,256788
1741467036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:36.000Z,1280,1280,328486622,328434072,256630,256589
1741467039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:39.000Z,1280,1280,328618548,328626217,256733,256739
1741467039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:39.000Z,1280,1280,328770331,328874979,256852,256933
1741467042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:42.000Z,1280,1280,328542048,328595018,256673,256714
1741467042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:42.000Z,1280,1280,326696953,328588731,255232,256709
1741467045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:45.000Z,1280,1280,328737354,328654302,256826,256761
1741467045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:45.000Z,1280,1280,327379875,328766034,255766,256848
1741467048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:48.000Z,1280,1280,328497575,328848881,256638,256913
1741467048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:48.000Z,1280,1280,328927935,328615417,256974,256730
1741467051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:51.000Z,1280,1280,327484818,328538031,255847,256670
1741467051000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:51.000Z,1280,1280,328722108,328694347,256814,256792
1741467054000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:54.000Z,1280,1280,330048897,328696219,257850,256793
1741467054000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:54.000Z,1280,1280,321620934,328594285,251266,256714
1741467057000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:57.000Z,1280,1280,328730924,328708273,256821,256803
1741467057000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:57.000Z,1280,1280,324067138,328868205,253177,256928
1741467060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:00.000Z,1280,1280,328689896,328668100,256788,256771
1741467060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:00.000Z,1280,1280,328451249,328474762,256602,256620
1741467063000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:03.000Z,1280,1280,328709723,328714421,256804,256808
1741467063000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:03.000Z,1280,1280,328656988,328649722,256763,256757
1741467066000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:06.000Z,1280,1280,328619806,328677502,256734,256779
1741467066000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:06.000Z,1280,1280,328695452,328722804,256793,256814
1741467069000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:09.000Z,1280,1280,328620774,328534472,256734,256667
1741467069000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:09.000Z,1280,1280,328745883,328727078,256832,256818
1741467072000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:12.000Z,1280,1280,328824163,328831829,256894,256899
1741467072000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:12.000Z,1280,1280,327970778,328546284,256227,256676
1741467075000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:15.000Z,1280,1280,328511110,328596849,256649,256716
1741467075000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:15.000Z,1280,1280,328728924,328721095,256820,256813
1741467078000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:18.000Z,1280,1280,328681460,328608694,256782,256725
1741467078000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:18.000Z,1280,1280,328672154,328652389,256775,256759
1741467081000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:21.000Z,1280,1280,328760480,328739546,256844,256827
1741467081000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:21.000Z,1280,1280,328645126,328656234,256754,256762
1741467084000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:24.000Z,1280,1280,328559252,328610093,256686,256726
1741467084000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:24.000Z,1280,1280,328678784,328666818,256780,256770
1741467087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:27.000Z,1280,1280,328714766,328731428,256808,256821
1741467087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:27.000Z,1280,1280,328692550,328686568,256791,256786
1741467090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:30.000Z,1280,1280,328728787,328671091,256819,256774
1741467090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:30.000Z,1280,1280,325221716,328709983,254079,256804
1741467093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:33.000Z,1280,1280,328544587,328615532,256675,256730
1741467093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:33.000Z,1280,1280,326507164,328703829,255083,256799
1741467096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:36.000Z,1280,1280,328743318,328695452,256830,256793
1741467096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:36.000Z,1280,1280,308171329,328633800,240758,256745
1741467099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:39.000Z,1280,1280,328660607,328629856,256766,256742
1741467099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:39.000Z,1280,1280,306333991,328685287,239323,256785
1741467102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:42.000Z,1280,1280,326881385,328693937,255376,256792
1741467102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:42.000Z,1280,1280,309310166,328689673,241648,256788
1741467105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:45.000Z,1280,1280,330496513,328694064,258200,256792
1741467105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:45.000Z,1280,1280,319503577,328585115,249612,256707
1741467108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:48.000Z,1280,1280,328660934,328709212,256766,256804
1741467108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:48.000Z,1280,1280,328676886,328682018,256778,256782
1741467111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:51.000Z,1280,1280,328656560,328737762,256762,256826
1741467111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:51.000Z,1280,1280,328701608,328685805,256798,256785
1741467114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:54.000Z,1280,1280,328604112,328501575,256721,256641
1741467114000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:54.000Z,1280,1280,328657516,328656234,256763,256762
1741467117000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:57.000Z,1280,1280,328729369,328707160,256819,256802
1741467117000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:57.000Z,1280,1280,328640320,328665963,256750,256770
1741467120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:00.000Z,1280,1280,328674938,328714684,256777,256808
1741467120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:00.000Z,1280,1280,328778851,328760907,256858,256844
1741467123000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:03.000Z,1280,1280,328763405,328726651,256846,256817
1741467123000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:03.000Z,1280,1280,327506657,328656437,255864,256762
1741467126000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:06.000Z,1280,1280,328604657,328621314,256722,256735
1741467126000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:06.000Z,1280,1280,328613591,328652936,256729,256760
1741467129000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:09.000Z,1280,1280,328490491,328609666,256633,256726
1741467129000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:09.000Z,1280,1280,328464430,328627610,256613,256740
1741467132000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:12.000Z,1280,1280,124043735,123807315,96909,96724
1741467132000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:12.000Z,1280,1280,125839914,125695081,98312,98199
1741467135000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:15.000Z,9223372036854775808,0,24,0,0,0
1741467135000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:15.000Z,9223372036854775808,0,24,0,0,0
1741467138000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:18.000Z,0,0,0,0,0,0
1741467138000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:18.000Z,0,0,0,0,0,0
