Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467033000,2025-03-08T20:50:33.000Z,267616762,303853172
1741467036000,2025-03-08T20:50:36.000Z,312986371,316882190
1741467039000,2025-03-08T20:50:39.000Z,312102291,316878427
1741467042000,2025-03-08T20:50:42.000Z,312046256,316803439
1741467045000,2025-03-08T20:50:45.000Z,311768577,316837526
1741467048000,2025-03-08T20:50:48.000Z,312071801,316961243
1741467051000,2025-03-08T20:50:51.000Z,316348272,316772782
1741467054000,2025-03-08T20:50:54.000Z,313113692,316906367
1741467057000,2025-03-08T20:50:57.000Z,312031835,316880899
1741467060000,2025-03-08T20:51:00.000Z,312071801,316868950
1741467063000,2025-03-08T20:51:03.000Z,311863133,316822191
1741467066000,2025-03-08T20:51:06.000Z,312069329,316931165
1741467069000,2025-03-08T20:51:09.000Z,311940042,316749594
1741467072000,2025-03-08T20:51:12.000Z,311965991,316937001
1741467075000,2025-03-08T20:51:15.000Z,311958989,316804375
1741467078000,2025-03-08T20:51:18.000Z,312057380,316852882
1741467081000,2025-03-08T20:51:21.000Z,311878672,316895813
1741467084000,2025-03-08T20:51:24.000Z,312056605,316823321
1741467087000,2025-03-08T20:51:27.000Z,311979583,316860803
1741467090000,2025-03-08T20:51:30.000Z,312009586,316929929
1741467093000,2025-03-08T20:51:33.000Z,416081314,316793963
1741467096000,2025-03-08T20:51:36.000Z,312085398,316892848
1741467099000,2025-03-08T20:51:39.000Z,311845428,316815191
1741467102000,2025-03-08T20:51:42.000Z,311267251,316876977
1741467105000,2025-03-08T20:51:45.000Z,312746545,316886163
1741467108000,2025-03-08T20:51:48.000Z,311968050,316877278
1741467111000,2025-03-08T20:51:51.000Z,312030187,316878427
1741467114000,2025-03-08T20:51:54.000Z,311935923,316773072
1741467117000,2025-03-08T20:51:57.000Z,311899779,316881894
1741467120000,2025-03-08T20:52:00.000Z,311981569,316915509
1741467123000,2025-03-08T20:52:03.000Z,312271219,316878427
1741467126000,2025-03-08T20:52:06.000Z,311738375,316811074
1741467129000,2025-03-08T20:52:09.000Z,311931805,316809729
1741467132000,2025-03-08T20:52:12.000Z,178233454,119403721
1741467135000,2025-03-08T20:52:15.000Z,0,0
1741467138000,2025-03-08T20:52:18.000Z,0,0
