Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:33.000Z,0,0,0,23360,0,846741184,686176,902633980,731470
1741467036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:36.000Z,0,0,0,23360,0,1781451760,1443640,1851561470,1500455
1741467039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:39.000Z,0,0,0,23360,0,2716089530,2201045,2801319442,2270113
1741467042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:42.000Z,0,0,0,23360,0,3646762458,2955237,3750490030,3039295
1741467045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:45.000Z,0,0,0,30333,0,4576618478,3708767,4700051796,3808794
1741467048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:48.000Z,0,0,0,30333,0,5511301906,4466209,5648536280,4577420
1741467051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:51.000Z,0,0,0,30333,0,6445970526,5223639,6598248594,5347041
1741467054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:54.000Z,0,0,0,38334,0,7365463414,5968771,7547387098,6116197
1741467057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:57.000Z,0,0,0,55220,0,8279762396,6709694,8497731220,6886330
1741467060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:00.000Z,0,0,0,57945,0,9215761268,7468202,9445950394,7654741
1741467063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:03.000Z,0,0,0,57945,0,10150075730,8225345,10394948222,8423783
1741467066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:06.000Z,0,0,0,57945,0,11084984980,8982970,11344092896,9192944
1741467069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:09.000Z,0,0,0,57945,0,12019601772,9740358,12293173402,9962053
1741467072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:12.000Z,0,0,0,59245,0,12952615598,10496447,13242830186,10731629
1741467075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:15.000Z,0,0,0,59245,0,13887171924,11253786,14191963754,11500781
1741467078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:18.000Z,0,0,0,59245,0,14821817098,12011197,15141191106,12270009
1741467081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:21.000Z,0,0,0,59245,0,15756473378,12768617,16090494966,13039299
1741467084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:24.000Z,0,0,0,59245,0,16691117318,13526027,17039479220,13808330
1741467087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:27.000Z,0,0,0,59245,0,17625748918,14283427,17988832440,14577660
1741467090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:30.000Z,0,0,0,67408,0,18550329588,15032682,18937927754,15346781
1741467093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:33.000Z,0,0,0,68103,0,19790509460,16037690,19887960908,16116662
1741467096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:36.000Z,0,0,0,113776,0,20668163578,16748917,20836536708,16885362
1741467099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:39.000Z,0,0,0,166162,0,21539196052,17454778,21785886226,17654689
1741467102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:42.000Z,0,0,0,217959,0,22411829024,18161936,22737149678,18425567
1741467105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:45.000Z,0,0,0,239391,0,23322644424,18900036,23684600070,19193355
1741467108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:48.000Z,0,0,0,239391,0,24257301938,19657457,24633030258,19961937
1741467111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:51.000Z,0,0,0,239391,0,25191937240,20414860,25582619172,20731458
1741467114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:54.000Z,0,0,0,239391,0,26126440504,21172156,26531964988,21500782
1741467117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:51:57.000Z,0,0,0,239391,0,27061159718,21929627,27480950476,22269814
1741467120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:00.000Z,0,0,0,239391,0,27995735788,22686982,28430524582,23039323
1741467123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:03.000Z,0,0,0,240757,0,28924492314,23439621,29380341786,23809029
1741467126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:06.000Z,0,0,0,242109,0,29861748632,24199148,30328734954,24577581
1741467129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:09.000Z,0,0,0,242109,0,30794045504,24954656,31277921584,25346776
1741467132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:12.000Z,0,0,0,242166,0,31342110562,25398793,31640998936,25641004
1741467135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:15.000Z,0,0,0,242166,0,31342110562,25398793,31640998936,25641004
1741467138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:52:18.000Z,0,0,0,242166,0,31342110562,25398793,31640998936,25641004
