Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467033000,Server,2025-03-08T20:50:33.000Z,1,1,267616757,303853578,216869,246234
1741467036000,Server,2025-03-08T20:50:36.000Z,1,1,312986371,316882190,253635,256792
1741467039000,Server,2025-03-08T20:50:39.000Z,1,1,312102291,316878015,252919,256789
1741467042000,Server,2025-03-08T20:50:42.000Z,1,1,312046256,316803851,252873,256729
1741467045000,Server,2025-03-08T20:50:45.000Z,1,1,311768577,316837114,252648,256756
1741467048000,Server,2025-03-08T20:50:48.000Z,1,1,312071801,316961655,252894,256857
1741467051000,Server,2025-03-08T20:50:51.000Z,1,1,316348272,316772782,256360,256704
1741467054000,Server,2025-03-08T20:50:54.000Z,1,1,313113692,316906367,253738,256812
1741467057000,Server,2025-03-08T20:50:57.000Z,1,1,312031835,316880487,252862,256791
1741467060000,Server,2025-03-08T20:51:00.000Z,1,1,312071801,316869362,252894,256782
1741467063000,Server,2025-03-08T20:51:03.000Z,1,1,311863133,316822191,252725,256744
1741467066000,Server,2025-03-08T20:51:06.000Z,1,1,312069329,316931165,252892,256832
1741467069000,Server,2025-03-08T20:51:09.000Z,1,1,311940042,316749594,252787,256685
1741467072000,Server,2025-03-08T20:51:12.000Z,1,1,311965991,316937001,252808,256837
1741467075000,Server,2025-03-08T20:51:15.000Z,1,1,311958989,316804375,252803,256729
1741467078000,Server,2025-03-08T20:51:18.000Z,1,1,312057380,316852882,252882,256768
1741467081000,Server,2025-03-08T20:51:21.000Z,1,1,311878672,316895813,252737,256803
1741467084000,Server,2025-03-08T20:51:24.000Z,1,1,312056605,316823321,252882,256744
1741467087000,Server,2025-03-08T20:51:27.000Z,1,1,311979583,316861214,252819,256775
1741467090000,Server,2025-03-08T20:51:30.000Z,1,1,312009586,316929105,252844,256831
1741467093000,Server,2025-03-08T20:51:33.000Z,1,1,416081314,316793963,337180,256721
1741467096000,Server,2025-03-08T20:51:36.000Z,1,1,312085398,316892848,252905,256801
1741467099000,Server,2025-03-08T20:51:39.000Z,1,1,311845428,316815191,252711,256738
1741467102000,Server,2025-03-08T20:51:42.000Z,1,1,311267251,316877388,252242,256788
1741467105000,Server,2025-03-08T20:51:45.000Z,1,1,312746545,316886163,253441,256795
1741467108000,Server,2025-03-08T20:51:48.000Z,1,1,311968050,316876866,252810,256788
1741467111000,Server,2025-03-08T20:51:51.000Z,1,1,312030187,316878427,252860,256789
1741467114000,Server,2025-03-08T20:51:54.000Z,1,1,311935923,316773483,252784,256704
1741467117000,Server,2025-03-08T20:51:57.000Z,1,1,311899779,316881894,252755,256792
1741467120000,Server,2025-03-08T20:52:00.000Z,1,1,311981569,316915097,252821,256819
1741467123000,Server,2025-03-08T20:52:03.000Z,1,1,312271219,316878839,253056,256789
1741467126000,Server,2025-03-08T20:52:06.000Z,1,1,311738375,316811074,252624,256735
1741467129000,Server,2025-03-08T20:52:09.000Z,1,1,311931805,316809729,252781,256733
1741467132000,Server,2025-03-08T20:52:12.000Z,0,0,178162150,119403307,144377,96761
1741467135000,Server,2025-03-08T20:52:15.000Z,0,0,0,0,0,0
1741467138000,Server,2025-03-08T20:52:18.000Z,0,0,0,0,0,0
