Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467033000,2025-03-08T20:50:33.000Z,4665000517.333333,4665000517.333333
1741467036000,2025-03-08T20:50:36.000Z,5029741164.218959,5029741164.218959
1741467039000,2025-03-08T20:50:39.000Z,5031761036.048064,5031761036.048064
1741467042000,2025-03-08T20:50:42.000Z,5019608854.472631,5019608854.472631
1741467045000,2025-03-08T20:50:45.000Z,5018475353.805074,5018475353.805074
1741467048000,2025-03-08T20:50:48.000Z,5031844788.243153,5031844788.243153
1741467051000,2025-03-08T20:50:51.000Z,5030039281.948615,5030039281.948615
1741467054000,2025-03-08T20:50:54.000Z,4989676528.704940,4989676528.704940
1741467057000,2025-03-08T20:50:57.000Z,4975695450.300200,4975695450.300200
1741467060000,2025-03-08T20:51:00.000Z,5034650757.515030,5034650757.515030
1741467063000,2025-03-08T20:51:03.000Z,5030550357.262103,5030550357.262103
1741467066000,2025-03-08T20:51:06.000Z,5032534645.742905,5032534645.742905
1741467069000,2025-03-08T20:51:09.000Z,5031575463.105175,5031575463.105175
1741467072000,2025-03-08T20:51:12.000Z,5023804162.775184,5023804162.775184
1741467075000,2025-03-08T20:51:15.000Z,5031562278.464107,5031562278.464107
1741467078000,2025-03-08T20:51:18.000Z,5030363930.574099,5030363930.574099
1741467081000,2025-03-08T20:51:21.000Z,5030601174.899866,5030601174.899866
1741467084000,2025-03-08T20:51:24.000Z,5031397470.450751,5031397470.450751
1741467087000,2025-03-08T20:51:27.000Z,5030663781.041389,5030663781.041389
1741467090000,2025-03-08T20:51:30.000Z,5004810641.736227,5004810641.736227
1741467093000,2025-03-08T20:51:33.000Z,5844467671.781187,5844467671.781187
1741467096000,2025-03-08T20:51:36.000Z,4879702562.458250,4879702562.458250
1741467099000,2025-03-08T20:51:39.000Z,4860833089.452603,4860833089.452603
1741467102000,2025-03-08T20:51:42.000Z,4860483475.016656,4860483475.016656
1741467105000,2025-03-08T20:51:45.000Z,4970286304.246072,4970286304.246072
1741467108000,2025-03-08T20:51:48.000Z,5033314897.427330,5033314897.427330
1741467111000,2025-03-08T20:51:51.000Z,5029624242.909576,5029624242.909576
1741467114000,2025-03-08T20:51:54.000Z,5030307914.552737,5030307914.552737
1741467117000,2025-03-08T20:51:57.000Z,5031595240.066778,5031595240.066778
1741467120000,2025-03-08T20:52:00.000Z,5031108614.152203,5031108614.152203
1741467123000,2025-03-08T20:52:03.000Z,5012868568.378920,5012868568.378920
1741467126000,2025-03-08T20:52:06.000Z,5040162298.696959,5040162298.696959
1741467129000,2025-03-08T20:52:09.000Z,5023991284.379172,5023991284.379172
1741467132000,2025-03-08T20:52:12.000Z,2432957062.750334,2432957062.750334
1741467135000,2025-03-08T20:52:15.000Z,0,0
1741467138000,2025-03-08T20:52:18.000Z,0,0
