Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741471407000,2025-03-08T22:03:27.000Z,43,3493,86,87,249
1741471410000,2025-03-08T22:03:30.000Z,168,3535,267,177,338
1741471413000,2025-03-08T22:03:33.000Z,827,4508,1722,823,960
1741471416000,2025-03-08T22:03:36.000Z,4018,7165,8699,3785,2691
1741471419000,2025-03-08T22:03:39.000Z,4535,10523,9723,4268,3227
1741471422000,2025-03-08T22:03:42.000Z,7989,15409,17109,7696,6125
1741471425000,2025-03-08T22:03:45.000Z,10067,15679,22228,9752,6856
1741471428000,2025-03-08T22:03:48.000Z,10206,15761,22468,9872,6919
1741471431000,2025-03-08T22:03:51.000Z,10206,15761,22468,9872,6919
1741471434000,2025-03-08T22:03:54.000Z,12401,15842,26529,10712,7052
1741471437000,2025-03-08T22:03:57.000Z,12401,15873,26531,10712,7054
1741471440000,2025-03-08T22:04:00.000Z,12479,15937,26614,10770,7102
1741471443000,2025-03-08T22:04:03.000Z,12600,15981,26917,10946,7198
1741471446000,2025-03-08T22:04:06.000Z,12828,16109,27433,11188,7389
1741471449000,2025-03-08T22:04:09.000Z,12828,16111,27433,11188,7389
1741471452000,2025-03-08T22:04:12.000Z,12856,16331,27471,11213,7430
1741471455000,2025-03-08T22:04:15.000Z,13027,16470,27801,11377,7560
1741471458000,2025-03-08T22:04:18.000Z,13064,16498,27881,11425,7598
1741471461000,2025-03-08T22:04:21.000Z,13493,17316,28494,11853,8069
1741471464000,2025-03-08T22:04:24.000Z,15326,18225,30649,12714,8927
1741471467000,2025-03-08T22:04:27.000Z,18329,19520,34403,14236,10436
1741471470000,2025-03-08T22:04:30.000Z,22367,20454,40817,17392,12892
1741471473000,2025-03-08T22:04:33.000Z,22424,20603,40944,17458,13016
1741471476000,2025-03-08T22:04:36.000Z,23904,21284,44072,19378,14443
1741471479000,2025-03-08T22:04:39.000Z,25263,22458,46013,20258,15334
1741471482000,2025-03-08T22:04:42.000Z,26597,23444,48487,21262,16278
1741471485000,2025-03-08T22:04:45.000Z,27002,23884,49424,21659,16605
1741471488000,2025-03-08T22:04:48.000Z,27094,23927,49527,21726,16665
1741471491000,2025-03-08T22:04:51.000Z,29585,25206,53583,23054,17854
1741471494000,2025-03-08T22:04:54.000Z,29660,25257,53661,23092,17881
1741471497000,2025-03-08T22:04:57.000Z,29695,25298,53717,23119,17916
1741471500000,2025-03-08T22:05:00.000Z,29700,25309,53721,23121,17919
1741471503000,2025-03-08T22:05:03.000Z,31452,29382,57143,25249,19745
1741471506000,2025-03-08T22:05:06.000Z,31885,30554,58032,25807,20348
1741471509000,2025-03-08T22:05:09.000Z,31885,30554,58032,25807,20348
1741471512000,2025-03-08T22:05:12.000Z,31885,30554,58032,25807,20348
