Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741471410000,App Client Application Profile-IP Network 1,2025-03-08T22:03:30.000Z,0,0,0,0,0,null,null
1741471413000,App Client Application Profile-IP Network 1,2025-03-08T22:03:33.000Z,null,null,null,0,0,null,null
1741471416000,App Client Application Profile-IP Network 1,2025-03-08T22:03:36.000Z,null,null,null,0,0,null,null
1741471419000,App Client Application Profile-IP Network 1,2025-03-08T22:03:39.000Z,null,null,null,0,0,null,null
1741471422000,App Client Application Profile-IP Network 1,2025-03-08T22:03:42.000Z,null,null,null,0,0,null,null
1741471425000,App Client Application Profile-IP Network 1,2025-03-08T22:03:45.000Z,null,null,null,0,0,null,null
1741471428000,App Client Application Profile-IP Network 1,2025-03-08T22:03:48.000Z,null,null,null,0,0,null,null
1741471431000,App Client Application Profile-IP Network 1,2025-03-08T22:03:51.000Z,null,null,null,0,0,null,null
1741471434000,App Client Application Profile-IP Network 1,2025-03-08T22:03:54.000Z,null,null,null,0,0,null,null
1741471437000,App Client Application Profile-IP Network 1,2025-03-08T22:03:57.000Z,null,null,null,0,0,null,null
1741471440000,App Client Application Profile-IP Network 1,2025-03-08T22:04:00.000Z,null,null,null,0,0,null,null
1741471443000,App Client Application Profile-IP Network 1,2025-03-08T22:04:03.000Z,null,null,null,0,0,null,null
1741471446000,App Client Application Profile-IP Network 1,2025-03-08T22:04:06.000Z,null,null,null,0,0,null,null
1741471449000,App Client Application Profile-IP Network 1,2025-03-08T22:04:09.000Z,null,null,null,0,0,null,null
1741471452000,App Client Application Profile-IP Network 1,2025-03-08T22:04:12.000Z,null,null,null,0,0,null,null
1741471455000,App Client Application Profile-IP Network 1,2025-03-08T22:04:15.000Z,null,null,null,0,0,null,null
1741471458000,App Client Application Profile-IP Network 1,2025-03-08T22:04:18.000Z,null,null,null,0,0,null,null
1741471461000,App Client Application Profile-IP Network 1,2025-03-08T22:04:21.000Z,null,null,null,0,0,null,null
1741471464000,App Client Application Profile-IP Network 1,2025-03-08T22:04:24.000Z,null,null,null,0,0,null,null
1741471467000,App Client Application Profile-IP Network 1,2025-03-08T22:04:27.000Z,null,null,null,0,0,null,null
1741471470000,App Client Application Profile-IP Network 1,2025-03-08T22:04:30.000Z,null,null,null,0,0,null,null
1741471473000,App Client Application Profile-IP Network 1,2025-03-08T22:04:33.000Z,null,null,null,0,0,null,null
1741471476000,App Client Application Profile-IP Network 1,2025-03-08T22:04:36.000Z,null,null,null,0,0,null,null
1741471479000,App Client Application Profile-IP Network 1,2025-03-08T22:04:39.000Z,null,null,null,0,0,null,null
1741471482000,App Client Application Profile-IP Network 1,2025-03-08T22:04:42.000Z,null,null,null,0,0,null,null
1741471485000,App Client Application Profile-IP Network 1,2025-03-08T22:04:45.000Z,null,null,null,0,0,null,null
1741471488000,App Client Application Profile-IP Network 1,2025-03-08T22:04:48.000Z,null,null,null,0,0,null,null
1741471491000,App Client Application Profile-IP Network 1,2025-03-08T22:04:51.000Z,null,null,null,0,0,null,null
1741471494000,App Client Application Profile-IP Network 1,2025-03-08T22:04:54.000Z,null,null,null,0,0,null,null
1741471497000,App Client Application Profile-IP Network 1,2025-03-08T22:04:57.000Z,null,null,null,0,0,null,null
1741471500000,App Client Application Profile-IP Network 1,2025-03-08T22:05:00.000Z,null,null,null,0,0,null,null
1741471503000,App Client Application Profile-IP Network 1,2025-03-08T22:05:03.000Z,null,null,null,0,0,null,null
1741471506000,App Client Application Profile-IP Network 1,2025-03-08T22:05:06.000Z,null,null,null,0,0,null,null
1741471509000,App Client Application Profile-IP Network 1,2025-03-08T22:05:09.000Z,null,null,null,0,0,null,null
1741471512000,App Client Application Profile-IP Network 1,2025-03-08T22:05:12.000Z,null,null,null,0,0,null,null
