Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471410000,2025-03-08T22:03:30.000Z,443166213,458054511
1741471413000,2025-03-08T22:03:33.000Z,447106115,474252842
1741471416000,2025-03-08T22:03:36.000Z,416683108,474328416
1741471419000,2025-03-08T22:03:39.000Z,452554292,474272800
1741471422000,2025-03-08T22:03:42.000Z,383314008,474206568
1741471425000,2025-03-08T22:03:45.000Z,447604482,474255791
1741471428000,2025-03-08T22:03:48.000Z,463289099,474348938
1741471431000,2025-03-08T22:03:51.000Z,468289113,473000203
1741471434000,2025-03-08T22:03:54.000Z,453953987,474389967
1741471437000,2025-03-08T22:03:57.000Z,467205336,474290380
1741471440000,2025-03-08T22:04:00.000Z,465583033,474159460
1741471443000,2025-03-08T22:04:03.000Z,462640854,474218360
1741471446000,2025-03-08T22:04:06.000Z,465332254,474453055
1741471449000,2025-03-08T22:04:09.000Z,467475330,471563290
1741471452000,2025-03-08T22:04:12.000Z,465823232,474327466
1741471455000,2025-03-08T22:04:15.000Z,463995147,474242607
1741471458000,2025-03-08T22:04:18.000Z,465785805,474315150
1741471461000,2025-03-08T22:04:21.000Z,451419388,474257483
1741471464000,2025-03-08T22:04:24.000Z,446319839,474158535
1741471467000,2025-03-08T22:04:27.000Z,589972976,472882336
1741471470000,2025-03-08T22:04:30.000Z,427897679,474363173
1741471473000,2025-03-08T22:04:33.000Z,466124817,474126974
1741471476000,2025-03-08T22:04:36.000Z,442399422,474314388
1741471479000,2025-03-08T22:04:39.000Z,442479077,474223525
1741471482000,2025-03-08T22:04:42.000Z,444075122,474306906
1741471485000,2025-03-08T22:04:45.000Z,459741564,474352982
1741471488000,2025-03-08T22:04:48.000Z,466567970,472798536
1741471491000,2025-03-08T22:04:51.000Z,439141917,474378040
1741471494000,2025-03-08T22:04:54.000Z,465604166,474243013
1741471497000,2025-03-08T22:04:57.000Z,466219285,474223193
1741471500000,2025-03-08T22:05:00.000Z,467675147,474356670
1741471503000,2025-03-08T22:05:03.000Z,416413863,474125991
1741471506000,2025-03-08T22:05:06.000Z,248114323,331537160
1741471509000,2025-03-08T22:05:09.000Z,0,0
1741471512000,2025-03-08T22:05:12.000Z,0,0
