Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471407000,2025-03-08T22:03:27.000Z,6046673829.333333,6046673829.333333
1741471410000,2025-03-08T22:03:30.000Z,7537269520,7537269520
1741471413000,2025-03-08T22:03:33.000Z,7529006824,7529006824
1741471416000,2025-03-08T22:03:36.000Z,7371290552,7371290552
1741471419000,2025-03-08T22:03:39.000Z,6726852416,6726852416
1741471422000,2025-03-08T22:03:42.000Z,7525316016,7525316016
1741471425000,2025-03-08T22:03:45.000Z,7508734800,7508734800
1741471428000,2025-03-08T22:03:48.000Z,7524505832,7524505832
1741471431000,2025-03-08T22:03:51.000Z,7529395944,7529395944
1741471434000,2025-03-08T22:03:54.000Z,7502569776,7502569776
1741471437000,2025-03-08T22:03:57.000Z,7500577224,7500577224
1741471440000,2025-03-08T22:04:00.000Z,7528640016,7528640016
1741471443000,2025-03-08T22:04:03.000Z,7527927960,7527927960
1741471446000,2025-03-08T22:04:06.000Z,7528976752,7528976752
1741471449000,2025-03-08T22:04:09.000Z,7499896048,7499896048
1741471452000,2025-03-08T22:04:12.000Z,7418337936,7418337936
1741471455000,2025-03-08T22:04:15.000Z,7527407928,7527407928
1741471458000,2025-03-08T22:04:18.000Z,7530828664,7530828664
1741471461000,2025-03-08T22:04:21.000Z,7485926208,7485926208
1741471464000,2025-03-08T22:04:24.000Z,7467014152,7467014152
1741471467000,2025-03-08T22:04:27.000Z,7531241512,7531241512
1741471470000,2025-03-08T22:04:30.000Z,7438097608,7438097608
1741471473000,2025-03-08T22:04:33.000Z,8677607048,8677607048
1741471476000,2025-03-08T22:04:36.000Z,7596753784,7596753784
1741471479000,2025-03-08T22:04:39.000Z,7527745104,7527745104
1741471482000,2025-03-08T22:04:42.000Z,7484884576,7484884576
1741471485000,2025-03-08T22:04:45.000Z,7488714504,7488714504
1741471488000,2025-03-08T22:04:48.000Z,7642462896,7642462896
1741471491000,2025-03-08T22:04:51.000Z,7497242496,7497242496
1741471494000,2025-03-08T22:04:54.000Z,7516035928,7516035928
1741471497000,2025-03-08T22:04:57.000Z,7529065776,7529065776
1741471500000,2025-03-08T22:05:00.000Z,7524812896,7524812896
1741471503000,2025-03-08T22:05:03.000Z,7129038576,7129038576
1741471506000,2025-03-08T22:05:06.000Z,3713537048,3713537048
1741471509000,2025-03-08T22:05:09.000Z,0,0
1741471512000,2025-03-08T22:05:12.000Z,0,0
