Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741471410000,2025-03-08T22:03:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471410000,2025-03-08T22:03:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1741471413000,2025-03-08T22:03:33.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471413000,2025-03-08T22:03:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1741471416000,2025-03-08T22:03:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471419000,2025-03-08T22:03:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741471419000,2025-03-08T22:03:39.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471422000,2025-03-08T22:03:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471422000,2025-03-08T22:03:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471425000,2025-03-08T22:03:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471425000,2025-03-08T22:03:45.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471428000,2025-03-08T22:03:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471428000,2025-03-08T22:03:48.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471431000,2025-03-08T22:03:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471431000,2025-03-08T22:03:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741471434000,2025-03-08T22:03:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471434000,2025-03-08T22:03:54.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471437000,2025-03-08T22:03:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471437000,2025-03-08T22:03:57.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471440000,2025-03-08T22:04:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471440000,2025-03-08T22:04:00.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471443000,2025-03-08T22:04:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471443000,2025-03-08T22:04:03.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471446000,2025-03-08T22:04:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471446000,2025-03-08T22:04:06.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471449000,2025-03-08T22:04:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471452000,2025-03-08T22:04:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471452000,2025-03-08T22:04:12.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471455000,2025-03-08T22:04:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471455000,2025-03-08T22:04:15.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471458000,2025-03-08T22:04:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471458000,2025-03-08T22:04:18.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471461000,2025-03-08T22:04:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471461000,2025-03-08T22:04:21.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471464000,2025-03-08T22:04:24.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471464000,2025-03-08T22:04:24.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471467000,2025-03-08T22:04:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471467000,2025-03-08T22:04:27.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471470000,2025-03-08T22:04:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471470000,2025-03-08T22:04:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1741471473000,2025-03-08T22:04:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471473000,2025-03-08T22:04:33.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471476000,2025-03-08T22:04:36.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471476000,2025-03-08T22:04:36.000Z,10.39.69.98,10.39.69.98,-0.015000
