Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471407000,Server,2025-03-08T22:03:27.000Z,1,1,304664256,451170453,206973,306501
1741471410000,Server,2025-03-08T22:03:30.000Z,1,1,468424531,473734158,318223,321830
1741471413000,Server,2025-03-08T22:03:33.000Z,1,1,466946307,474179546,317218,322132
1741471416000,Server,2025-03-08T22:03:36.000Z,1,1,447033382,474377936,303691,322267
1741471419000,Server,2025-03-08T22:03:39.000Z,1,1,366582792,474273759,249037,322196
1741471422000,Server,2025-03-08T22:03:42.000Z,1,1,466485938,474178072,316906,322131
1741471425000,Server,2025-03-08T22:03:45.000Z,1,1,464328661,474263680,315440,322190
1741471428000,Server,2025-03-08T22:03:48.000Z,1,1,466191058,474371679,316705,322263
1741471431000,Server,2025-03-08T22:03:51.000Z,1,1,466911914,474263070,317195,322189
1741471434000,Server,2025-03-08T22:03:54.000Z,1,1,463571417,474249805,314926,322180
1741471437000,Server,2025-03-08T22:03:57.000Z,1,1,463337171,474234490,314767,322170
1741471440000,Server,2025-03-08T22:04:00.000Z,1,1,466813586,474266906,317128,322192
1741471443000,Server,2025-03-08T22:04:03.000Z,1,1,466626949,474364045,317002,322258
1741471446000,Server,2025-03-08T22:04:06.000Z,1,1,466817153,474304940,317131,322218
1741471449000,Server,2025-03-08T22:04:09.000Z,1,1,463260130,474226875,314714,322164
1741471452000,Server,2025-03-08T22:04:12.000Z,1,1,453069619,474222623,307791,322162
1741471455000,Server,2025-03-08T22:04:15.000Z,1,1,466584189,474341801,316972,322243
1741471458000,Server,2025-03-08T22:04:18.000Z,1,1,467104673,474248910,317326,322179
1741471461000,Server,2025-03-08T22:04:21.000Z,1,1,461475927,474264848,313502,322190
1741471464000,Server,2025-03-08T22:04:24.000Z,1,1,459134739,474242521,311912,322175
1741471467000,Server,2025-03-08T22:04:27.000Z,1,1,467066828,474337869,317300,322240
1741471470000,Server,2025-03-08T22:04:30.000Z,1,1,455540734,474220975,309470,322160
1741471473000,Server,2025-03-08T22:04:33.000Z,1,1,610449110,474252261,414707,322182
1741471476000,Server,2025-03-08T22:04:36.000Z,1,1,475355803,474238419,322931,322172
1741471479000,Server,2025-03-08T22:04:39.000Z,1,1,466661340,474306798,317025,322219
1741471482000,Server,2025-03-08T22:04:42.000Z,1,1,461370999,474240064,313431,322173
1741471485000,Server,2025-03-08T22:04:45.000Z,1,1,461822312,474266510,313737,322191
1741471488000,Server,2025-03-08T22:04:48.000Z,1,1,480905396,474401975,326702,322283
1741471491000,Server,2025-03-08T22:04:51.000Z,1,1,462929501,474226302,314490,322164
1741471494000,Server,2025-03-08T22:04:54.000Z,1,1,465238963,474265527,316059,322191
1741471497000,Server,2025-03-08T22:04:57.000Z,1,1,466869169,474264053,317166,322190
1741471500000,Server,2025-03-08T22:05:00.000Z,1,1,466334120,474267492,316803,322192
1741471503000,Server,2025-03-08T22:05:03.000Z,1,1,416821824,474307997,283167,322220
1741471506000,Server,2025-03-08T22:05:06.000Z,0,0,221406984,181920032,150412,123586
1741471509000,Server,2025-03-08T22:05:09.000Z,0,0,0,0,0,0
1741471512000,Server,2025-03-08T22:05:12.000Z,0,0,0,0,0,0
