Timestamp epoch ms,Application,Timestamp,User Count
1741471410000,UDP Stream,2025-03-08T22:03:30.000Z,1
1741471413000,UDP Stream,2025-03-08T22:03:33.000Z,1
1741471416000,UDP Stream,2025-03-08T22:03:36.000Z,1
1741471419000,UDP Stream,2025-03-08T22:03:39.000Z,1
1741471422000,UDP Stream,2025-03-08T22:03:42.000Z,1
1741471425000,UDP Stream,2025-03-08T22:03:45.000Z,1
1741471428000,UDP Stream,2025-03-08T22:03:48.000Z,1
1741471431000,UDP Stream,2025-03-08T22:03:51.000Z,1
1741471434000,UDP Stream,2025-03-08T22:03:54.000Z,1
1741471437000,UDP Stream,2025-03-08T22:03:57.000Z,1
1741471440000,UDP Stream,2025-03-08T22:04:00.000Z,1
1741471443000,UDP Stream,2025-03-08T22:04:03.000Z,1
1741471446000,UDP Stream,2025-03-08T22:04:06.000Z,1
1741471449000,UDP Stream,2025-03-08T22:04:09.000Z,1
1741471452000,UDP Stream,2025-03-08T22:04:12.000Z,1
1741471455000,UDP Stream,2025-03-08T22:04:15.000Z,1
1741471458000,UDP Stream,2025-03-08T22:04:18.000Z,1
1741471461000,UDP Stream,2025-03-08T22:04:21.000Z,1
1741471464000,UDP Stream,2025-03-08T22:04:24.000Z,1
1741471467000,UDP Stream,2025-03-08T22:04:27.000Z,1
1741471470000,UDP Stream,2025-03-08T22:04:30.000Z,1
1741471473000,UDP Stream,2025-03-08T22:04:33.000Z,1
1741471476000,UDP Stream,2025-03-08T22:04:36.000Z,1
1741471479000,UDP Stream,2025-03-08T22:04:39.000Z,1
1741471482000,UDP Stream,2025-03-08T22:04:42.000Z,1
1741471485000,UDP Stream,2025-03-08T22:04:45.000Z,1
1741471488000,UDP Stream,2025-03-08T22:04:48.000Z,1
1741471491000,UDP Stream,2025-03-08T22:04:51.000Z,1
1741471494000,UDP Stream,2025-03-08T22:04:54.000Z,1
1741471497000,UDP Stream,2025-03-08T22:04:57.000Z,1
1741471500000,UDP Stream,2025-03-08T22:05:00.000Z,1
1741471503000,UDP Stream,2025-03-08T22:05:03.000Z,1
1741471506000,UDP Stream,2025-03-08T22:05:06.000Z,0
1741471509000,UDP Stream,2025-03-08T22:05:09.000Z,0
1741471512000,UDP Stream,2025-03-08T22:05:12.000Z,0
