Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471410000,Client,2025-03-08T22:03:30.000Z,3769113776,3779217189.333333,7548330965.333334
1741471413000,Client,2025-03-08T22:03:33.000Z,3706824984,3912569728,7619394712
1741471416000,Client,2025-03-08T22:03:36.000Z,3550705360,3913160792,7463866152
1741471419000,Client,2025-03-08T22:03:39.000Z,3705099144,3912730344,7617829488
1741471422000,Client,2025-03-08T22:03:42.000Z,3303261224,3914656496,7217917720
1741471425000,Client,2025-03-08T22:03:45.000Z,3747054512,3910149040,7657203552
1741471428000,Client,2025-03-08T22:03:48.000Z,3897403616,3913326200,7810729816
1741471431000,Client,2025-03-08T22:03:51.000Z,3914290008,3902597136,7816887144
1741471434000,Client,2025-03-08T22:03:54.000Z,3808804416,3913368520,7722172936
1741471437000,Client,2025-03-08T22:03:57.000Z,3909367672,3913515392,7822883064
1741471440000,Client,2025-03-08T22:04:00.000Z,3904614296,3911458728,7816073024
1741471443000,Client,2025-03-08T22:04:03.000Z,3895147464,3912208240,7807355704
1741471446000,Client,2025-03-08T22:04:06.000Z,3889086616,3914606440,7803693056
1741471449000,Client,2025-03-08T22:04:09.000Z,3911577120,3890113120,7801690240
1741471452000,Client,2025-03-08T22:04:12.000Z,3901239760,3913116592,7814356352
1741471455000,Client,2025-03-08T22:04:15.000Z,3885808240,3912797608,7798605848
1741471458000,Client,2025-03-08T22:04:18.000Z,3820240544,3912933800,7733174344
1741471461000,Client,2025-03-08T22:04:21.000Z,3830727176,3912494616,7743221792
1741471464000,Client,2025-03-08T22:04:24.000Z,3725360608,3912124296,7637484904
1741471467000,Client,2025-03-08T22:04:27.000Z,3696677416,3900958728,7597636144
1741471470000,Client,2025-03-08T22:04:30.000Z,3591552544,3913496184,7505048728
1741471473000,Client,2025-03-08T22:04:33.000Z,3911916400,3912078536,7823994936
1741471476000,Client,2025-03-08T22:04:36.000Z,3647759064,3912562352,7560321416
1741471479000,Client,2025-03-08T22:04:39.000Z,3751880496,3912352176,7664232672
1741471482000,Client,2025-03-08T22:04:42.000Z,3707115144,3913177944,7620293088
1741471485000,Client,2025-03-08T22:04:45.000Z,3895573072,3913258072,7808831144
1741471488000,Client,2025-03-08T22:04:48.000Z,3901512408,3900587920,7802100328
1741471491000,Client,2025-03-08T22:04:51.000Z,3686997032,3913963368,7600960400
1741471494000,Client,2025-03-08T22:04:54.000Z,3888087296,3912160200,7800247496
1741471497000,Client,2025-03-08T22:04:57.000Z,3922005488,3912337296,7834342784
1741471500000,Client,2025-03-08T22:05:00.000Z,3903350920,3913531760,7816882680
1741471503000,Client,2025-03-08T22:05:03.000Z,3515709352,3911478632,7427187984
1741471506000,Client,2025-03-08T22:05:06.000Z,1277622848,2735035760,4012658608
1741471509000,Client,2025-03-08T22:05:09.000Z,0,0,0
1741471512000,Client,2025-03-08T22:05:12.000Z,0,0,0
