Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471407000,10.39.69.99,10.39.69.99,2025-03-08T22:03:27.000Z,913992782,1353509904,0,1,0
1741471410000,10.39.69.99,10.39.69.99,2025-03-08T22:03:30.000Z,2315987406,2771396240,0,1,0
1741471410000,10.39.69.98,10.39.69.98,2025-03-08T22:03:30.000Z,1329498640,1374163534,1,0,1
1741471413000,10.39.69.99,10.39.69.99,2025-03-08T22:03:33.000Z,3714958542,4192038160,0,1,0
1741471413000,10.39.69.98,10.39.69.98,2025-03-08T22:03:33.000Z,2668581456,2794550798,1,0,1
1741471416000,10.39.69.99,10.39.69.99,2025-03-08T22:03:36.000Z,5059634958,5618966992,0,1,0
1741471416000,10.39.69.98,10.39.69.98,2025-03-08T22:03:36.000Z,3916964048,4215638734,1,0,1
1741471419000,10.39.69.99,10.39.69.99,2025-03-08T22:03:39.000Z,6152784846,7033251344,0,1,0
1741471419000,10.39.69.98,10.39.69.98,2025-03-08T22:03:39.000Z,5273269264,5637034318,1,0,1
1741471422000,10.39.69.99,10.39.69.99,2025-03-08T22:03:42.000Z,7550376718,8453890320,0,1,0
1741471422000,10.39.69.98,10.39.69.98,2025-03-08T22:03:42.000Z,6421678032,7057757198,1,0,1
1741471425000,10.39.69.99,10.39.69.99,2025-03-08T22:03:45.000Z,8943362702,9876679888,0,1,0
1741471425000,10.39.69.98,10.39.69.98,2025-03-08T22:03:45.000Z,7762253456,8478153294,1,0,1
1741471428000,10.39.69.99,10.39.69.99,2025-03-08T22:03:48.000Z,10338206350,11296001424,0,1,0
1741471428000,10.39.69.98,10.39.69.98,2025-03-08T22:03:48.000Z,9154437200,9903571854,1,0,1
1741471431000,10.39.69.99,10.39.69.99,2025-03-08T22:03:51.000Z,11737074446,12716892112,0,1,0
1741471431000,10.39.69.98,10.39.69.98,2025-03-08T22:03:51.000Z,10553685072,11316896462,1,0,1
1741471434000,10.39.69.99,10.39.69.99,2025-03-08T22:03:54.000Z,13125934414,14137744528,0,1,0
1741471434000,10.39.69.98,10.39.69.98,2025-03-08T22:03:54.000Z,11913277264,12737694414,1,0,1
1741471437000,10.39.69.99,10.39.69.99,2025-03-08T22:03:57.000Z,14514555918,15559026768,0,1,0
1741471437000,10.39.69.98,10.39.69.98,2025-03-08T22:03:57.000Z,13313958864,14159616974,1,0,1
1741471440000,10.39.69.99,10.39.69.99,2025-03-08T22:04:00.000Z,15913596238,16980403216,0,1,0
1741471440000,10.39.69.98,10.39.69.98,2025-03-08T22:04:00.000Z,14708380048,15579724558,1,0,1
1741471443000,10.39.69.99,10.39.69.99,2025-03-08T22:04:03.000Z,17310677326,18400649168,0,1,0
1741471443000,10.39.69.98,10.39.69.98,2025-03-08T22:04:03.000Z,17493864784,18420482894,1,0,1
1741471446000,10.39.69.99,10.39.69.99,2025-03-08T22:04:06.000Z,18708794702,19821192464,0,1,0
1741471446000,10.39.69.98,10.39.69.98,2025-03-08T22:04:06.000Z,18888465552,19842418702,1,0,1
1741471449000,10.39.69.99,10.39.69.99,2025-03-08T22:04:09.000Z,20095795534,21241027728,0,1,0
1741471449000,10.39.69.98,10.39.69.98,2025-03-08T22:04:09.000Z,20287619216,21253807630,1,0,1
1741471452000,10.39.69.99,10.39.69.99,2025-03-08T22:04:12.000Z,21454098254,22662747152,0,1,0
1741471452000,10.39.69.98,10.39.69.98,2025-03-08T22:04:12.000Z,21685088912,22676790030,1,0,1
1741471455000,10.39.69.99,10.39.69.99,2025-03-08T22:04:15.000Z,22851517902,24083400848,0,1,0
1741471455000,10.39.69.98,10.39.69.98,2025-03-08T22:04:15.000Z,23074290384,24096672398,1,0,1
1741471458000,10.39.69.99,10.39.69.99,2025-03-08T22:04:18.000Z,24250496398,25503776336,0,1,0
1741471458000,10.39.69.98,10.39.69.98,2025-03-08T22:04:18.000Z,24469784656,25517720590,1,0,1
1741471461000,10.39.69.99,10.39.69.99,2025-03-08T22:04:21.000Z,25634001230,26925622352,0,1,0
1741471461000,10.39.69.98,10.39.69.98,2025-03-08T22:04:21.000Z,25823139984,26939544526,1,0,1
1741471464000,10.39.69.99,10.39.69.99,2025-03-08T22:04:24.000Z,27009109774,28345977232,0,1,0
1741471464000,10.39.69.98,10.39.69.98,2025-03-08T22:04:24.000Z,27159421584,28359175182,1,0,1
1741471467000,10.39.69.99,10.39.69.99,2025-03-08T22:04:27.000Z,28407974926,29766620624,0,1,0
1741471467000,10.39.69.98,10.39.69.98,2025-03-08T22:04:27.000Z,28925210704,29774512014,1,0,1
1741471470000,10.39.69.99,10.39.69.99,2025-03-08T22:04:30.000Z,29771863886,31186439696,0,1,0
1741471470000,10.39.69.98,10.39.69.98,2025-03-08T22:04:30.000Z,30207620048,31196178446,1,0,1
1741471473000,10.39.69.99,10.39.69.99,2025-03-08T22:04:33.000Z,31600769422,32607298000,0,1,0
1741471473000,10.39.69.98,10.39.69.98,2025-03-08T22:04:33.000Z,31604130000,32616662862,1,0,1
1741471476000,10.39.69.99,10.39.69.99,2025-03-08T22:04:36.000Z,33025410766,34028590544,0,1,0
1741471476000,10.39.69.98,10.39.69.98,2025-03-08T22:04:36.000Z,32928673872,34036760142,1,0,1
1741471479000,10.39.69.99,10.39.69.99,2025-03-08T22:04:39.000Z,34423528142,35449613712,0,1,0
1741471479000,10.39.69.98,10.39.69.98,2025-03-08T22:04:39.000Z,34255668624,35458956494,1,0,1
1741471482000,10.39.69.99,10.39.69.99,2025-03-08T22:04:42.000Z,35805334286,36869961232,0,1,0
1741471482000,10.39.69.98,10.39.69.98,2025-03-08T22:04:42.000Z,35585673616,36879505678,1,0,1
1741471485000,10.39.69.99,10.39.69.99,2025-03-08T22:04:45.000Z,37188953934,38290865168,0,1,0
1741471485000,10.39.69.98,10.39.69.98,2025-03-08T22:04:45.000Z,36963059344,38300667214,1,0,1
1741471488000,10.39.69.99,10.39.69.99,2025-03-08T22:04:48.000Z,38630227406,39712649360,0,1,0
1741471488000,10.39.69.98,10.39.69.98,2025-03-08T22:04:48.000Z,38360430416,39716698830,1,0,1
1741471491000,10.39.69.99,10.39.69.99,2025-03-08T22:04:51.000Z,40016701262,41132955664,0,1,0
1741471491000,10.39.69.98,10.39.69.98,2025-03-08T22:04:51.000Z,39676099600,41137935438,1,0,1
1741471494000,10.39.69.99,10.39.69.99,2025-03-08T22:04:54.000Z,41410557198,42553855184,0,1,0
1741471494000,10.39.69.98,10.39.69.98,2025-03-08T22:04:54.000Z,41070584080,42558293262,1,0,1
1741471497000,10.39.69.99,10.39.69.99,2025-03-08T22:04:57.000Z,42809297230,43974750288,0,1,0
1741471497000,10.39.69.98,10.39.69.98,2025-03-08T22:04:57.000Z,42467843280,43979540174,1,0,1
1741471500000,10.39.69.99,10.39.69.99,2025-03-08T22:05:00.000Z,44206434254,45395655696,0,1,0
1741471500000,10.39.69.98,10.39.69.98,2025-03-08T22:05:00.000Z,43868062672,45399764046,1,0,1
1741471503000,10.39.69.99,10.39.69.99,2025-03-08T22:05:03.000Z,45454398798,46815733840,0,1,0
1741471503000,10.39.69.98,10.39.69.98,2025-03-08T22:05:03.000Z,45115638608,46820245518,1,0,1
1741471506000,10.39.69.99,10.39.69.99,2025-03-08T22:05:06.000Z,46299802257,47360585815,0,2,0
1741471506000,10.39.69.98,10.39.69.98,2025-03-08T22:05:06.000Z,45858741008,47813199313,1,0,1
1741471509000,10.39.69.99,10.39.69.99,2025-03-08T22:05:09.000Z,46299802257,47360585815,0,2,0
1741471509000,10.39.69.98,10.39.69.98,2025-03-08T22:05:09.000Z,45858741008,47813199313,1,0,1
1741471512000,10.39.69.99,10.39.69.99,2025-03-08T22:05:12.000Z,46299802257,47360585815,0,2,0
1741471512000,10.39.69.98,10.39.69.98,2025-03-08T22:05:12.000Z,45858741008,47813199313,1,0,1
