Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741471410000,2025-03-08T22:03:30.000Z,0,0,0,0,0,null,null
1741471413000,2025-03-08T22:03:33.000Z,null,null,null,0,0,null,null
1741471416000,2025-03-08T22:03:36.000Z,null,null,null,0,0,null,null
1741471419000,2025-03-08T22:03:39.000Z,null,null,null,0,0,null,null
1741471422000,2025-03-08T22:03:42.000Z,null,null,null,0,0,null,null
1741471425000,2025-03-08T22:03:45.000Z,null,null,null,0,0,null,null
1741471428000,2025-03-08T22:03:48.000Z,null,null,null,0,0,null,null
1741471431000,2025-03-08T22:03:51.000Z,null,null,null,0,0,null,null
1741471434000,2025-03-08T22:03:54.000Z,null,null,null,0,0,null,null
1741471437000,2025-03-08T22:03:57.000Z,null,null,null,0,0,null,null
1741471440000,2025-03-08T22:04:00.000Z,null,null,null,0,0,null,null
1741471443000,2025-03-08T22:04:03.000Z,null,null,null,0,0,null,null
1741471446000,2025-03-08T22:04:06.000Z,null,null,null,0,0,null,null
1741471449000,2025-03-08T22:04:09.000Z,null,null,null,0,0,null,null
1741471452000,2025-03-08T22:04:12.000Z,null,null,null,0,0,null,null
1741471455000,2025-03-08T22:04:15.000Z,null,null,null,0,0,null,null
1741471458000,2025-03-08T22:04:18.000Z,null,null,null,0,0,null,null
1741471461000,2025-03-08T22:04:21.000Z,null,null,null,0,0,null,null
1741471464000,2025-03-08T22:04:24.000Z,null,null,null,0,0,null,null
1741471467000,2025-03-08T22:04:27.000Z,null,null,null,0,0,null,null
1741471470000,2025-03-08T22:04:30.000Z,null,null,null,0,0,null,null
1741471473000,2025-03-08T22:04:33.000Z,null,null,null,0,0,null,null
1741471476000,2025-03-08T22:04:36.000Z,null,null,null,0,0,null,null
1741471479000,2025-03-08T22:04:39.000Z,null,null,null,0,0,null,null
1741471482000,2025-03-08T22:04:42.000Z,null,null,null,0,0,null,null
1741471485000,2025-03-08T22:04:45.000Z,null,null,null,0,0,null,null
1741471488000,2025-03-08T22:04:48.000Z,null,null,null,0,0,null,null
1741471491000,2025-03-08T22:04:51.000Z,null,null,null,0,0,null,null
1741471494000,2025-03-08T22:04:54.000Z,null,null,null,0,0,null,null
1741471497000,2025-03-08T22:04:57.000Z,null,null,null,0,0,null,null
1741471500000,2025-03-08T22:05:00.000Z,null,null,null,0,0,null,null
1741471503000,2025-03-08T22:05:03.000Z,null,null,null,0,0,null,null
1741471506000,2025-03-08T22:05:06.000Z,null,null,null,0,0,null,null
1741471509000,2025-03-08T22:05:09.000Z,null,null,null,0,0,null,null
1741471512000,2025-03-08T22:05:12.000Z,null,null,null,0,0,null,null
