Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741471410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:30.000Z,1329498640,1374163534
1741471413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:33.000Z,2668581456,2794550798
1741471416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:36.000Z,3916964048,4215638734
1741471419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:39.000Z,5273269264,5637034318
1741471422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:42.000Z,6421678032,7057757198
1741471425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:45.000Z,7762253456,8478153294
1741471428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:48.000Z,9154437200,9903571854
1741471431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:51.000Z,10553685072,11316896462
1741471434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:54.000Z,11913277264,12737694414
1741471437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:57.000Z,13313958864,14159616974
1741471440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:00.000Z,14708380048,15579724558
1741471443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:03.000Z,17493864784,18420482894
1741471446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:06.000Z,18888465552,19842418702
1741471449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:09.000Z,20287619216,21253807630
1741471452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:12.000Z,21685088912,22676790030
1741471455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:15.000Z,23074290384,24096672398
1741471458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:18.000Z,24469784656,25517720590
1741471461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:21.000Z,25823139984,26939544526
1741471464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:24.000Z,27159421584,28359175182
1741471467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:27.000Z,28925210704,29774512014
1741471470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:30.000Z,30207620048,31196178446
1741471473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:33.000Z,31604130000,32616662862
1741471476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:36.000Z,32928673872,34036760142
1741471479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:39.000Z,34255668624,35458956494
1741471482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:42.000Z,35585673616,36879505678
1741471485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:45.000Z,36963059344,38300667214
1741471488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:48.000Z,38360430416,39716698830
1741471491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:51.000Z,39676099600,41137935438
1741471494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:54.000Z,41070584080,42558293262
1741471497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:57.000Z,42467843280,43979540174
1741471500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:00.000Z,43868062672,45399764046
1741471503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:03.000Z,45115638608,46820245518
1741471506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:06.000Z,45858741008,47813199313
1741471509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:09.000Z,45858741008,47813199313
1741471512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:12.000Z,45858741008,47813199313
