Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471407000,Client,2025-03-08T22:03:27.000Z,2665985200,3723597669.333333,6389582869.333334
1741471410000,Client,2025-03-08T22:03:30.000Z,3906584168,3907373584,7813957752
1741471413000,Client,2025-03-08T22:03:33.000Z,3913574240,3911948824,7825523064
1741471416000,Client,2025-03-08T22:03:36.000Z,3648008344,3914817024,7562825368
1741471419000,Client,2025-03-08T22:03:39.000Z,3122791720,3911927736,7034719456
1741471422000,Client,2025-03-08T22:03:42.000Z,3901782888,3911535376,7813318264
1741471425000,Client,2025-03-08T22:03:45.000Z,3823578880,3913047776,7736626656
1741471428000,Client,2025-03-08T22:03:48.000Z,3891697408,3913213232,7804910640
1741471431000,Client,2025-03-08T22:03:51.000Z,3929337928,3912917584,7842255512
1741471434000,Client,2025-03-08T22:03:54.000Z,3884171040,3912508192,7796679232
1741471437000,Client,2025-03-08T22:03:57.000Z,3887340184,3915011648,7802351832
1741471440000,Client,2025-03-08T22:04:00.000Z,3909911200,3909739928,7819651128
1741471443000,Client,2025-03-08T22:04:03.000Z,3901627968,3914367320,7815995288
1741471446000,Client,2025-03-08T22:04:06.000Z,3905737464,3912642712,7818380176
1741471449000,Client,2025-03-08T22:04:09.000Z,3772269544,3913130208,7685399752
1741471452000,Client,2025-03-08T22:04:12.000Z,3918080528,3911668272,7829748800
1741471455000,Client,2025-03-08T22:04:15.000Z,3911178944,3913502320,7824681264
1741471458000,Client,2025-03-08T22:04:18.000Z,3877398760,3912058832,7789457592
1741471461000,Client,2025-03-08T22:04:21.000Z,3853573128,3912761960,7766335088
1741471464000,Client,2025-03-08T22:04:24.000Z,3899452584,3913259040,7812711624
1741471467000,Client,2025-03-08T22:04:27.000Z,3896237168,3912375104,7808612272
1741471470000,Client,2025-03-08T22:04:30.000Z,3830912816,3912830056,7743742872
1741471473000,Client,2025-03-08T22:04:33.000Z,3790054840,3912131224,7702186064
1741471476000,Client,2025-03-08T22:04:36.000Z,3936021536,3912458856,7848480392
1741471479000,Client,2025-03-08T22:04:39.000Z,3888901168,3913525600,7802426768
1741471482000,Client,2025-03-08T22:04:42.000Z,3909358360,3912322392,7821680752
1741471485000,Client,2025-03-08T22:04:45.000Z,3851330160,3912102856,7763433016
1741471488000,Client,2025-03-08T22:04:48.000Z,3893969344,3914136408,7808105752
1741471491000,Client,2025-03-08T22:04:51.000Z,3880873688,3912488632,7793362320
1741471494000,Client,2025-03-08T22:04:54.000Z,3893858680,3912856784,7806715464
1741471497000,Client,2025-03-08T22:04:57.000Z,3899290040,3912467656,7811757696
1741471500000,Client,2025-03-08T22:05:00.000Z,3924927824,3913501280,7838429104
1741471503000,Client,2025-03-08T22:05:03.000Z,3425330184,3911880928,7337211112
1741471506000,Client,2025-03-08T22:05:06.000Z,1959054192,1500576872,3459631064
1741471509000,Client,2025-03-08T22:05:09.000Z,0,0,0
1741471512000,Client,2025-03-08T22:05:12.000Z,0,0,0
