Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471407000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:27.000Z,1518,1518,333248150,465449708.666667,219532.333333,306621
1741471410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:30.000Z,1518,1518,488323021,488421698,321688,321753
1741471410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:30.000Z,1518,1518,471139222,472402148.666667,310369.666667,311201
1741471413000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:33.000Z,1518,1518,489196780,488993603,322264,322130
1741471413000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:33.000Z,1518,1518,463353123,489071216,305239,322181
1741471416000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:36.000Z,1518,1518,456001043,489352128,300395,322366
1741471416000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:36.000Z,1518,1518,443838170,489145099,292383,322229
1741471419000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:39.000Z,1518,1518,390348965,488990967,257146,322128
1741471419000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:39.000Z,1518,1518,463137393,489091293,305097,322194
1741471422000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:42.000Z,1518,1518,487722861,488941922,321293,322096
1741471422000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:42.000Z,1518,1518,412907653,489332062,272007,322353
1741471425000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:45.000Z,1518,1518,477947360,489130972,314853,322220
1741471425000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:45.000Z,1518,1518,468381814,488768630,308551,321981
1741471428000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:48.000Z,1518,1518,486462176,489151654,320462,322234
1741471428000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:48.000Z,1518,1518,487175452,489165775,320932,322243
1741471431000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:51.000Z,1518,1518,491167241,489114698,323562,322209
1741471431000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:51.000Z,1518,1518,489286251,487824642,322322,321360
1741471434000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:54.000Z,1518,1518,485521380,489063524,319843,322176
1741471434000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:54.000Z,1518,1518,476100552,489171065,313636,322247
1741471437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:57.000Z,1518,1518,485917523,489376456,320103,322382
1741471437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:57.000Z,1518,1518,488670959,489189424,321917,322259
1741471440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:00.000Z,1518,1518,488738900,488717491,321962,321948
1741471440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:00.000Z,1518,1518,488076787,488932341,321526,322089
1741471443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:03.000Z,1518,1518,487703496,489295915,321280,322329
1741471443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:03.000Z,1518,1518,486893433,489026030,320746,322151
1741471446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:06.000Z,1518,1518,488217183,489080339,321618,322187
1741471446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:06.000Z,1518,1518,486135827,489325805,320247,322349
1741471449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:09.000Z,1518,1518,471533693,489141276,310628,322227
1741471449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:09.000Z,1518,1518,488947140,486264140,322099,320332
1741471452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:12.000Z,1518,1518,489760066,488958534,322635,322107
1741471452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:12.000Z,1518,1518,487654970,489139574,321248,322226
1741471455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:15.000Z,1518,1518,488897368,489187790,322066,322258
1741471455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:15.000Z,1518,1518,485726030,489099701,319977,322200
1741471458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:18.000Z,1518,1518,484674845,489007354,319285,322139
1741471458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:18.000Z,1518,1518,477530068,489116725,314578,322211
1741471461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:21.000Z,1518,1518,481696641,489095245,317323,322197
1741471461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:21.000Z,1518,1518,478840897,489061827,315441,322175
1741471464000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:24.000Z,1518,1518,487431573,489157380,321101,322238
1741471464000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:24.000Z,1518,1518,465670076,489015537,306765,322144
1741471467000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:27.000Z,1518,1518,487029646,489046888,320836,322165
1741471467000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:27.000Z,1518,1518,462084677,487619841,304403,321225
1741471470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:30.000Z,1518,1518,478864102,489103757,315457,322202
1741471470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:30.000Z,1518,1518,448944068,489187023,295747,322257
1741471473000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:33.000Z,1518,1518,473756855,489016403,312092,322145
1741471473000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:33.000Z,1518,1518,488989550,489009817,322127,322140
1741471476000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:36.000Z,1518,1518,492002692,489057357,324112,322172
1741471476000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:36.000Z,1518,1518,455969883,489070294,300375,322180
1741471479000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:39.000Z,1518,1518,486112646,489190700,320232,322260
1741471479000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:39.000Z,1518,1518,468985062,489044022,308949,322163
1741471482000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:42.000Z,1518,1518,488669795,489040299,321916,322160
1741471482000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:42.000Z,1518,1518,463389393,489147243,305263,322231
1741471485000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:45.000Z,1518,1518,481416270,489012857,317138,322142
1741471485000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:45.000Z,1518,1518,486946634,489157259,320781,322237
1741471488000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:48.000Z,1518,1518,486746168,489267051,320649,322310
