Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741471407000,2025-03-08T22:03:27.000Z,0,6,620386,0,509,0,17
1741471410000,2025-03-08T22:03:30.000Z,0,15,2475652,4,846,0,35
1741471413000,2025-03-08T22:03:33.000Z,0,21,4335351,7,1189,1,74
1741471416000,2025-03-08T22:03:36.000Z,0,31,6096574,9,1507,1,110
1741471419000,2025-03-08T22:03:39.000Z,0,35,7760112,12,1977,2,129
1741471422000,2025-03-08T22:03:42.000Z,0,50,9489344,18,2298,8,171
1741471425000,2025-03-08T22:03:45.000Z,0,58,11346025,23,2610,8,204
1741471428000,2025-03-08T22:03:48.000Z,0,62,13239035,27,2922,8,235
1741471431000,2025-03-08T22:03:51.000Z,0,65,15139598,29,3216,8,268
1741471434000,2025-03-08T22:03:54.000Z,0,73,17006456,34,3467,9,301
1741471437000,2025-03-08T22:03:57.000Z,0,79,18901051,38,3735,11,334
1741471440000,2025-03-08T22:04:00.000Z,0,82,20798490,38,3988,11,371
1741471443000,2025-03-08T22:04:03.000Z,0,93,23639565,41,4276,12,410
1741471446000,2025-03-08T22:04:06.000Z,0,99,25536466,44,4556,12,447
1741471449000,2025-03-08T22:04:09.000Z,0,105,27428871,54,4847,13,502
1741471452000,2025-03-08T22:04:12.000Z,0,110,29300640,62,5154,15,539
1741471455000,2025-03-08T22:04:15.000Z,0,118,31193410,65,5419,17,577
1741471458000,2025-03-08T22:04:18.000Z,0,124,33091519,74,5680,17,611
1741471461000,2025-03-08T22:04:21.000Z,0,132,34950458,99,5956,23,637
1741471464000,2025-03-08T22:04:24.000Z,0,150,36792051,112,6266,25,678
1741471467000,2025-03-08T22:04:27.000Z,0,150,38941639,112,6551,25,707
1741471470000,2025-03-08T22:04:30.000Z,0,154,40738985,120,6917,27,740
1741471473000,2025-03-08T22:04:33.000Z,0,158,42929695,139,7304,35,791
1741471476000,2025-03-08T22:04:36.000Z,0,160,44797043,145,7564,37,826
1741471479000,2025-03-08T22:04:39.000Z,0,184,46647963,153,7872,39,863
1741471482000,2025-03-08T22:04:42.000Z,0,194,48489908,165,8131,40,899
1741471485000,2025-03-08T22:04:45.000Z,0,203,50365267,169,8411,44,927
1741471488000,2025-03-08T22:04:48.000Z,0,211,52293361,177,8688,46,967
1741471491000,2025-03-08T22:04:51.000Z,0,217,54128759,184,8927,52,1007
1741471494000,2025-03-08T22:04:54.000Z,0,233,56022621,185,9249,52,1060
1741471497000,2025-03-08T22:04:57.000Z,0,251,57921696,189,9566,53,1103
1741471500000,2025-03-08T22:05:00.000Z,0,258,59821770,196,9823,55,1134
1741471503000,2025-03-08T22:05:03.000Z,0,264,61516701,206,10196,58,1152
1741471506000,2025-03-08T22:05:06.000Z,0,265,62471829,206,10366,59,1162
1741471509000,2025-03-08T22:05:09.000Z,0,265,62471829,206,10366,59,1162
1741471512000,2025-03-08T22:05:12.000Z,0,265,62471829,206,10366,59,1162
