Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741471410000,10.39.69.99,10.39.69.99,2025-03-08T22:03:30.000Z,3568181248,4109803520,290099200,1027600384,1027600384
1741471410000,10.39.69.98,10.39.69.98,2025-03-08T22:03:30.000Z,3581669376,4109803520,275812352,1027600384,1027600384
1741471420000,10.39.69.99,10.39.69.99,2025-03-08T22:03:40.000Z,2932289536,4109803520,851955712,1027600384,1027600384
1741471420000,10.39.69.98,10.39.69.98,2025-03-08T22:03:40.000Z,2919911424,4109803520,863522816,1027600384,1027600384
1741471430000,10.39.69.99,10.39.69.99,2025-03-08T22:03:50.000Z,2931355648,4109803520,852893696,1027600384,1027600384
1741471430000,10.39.69.98,10.39.69.98,2025-03-08T22:03:50.000Z,2919292928,4109803520,864149504,1027600384,1027600384
1741471440000,10.39.69.99,10.39.69.99,2025-03-08T22:04:00.000Z,2930233344,4109803520,854016000,1027600384,1027600384
1741471440000,10.39.69.98,10.39.69.98,2025-03-08T22:04:00.000Z,2918060032,4109803520,865382400,1027600384,1027600384
1741471450000,10.39.69.99,10.39.69.99,2025-03-08T22:04:10.000Z,2930229248,4109803520,854020096,1027600384,1027600384
1741471450000,10.39.69.98,10.39.69.98,2025-03-08T22:04:10.000Z,2918023168,4109803520,865419264,1027600384,1027600384
1741471460000,10.39.69.99,10.39.69.99,2025-03-08T22:04:20.000Z,2931462144,4109803520,852791296,1027600384,1027600384
1741471460000,10.39.69.98,10.39.69.98,2025-03-08T22:04:20.000Z,2917281792,4109803520,866160640,1027600384,1027600384
1741471470000,10.39.69.99,10.39.69.99,2025-03-08T22:04:30.000Z,2930024448,4109803520,854212608,1027600384,1027600384
1741471470000,10.39.69.98,10.39.69.98,2025-03-08T22:04:30.000Z,2916614144,4109803520,866828288,1027600384,1027600384
1741471480000,10.39.69.99,10.39.69.99,2025-03-08T22:04:40.000Z,2928533504,4109803520,855691264,1027600384,1027600384
1741471480000,10.39.69.98,10.39.69.98,2025-03-08T22:04:40.000Z,2916007936,4109803520,867434496,1027600384,1027600384
1741471490000,10.39.69.99,10.39.69.99,2025-03-08T22:04:50.000Z,2928795648,4109803520,855457792,1027600384,1027600384
1741471490000,10.39.69.98,10.39.69.98,2025-03-08T22:04:50.000Z,2913902592,4109803520,869539840,1027600384,1027600384
1741471500000,10.39.69.99,10.39.69.99,2025-03-08T22:05:00.000Z,2928128000,4109803520,856125440,1027600384,1027600384
1741471500000,10.39.69.98,10.39.69.98,2025-03-08T22:05:00.000Z,2914934784,4109803520,868507648,1027600384,1027600384
1741471510000,10.39.69.99,10.39.69.99,2025-03-08T22:05:10.000Z,2927185920,4109803520,857051136,1027600384,1027600384
1741471510000,10.39.69.98,10.39.69.98,2025-03-08T22:05:10.000Z,2915405824,4109803520,868024320,1027600384,1027600384
