Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471407000,2025-03-08T22:03:27.000Z,304664260,451169968
1741471410000,2025-03-08T22:03:30.000Z,468424531,473734158
1741471413000,2025-03-08T22:03:33.000Z,466946307,474179546
1741471416000,2025-03-08T22:03:36.000Z,447033382,474377936
1741471419000,2025-03-08T22:03:39.000Z,366582792,474273759
1741471422000,2025-03-08T22:03:42.000Z,466485938,474178563
1741471425000,2025-03-08T22:03:45.000Z,464328661,474263189
1741471428000,2025-03-08T22:03:48.000Z,466191058,474372171
1741471431000,2025-03-08T22:03:51.000Z,466911914,474262579
1741471434000,2025-03-08T22:03:54.000Z,463571417,474249805
1741471437000,2025-03-08T22:03:57.000Z,463337171,474234981
1741471440000,2025-03-08T22:04:00.000Z,466813586,474266415
1741471443000,2025-03-08T22:04:03.000Z,466626949,474364045
1741471446000,2025-03-08T22:04:06.000Z,466817153,474304940
1741471449000,2025-03-08T22:04:09.000Z,463260130,474226875
1741471452000,2025-03-08T22:04:12.000Z,453069619,474222623
1741471455000,2025-03-08T22:04:15.000Z,466584189,474341801
1741471458000,2025-03-08T22:04:18.000Z,467104673,474248910
1741471461000,2025-03-08T22:04:21.000Z,461475927,474264848
1741471464000,2025-03-08T22:04:24.000Z,459134739,474242030
1741471467000,2025-03-08T22:04:27.000Z,467066828,474338361
1741471470000,2025-03-08T22:04:30.000Z,455540734,474221466
1741471473000,2025-03-08T22:04:33.000Z,610449110,474251770
1741471476000,2025-03-08T22:04:36.000Z,475355803,474238419
1741471479000,2025-03-08T22:04:39.000Z,466661340,474306798
1741471482000,2025-03-08T22:04:42.000Z,461370999,474239572
1741471485000,2025-03-08T22:04:45.000Z,461822312,474267001
1741471488000,2025-03-08T22:04:48.000Z,480905396,474402466
1741471491000,2025-03-08T22:04:51.000Z,462929501,474225811
1741471494000,2025-03-08T22:04:54.000Z,465238963,474265527
1741471497000,2025-03-08T22:04:57.000Z,466869169,474264053
1741471500000,2025-03-08T22:05:00.000Z,466334120,474267492
1741471503000,2025-03-08T22:05:03.000Z,416821824,474307997
1741471506000,2025-03-08T22:05:06.000Z,282271605,181920525
1741471509000,2025-03-08T22:05:09.000Z,0,0
1741471512000,2025-03-08T22:05:12.000Z,0,0
