Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741471410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:30.000Z,0,0,1,0,1329498640,1374163534,0,0,1,1
1741471413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:33.000Z,0,0,1,0,2668581456,2794550798,0,0,1,1
1741471416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:36.000Z,0,0,1,0,3916964048,4215638734,0,0,1,1
1741471419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:39.000Z,0,0,1,0,5273269264,5637034318,0,0,1,1
1741471422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:42.000Z,0,0,1,0,6421678032,7057757198,0,0,1,1
1741471425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:45.000Z,0,0,1,0,7762253456,8478153294,0,0,1,1
1741471428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:48.000Z,0,0,1,0,9154437200,9903571854,0,0,1,1
1741471431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:51.000Z,0,0,1,0,10553685072,11316896462,0,0,1,1
1741471434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:54.000Z,0,0,1,0,11913277264,12737694414,0,0,1,1
1741471437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:57.000Z,0,0,1,0,13313958864,14159616974,0,0,1,1
1741471440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:00.000Z,0,0,1,0,14708380048,15579724558,0,0,1,1
1741471443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:03.000Z,0,0,1,0,17493864784,18420482894,0,0,1,1
1741471446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:06.000Z,0,0,1,0,18888465552,19842418702,0,0,1,1
1741471449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:09.000Z,0,0,1,0,20287619216,21253807630,0,0,1,1
1741471452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:12.000Z,0,0,1,0,21685088912,22676790030,0,0,1,1
1741471455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:15.000Z,0,0,1,0,23074290384,24096672398,0,0,1,1
1741471458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:18.000Z,0,0,1,0,24469784656,25517720590,0,0,1,1
1741471461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:21.000Z,0,0,1,0,25823139984,26939544526,0,0,1,1
1741471464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:24.000Z,0,0,1,0,27159421584,28359175182,0,0,1,1
1741471467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:27.000Z,0,0,1,0,28925210704,29774512014,0,0,1,1
1741471470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:30.000Z,0,0,1,0,30207620048,31196178446,0,0,1,1
1741471473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:33.000Z,0,0,1,0,31604130000,32616662862,0,0,1,1
1741471476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:36.000Z,0,0,1,0,32928673872,34036760142,0,0,1,1
1741471479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:39.000Z,0,0,1,0,34255668624,35458956494,0,0,1,1
1741471482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:42.000Z,0,0,1,0,35585673616,36879505678,0,0,1,1
1741471485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:45.000Z,0,0,1,0,36963059344,38300667214,0,0,1,1
1741471488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:48.000Z,0,0,1,0,38360430416,39716698830,0,0,1,1
1741471491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:51.000Z,0,0,1,0,39676099600,41137935438,0,0,1,1
1741471494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:54.000Z,0,0,1,0,41070584080,42558293262,0,0,1,1
1741471497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:57.000Z,0,0,1,0,42467843280,43979540174,0,0,1,1
1741471500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:00.000Z,0,0,1,0,43868062672,45399764046,0,0,1,1
1741471503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:03.000Z,0,0,1,0,45115638608,46820245518,0,0,1,1
1741471506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:06.000Z,0,0,1,1,45858741008,47813199313,0,0,1,1
1741471509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:09.000Z,0,0,1,1,45858741008,47813199313,0,0,1,1
1741471512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:12.000Z,0,0,1,1,45858741008,47813199313,0,0,1,1
