Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741471407000,10.39.69.99,10.39.69.99,2025-03-08T22:03:27.000Z,0,0,0,0,0,0,0
1741471410000,10.39.69.99,10.39.69.99,2025-03-08T22:03:30.000Z,0,0,0,0,0,0,0
1741471410000,10.39.69.98,10.39.69.98,2025-03-08T22:03:30.000Z,0,0,0,0,0,0,0
1741471413000,10.39.69.99,10.39.69.99,2025-03-08T22:03:33.000Z,0,0,0,0,0,0,0
1741471413000,10.39.69.98,10.39.69.98,2025-03-08T22:03:33.000Z,0,0,0,0,0,0,0
1741471416000,10.39.69.99,10.39.69.99,2025-03-08T22:03:36.000Z,0,0,0,0,0,0,0
1741471416000,10.39.69.98,10.39.69.98,2025-03-08T22:03:36.000Z,0,0,0,0,0,0,0
1741471419000,10.39.69.99,10.39.69.99,2025-03-08T22:03:39.000Z,0,0,0,0,0,0,0
1741471419000,10.39.69.98,10.39.69.98,2025-03-08T22:03:39.000Z,0,0,0,0,0,0,0
1741471422000,10.39.69.99,10.39.69.99,2025-03-08T22:03:42.000Z,0,0,0,0,0,0,0
1741471422000,10.39.69.98,10.39.69.98,2025-03-08T22:03:42.000Z,0,0,0,0,0,0,0
1741471425000,10.39.69.99,10.39.69.99,2025-03-08T22:03:45.000Z,0,0,0,0,0,0,0
1741471425000,10.39.69.98,10.39.69.98,2025-03-08T22:03:45.000Z,0,0,0,0,0,0,0
1741471428000,10.39.69.99,10.39.69.99,2025-03-08T22:03:48.000Z,0,0,0,0,0,0,0
1741471428000,10.39.69.98,10.39.69.98,2025-03-08T22:03:48.000Z,0,0,0,0,0,0,0
1741471431000,10.39.69.99,10.39.69.99,2025-03-08T22:03:51.000Z,0,0,0,0,0,0,0
1741471431000,10.39.69.98,10.39.69.98,2025-03-08T22:03:51.000Z,0,0,0,0,0,0,0
1741471434000,10.39.69.99,10.39.69.99,2025-03-08T22:03:54.000Z,0,0,0,0,0,0,0
1741471434000,10.39.69.98,10.39.69.98,2025-03-08T22:03:54.000Z,0,0,0,0,0,0,0
1741471437000,10.39.69.99,10.39.69.99,2025-03-08T22:03:57.000Z,0,0,0,0,0,0,0
1741471437000,10.39.69.98,10.39.69.98,2025-03-08T22:03:57.000Z,0,0,0,0,0,0,0
1741471440000,10.39.69.99,10.39.69.99,2025-03-08T22:04:00.000Z,0,0,0,0,0,0,0
1741471440000,10.39.69.98,10.39.69.98,2025-03-08T22:04:00.000Z,0,0,0,0,0,0,0
1741471443000,10.39.69.99,10.39.69.99,2025-03-08T22:04:03.000Z,0,0,0,0,0,0,0
1741471443000,10.39.69.98,10.39.69.98,2025-03-08T22:04:03.000Z,0,0,0,0,0,0,0
1741471446000,10.39.69.99,10.39.69.99,2025-03-08T22:04:06.000Z,0,0,0,0,0,0,0
1741471446000,10.39.69.98,10.39.69.98,2025-03-08T22:04:06.000Z,0,0,0,0,0,0,0
1741471449000,10.39.69.99,10.39.69.99,2025-03-08T22:04:09.000Z,0,0,0,0,0,0,0
1741471449000,10.39.69.98,10.39.69.98,2025-03-08T22:04:09.000Z,0,0,0,0,0,0,0
1741471452000,10.39.69.99,10.39.69.99,2025-03-08T22:04:12.000Z,0,0,0,0,0,0,0
1741471452000,10.39.69.98,10.39.69.98,2025-03-08T22:04:12.000Z,0,0,0,0,0,0,0
1741471455000,10.39.69.99,10.39.69.99,2025-03-08T22:04:15.000Z,0,0,0,0,0,0,0
1741471455000,10.39.69.98,10.39.69.98,2025-03-08T22:04:15.000Z,0,0,0,0,0,0,0
1741471458000,10.39.69.99,10.39.69.99,2025-03-08T22:04:18.000Z,0,0,0,0,0,0,0
1741471458000,10.39.69.98,10.39.69.98,2025-03-08T22:04:18.000Z,0,0,0,0,0,0,0
1741471461000,10.39.69.99,10.39.69.99,2025-03-08T22:04:21.000Z,0,0,0,0,0,0,0
1741471461000,10.39.69.98,10.39.69.98,2025-03-08T22:04:21.000Z,0,0,0,0,0,0,0
1741471464000,10.39.69.99,10.39.69.99,2025-03-08T22:04:24.000Z,0,0,0,0,0,0,0
