Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471407000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:27.000Z,260016,999744450,1396349126,0,260016,0,658597,919863
1741471410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:30.000Z,260016,2461295252,2858195270,0,260016,0,1621412,1882871
1741471410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:30.000Z,0,1413417666,1417206446,0,0,0,931109,933603
1741471413000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:33.000Z,260016,3926928806,4323220106,0,260016,0,2586915,2847973
1741471413000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:33.000Z,0,2801160272,2881974740,0,0,0,1845302,1898536
1741471416000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:36.000Z,318085,5298579944,5795191310,0,318085,0,3490506,3817651
1741471416000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:36.000Z,0,4130899430,4347453458,0,0,0,2721283,2863937
1741471419000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:39.000Z,519951,6462600560,7253362376,0,519951,0,4257318,4778238
1741471419000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:39.000Z,0,5518922198,5813260064,0,0,0,3635659,3829554
1741471422000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:42.000Z,522366,7923818252,8718232376,0,522366,0,5219912,5743238
1741471422000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:42.000Z,0,6755993528,7279298924,0,0,0,4450594,4795324
1741471425000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:45.000Z,543413,9357660332,10185625292,0,543413,0,6164472,6709900
1741471425000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:45.000Z,0,8158797062,8743160972,0,0,0,5374707,5759660
1741471428000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:48.000Z,543413,10813155164,11649167042,0,543413,0,7123296,7674025
1741471428000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:48.000Z,0,9622759298,10213104128,0,0,0,6339109,6728002
1741471431000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:51.000Z,543413,12284692220,13114554680,0,543413,0,8092688,8639366
1741471431000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:51.000Z,0,11084746616,11670724160,0,0,0,7302210,7688226
1741471434000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:54.000Z,550214,13739314276,14579789000,0,550214,0,9050938,9604606
1741471434000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:54.000Z,0,12510667772,13135791500,0,0,0,8241552,8653356
1741471437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:57.000Z,557238,15195609094,16046450240,0,557238,0,10010289,10570786
1741471437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:57.000Z,0,13975703308,14602381394,0,0,0,9206662,9619489
1741471440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:00.000Z,557238,16660359580,17511136562,0,557238,0,10975212,11535665
1741471440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:00.000Z,0,15437493286,16066733756,0,0,0,10169633,10584148
1741471443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:03.000Z,558994,18120543848,18976088534,0,558994,0,11937126,12500719
1741471443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:03.000Z,0,18359817080,18996170156,0,0,0,12094750,12513948
1741471446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:06.000Z,561817,19582754312,20440884152,0,561817,0,12900374,13465670
1741471446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:06.000Z,0,19816766156,20462679596,0,0,0,13054532,13480028
1741471449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:09.000Z,583408,20994526190,21905373134,0,583459,0,13830395,14430419
1741471449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:09.000Z,0,21280184948,21918068168,1,0,0,14018576,14438782
1741471452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:12.000Z,588983,22462826870,23371270820,0,588983,0,14797655,15396096
1741471452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:12.000Z,0,22743149858,23385486890,1,0,0,14982321,15405461
1741471455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:15.000Z,590451,23927074490,24836388254,0,590451,0,15762245,16361259
1741471455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:15.000Z,0,24197413592,24849851396,1,0,0,15940334,16370128
1741471458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:18.000Z,598639,25378675652,26300965280,0,598639,0,16718504,17326066
1741471458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:18.000Z,0,25628093678,26315245106,1,0,0,16882811,17335473
1741471461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:21.000Z,611479,26822802182,27767272826,0,611479,0,17669839,18292013
1741471461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:21.000Z,0,27063658688,27781452464,1,0,0,17828506,18301354
1741471464000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:24.000Z,615794,28282659746,29232299180,0,615794,0,18631537,19257116
1741471464000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:24.000Z,0,28457874896,29245564982,1,0,0,18746962,19265855
1741471467000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:27.000Z,616437,29741313536,30696994610,0,616437,0,19592442,20222001
1741471467000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:27.000Z,0,29840894336,30705011168,1,0,0,19658042,20227282
1741471470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:30.000Z,636734,31175032658,32161371260,0,636734,0,20536921,21186676
1741471470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:30.000Z,0,31186379708,32171104676,1,0,0,20544396,21193088
1741471473000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:33.000Z,660293,32594408198,33626464406,0,660293,0,21471951,22151823
1741471473000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:33.000Z,0,32651392400,33636178088,1,0,0,21509490,22158222
1741471476000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:36.000Z,661059,34068940268,35092169306,0,661059,0,22443316,23117373
1741471476000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:36.000Z,0,34016566232,35100454550,1,0,0,22408814,23122831
1741471479000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:39.000Z,661059,35525333756,36557784644,0,661059,0,23402732,24082864
1741471479000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:39.000Z,0,35423052434,36567097574,1,0,0,23335353,24088999
1741471482000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:42.000Z,668153,36988899794,38022460340,0,668153,0,24366873,25047736
1741471482000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:42.000Z,0,36810903668,38032093568,1,0,0,24249616,25054082
1741471485000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:45.000Z,683181,38431222940,39487542860,0,683181,0,25317020,26012876
1741471485000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:45.000Z,0,38269795784,39497608718,1,0,0,25210678,26019507
1741471488000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:48.000Z,684950,39890001206,40953876212,0,684950,0,26278007,26978840
1741471488000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:48.000Z,0,39730424492,40957891322,1,0,0,26172884,26981485
1741471491000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:51.000Z,692360,41342903294,42418614146,0,692360,0,27235123,27943753
1741471491000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:51.000Z,0,41111204882,42423670604,1,0,0,27082489,27947084
1741471494000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:54.000Z,696102,42801153370,43883979014,0,696102,0,28195763,28909079
1741471494000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:54.000Z,0,42566807566,43888285580,1,0,0,28041385,28911916
1741471497000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:57.000Z,696281,44261437492,45349198154,0,696281,0,29157742,29874309
1741471497000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:57.000Z,0,44036088874,45353944940,1,0,0,29009291,29877436
1741471500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:00.000Z,697401,45731322964,46814804384,0,697401,0,30126046,30839794
1741471500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:00.000Z,0,45496917958,46818584204,1,0,0,29971629,30842284
1741471503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:03.000Z,817407,47013252786,48278825822,0,817407,0,30970533,31804235
1741471503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:03.000Z,0,46813551112,48283432952,1,0,0,30838978,31807270
1741471506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:06.000Z,1026062,47746673700,48840604290,0,1026062,0,31453685,32174314
1741471506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:06.000Z,0,47291861166,49307361966,2,0,0,31154072,32481796
