Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741471407000,2025-03-08T22:03:27.000Z,7.624694,620918,4734310,3.953555,314154,1242025,8800.571143,314154,2764734627
1741471410000,2025-03-08T22:03:30.000Z,5.680585,2476552,14068265,2.695168,634576,1710289,3708.079707,634576,2353058388
1741471413000,2025-03-08T22:03:33.000Z,5.430030,4336643,23548103,2.922039,596669,1743490,7005.772140,596669,4180127057
1741471416000,2025-03-08T22:03:36.000Z,5.417978,6098232,33040089,3.226469,525122,1694290,13275.338104,525122,6971172096
1741471419000,2025-03-08T22:03:39.000Z,5.434632,7762267,42185062,2.970891,595217,1768325,6662.394323,595217,3965570362
1741471422000,2025-03-08T22:03:42.000Z,5.465299,9491889,51876007,2.868001,622104,1784195,5072.296688,622104,3155496059
1741471425000,2025-03-08T22:03:45.000Z,5.420240,11348928,61513916,2.832612,633634,1794839,2134.247387,633634,1352331709
1741471428000,2025-03-08T22:03:48.000Z,5.365256,13242289,71048277,2.757280,633310,1746213,2873.062920,633310,1819539478
1741471431000,2025-03-08T22:03:51.000Z,5.326733,15143184,80663702,2.810774,633540,1780738,1829.672182,633540,1159170514
1741471434000,2025-03-08T22:03:54.000Z,5.309385,17010340,90314436,2.863722,627525,1797057,4294.146085,627525,2694684022
1741471437000,2025-03-08T22:03:57.000Z,5.290882,18905248,100025444,2.931730,630171,1847491,2137.631149,630171,1347073159
1741471440000,2025-03-08T22:04:00.000Z,5.272950,20802980,109693066,2.820518,632441,1783811,2590.997418,632441,1638652998
1741471443000,2025-03-08T22:04:03.000Z,5.228655,23644397,123628399,2.870524,624322,1792131,3829.561745,612312,2344886611
1741471446000,2025-03-08T22:04:06.000Z,5.215170,25541624,133203911,2.788120,633783,1767063,2340.233719,633783,1483200347
1741471449000,2025-03-08T22:04:09.000Z,5.202063,27434392,142715449,2.790245,636275,1775363,1819.010099,636275,1157390651
1741471452000,2025-03-08T22:04:12.000Z,5.193985,29306520,152217614,2.849321,632996,1803609,5362.709429,632996,3394573618
1741471455000,2025-03-08T22:04:15.000Z,5.187243,31199606,161839923,2.826734,633972,1792070,1513.967920,633972,959813270
1741471458000,2025-03-08T22:04:18.000Z,5.180310,33098025,171458037,2.807060,633144,1777273,3303.643399,633144,2091681996
1741471461000,2025-03-08T22:04:21.000Z,5.176335,34957305,180950722,2.884763,621426,1792667,6600.703855,621426,4101848994
1741471464000,2025-03-08T22:04:24.000Z,5.172639,36799282,190349390,2.835839,620606,1759939,10478.262261,620606,6502872429
1741471467000,2025-03-08T22:04:27.000Z,5.169433,38949183,201345174,2.892213,615188,1779255,7441.306093,615188,4577802213
1741471470000,2025-03-08T22:04:30.000Z,5.174614,40746942,210849706,3.083798,565086,1742611,12145.418467,565086,6863205940
1741471473000,2025-03-08T22:04:33.000Z,5.172016,42938121,222076655,2.850789,609366,1737174,11473.887202,608080,6977041330
1741471476000,2025-03-08T22:04:36.000Z,5.174568,44805774,231850527,2.826556,627315,1773141,4501.368407,627315,2823775922
1741471479000,2025-03-08T22:04:39.000Z,5.174098,46657073,241408254,2.922713,621863,1817527,8909.420433,621863,5540438919
1741471482000,2025-03-08T22:04:42.000Z,5.173152,48499336,250894421,2.803807,603323,1691601,9023.900708,603323,5444326847
1741471485000,2025-03-08T22:04:45.000Z,5.168910,50375019,260383955,2.802591,627803,1759475,5721.613903,627803,3592046373
1741471488000,2025-03-08T22:04:48.000Z,5.164216,52303448,270106297,2.833242,652449,1848546,4397.814111,652449,2869349419
1741471491000,2025-03-08T22:04:51.000Z,5.165139,54139144,279636180,2.758921,634386,1750221,1654.039597,634386,1049299564
1741471494000,2025-03-08T22:04:54.000Z,5.158967,56033397,289074423,2.744196,635466,1743843,4939.232818,635466,3138714522
1741471497000,2025-03-08T22:04:57.000Z,5.153739,57932854,298570792,2.790421,632999,1766334,1838.927613,632999,1164039340
1741471500000,2025-03-08T22:05:00.000Z,5.149381,59833232,308104092,2.785380,634178,1766427,2812.714183,634178,1783761455
1741471503000,2025-03-08T22:05:03.000Z,5.161210,61528573,317561892,3.199317,562290,1798944,14529.798142,562290,8169960197
1741471506000,2025-03-08T22:05:06.000Z,5.161418,62483883,322505467,null,0,0,6604.211108,330386,2181938891
1741471509000,2025-03-08T22:05:09.000Z,5.161418,62483883,322505467,null,0,0,6604.211108,330386,2181938891
1741471512000,2025-03-08T22:05:12.000Z,5.161418,62483883,322505467,null,0,0,6604.211108,330386,2181938891
