Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471407000,10.39.69.99,10.39.69.99,2025-03-08T22:03:27.000Z,304664260.666667,451169968
1741471410000,10.39.69.99,10.39.69.99,2025-03-08T22:03:30.000Z,468424531,473734158
1741471410000,10.39.69.98,10.39.69.98,2025-03-08T22:03:30.000Z,443166213.333333,458054511.333333
1741471413000,10.39.69.99,10.39.69.99,2025-03-08T22:03:33.000Z,466946307,474179546
1741471413000,10.39.69.98,10.39.69.98,2025-03-08T22:03:33.000Z,447106115.525876,474252842.737897
1741471416000,10.39.69.99,10.39.69.99,2025-03-08T22:03:36.000Z,447033382,474377936
1741471416000,10.39.69.98,10.39.69.98,2025-03-08T22:03:36.000Z,416683108.144192,474328416.555407
1741471419000,10.39.69.99,10.39.69.99,2025-03-08T22:03:39.000Z,366582792,474273759
1741471419000,10.39.69.98,10.39.69.98,2025-03-08T22:03:39.000Z,452554292.959626,474272800.800801
1741471422000,10.39.69.99,10.39.69.99,2025-03-08T22:03:42.000Z,466485938,474178563
1741471422000,10.39.69.98,10.39.69.98,2025-03-08T22:03:42.000Z,383314008.010681,474206568.758344
1741471425000,10.39.69.99,10.39.69.99,2025-03-08T22:03:45.000Z,464328661,474263189
1741471425000,10.39.69.98,10.39.69.98,2025-03-08T22:03:45.000Z,447604482.136895,474255791.652755
1741471428000,10.39.69.99,10.39.69.99,2025-03-08T22:03:48.000Z,466191058,474372171
1741471428000,10.39.69.98,10.39.69.98,2025-03-08T22:03:48.000Z,463289099.500832,474348938.435940
1741471431000,10.39.69.99,10.39.69.99,2025-03-08T22:03:51.000Z,466911914,474262579
1741471431000,10.39.69.98,10.39.69.98,2025-03-08T22:03:51.000Z,468289113.788487,473000203.480589
1741471434000,10.39.69.99,10.39.69.99,2025-03-08T22:03:54.000Z,463571417,474249805
1741471434000,10.39.69.98,10.39.69.98,2025-03-08T22:03:54.000Z,453953987.312187,474389967.278798
1741471437000,10.39.69.99,10.39.69.99,2025-03-08T22:03:57.000Z,463337171,474234981
1741471437000,10.39.69.98,10.39.69.98,2025-03-08T22:03:57.000Z,467205336.891261,474290380.253502
1741471440000,10.39.69.99,10.39.69.99,2025-03-08T22:04:00.000Z,466813586,474266415
1741471440000,10.39.69.98,10.39.69.98,2025-03-08T22:04:00.000Z,465583033.055092,474159460.434057
1741471443000,10.39.69.99,10.39.69.99,2025-03-08T22:04:03.000Z,466626949,474364045
1741471443000,10.39.69.98,10.39.69.98,2025-03-08T22:04:03.000Z,462640854.472630,474218360.480641
1741471446000,10.39.69.99,10.39.69.99,2025-03-08T22:04:06.000Z,466817153,474304940
1741471446000,10.39.69.98,10.39.69.98,2025-03-08T22:04:06.000Z,465332254.921588,474453055.722389
1741471449000,10.39.69.99,10.39.69.99,2025-03-08T22:04:09.000Z,463260130,474226875
1741471449000,10.39.69.98,10.39.69.98,2025-03-08T22:04:09.000Z,467475330.437688,471563290.344136
1741471452000,10.39.69.99,10.39.69.99,2025-03-08T22:04:12.000Z,453069619,474222623
1741471452000,10.39.69.98,10.39.69.98,2025-03-08T22:04:12.000Z,465823232,474327466.666667
