Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741471407000,8000,2025-03-08T22:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471410000,8000,2025-03-08T22:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471413000,8000,2025-03-08T22:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471416000,8000,2025-03-08T22:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471419000,8000,2025-03-08T22:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471422000,8000,2025-03-08T22:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471425000,8000,2025-03-08T22:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471428000,8000,2025-03-08T22:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471431000,8000,2025-03-08T22:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471434000,8000,2025-03-08T22:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471437000,8000,2025-03-08T22:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471440000,8000,2025-03-08T22:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471443000,8000,2025-03-08T22:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471446000,8000,2025-03-08T22:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471449000,8000,2025-03-08T22:04:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471452000,8000,2025-03-08T22:04:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471455000,8000,2025-03-08T22:04:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471458000,8000,2025-03-08T22:04:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471461000,8000,2025-03-08T22:04:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471464000,8000,2025-03-08T22:04:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471467000,8000,2025-03-08T22:04:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471470000,8000,2025-03-08T22:04:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471473000,8000,2025-03-08T22:04:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471476000,8000,2025-03-08T22:04:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471479000,8000,2025-03-08T22:04:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471482000,8000,2025-03-08T22:04:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471485000,8000,2025-03-08T22:04:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471488000,8000,2025-03-08T22:04:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471491000,8000,2025-03-08T22:04:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471494000,8000,2025-03-08T22:04:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471497000,8000,2025-03-08T22:04:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471500000,8000,2025-03-08T22:05:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471503000,8000,2025-03-08T22:05:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471506000,8000,2025-03-08T22:05:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471509000,8000,2025-03-08T22:05:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471512000,8000,2025-03-08T22:05:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
