Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471410000,2025-03-08T22:03:30.000Z,7209765797.333333,7209765797.333333
1741471413000,2025-03-08T22:03:33.000Z,7370871666.110184,7370871666.110184
1741471416000,2025-03-08T22:03:36.000Z,7128092197.596796,7128092197.596796
1741471419000,2025-03-08T22:03:39.000Z,7414616750.083417,7414616750.083417
1741471422000,2025-03-08T22:03:42.000Z,6860164614.152203,6860164614.152203
1741471425000,2025-03-08T22:03:45.000Z,7374882190.317195,7374882190.317195
1741471428000,2025-03-08T22:03:48.000Z,7501104303.494176,7501104303.494176
1741471431000,2025-03-08T22:03:51.000Z,7530314538.152611,7530314538.152611
1741471434000,2025-03-08T22:03:54.000Z,7426751636.727880,7426751636.727880
1741471437000,2025-03-08T22:03:57.000Z,7531965737.158106,7531965737.158106
1741471440000,2025-03-08T22:04:00.000Z,7517939947.913189,7517939947.913189
1741471443000,2025-03-08T22:04:03.000Z,7494873719.626168,7494873719.626168
1741471446000,2025-03-08T22:04:06.000Z,7518282485.151818,7518282485.151818
1741471449000,2025-03-08T22:04:09.000Z,7512308966.254594,7512308966.254594
1741471452000,2025-03-08T22:04:12.000Z,7521205589.333333,7521205589.333333
1741471455000,2025-03-08T22:04:15.000Z,7505902044.088177,7505902044.088177
1741471458000,2025-03-08T22:04:18.000Z,7520807647.530040,7520807647.530040
1741471461000,2025-03-08T22:04:21.000Z,7405414980.653769,7405414980.653769
1741471464000,2025-03-08T22:04:24.000Z,7363827003.340014,7363827003.340014
1741471467000,2025-03-08T22:04:27.000Z,8502842504.510525,8502842504.510525
1741471470000,2025-03-08T22:04:30.000Z,7218086822.822823,7218086822.822823
1741471473000,2025-03-08T22:04:33.000Z,7522014333.778371,7522014333.778371
1741471476000,2025-03-08T22:04:36.000Z,7333710492.985972,7333710492.985972
1741471479000,2025-03-08T22:04:39.000Z,7333620817.605868,7333620817.605868
1741471482000,2025-03-08T22:04:42.000Z,7347056229.716193,7347056229.716193
1741471485000,2025-03-08T22:04:45.000Z,7472756379.172230,7472756379.172230
1741471488000,2025-03-08T22:04:48.000Z,7514932054.757930,7514932054.757930
1741471491000,2025-03-08T22:04:51.000Z,7308159658.210948,7308159658.210948
1741471494000,2025-03-08T22:04:54.000Z,7518777439.732888,7518777439.732888
1741471497000,2025-03-08T22:04:57.000Z,7523539838.505172,7523539838.505172
1741471500000,2025-03-08T22:05:00.000Z,7536254546.426186,7536254546.426186
1741471503000,2025-03-08T22:05:03.000Z,7124318846.461949,7124318846.461949
1741471506000,2025-03-08T22:05:06.000Z,4637211873.121870,4637211873.121870
1741471509000,2025-03-08T22:05:09.000Z,0,0
1741471512000,2025-03-08T22:05:12.000Z,0,0
