Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:03:30.000Z,0.535641
1741471410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:03:30.000Z,0.657895
1741471410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:03:30.000Z,0.822030
1741471410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:03:30.000Z,1.067762
1741471410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:03:30.000Z,0.493016
1741471410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:03:30.000Z,0.492813
1741471410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:03:30.000Z,1.110197
1741471410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:03:30.000Z,1.151316
1741471420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:03:40.000Z,69.830170
1741471420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:03:40.000Z,63.008130
1741471420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:03:40.000Z,11.534604
1741471420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:03:40.000Z,16.398714
1741471420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:03:40.000Z,68.505517
1741471420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:03:40.000Z,66.164659
1741471420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:03:40.000Z,33.333333
1741471420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:03:40.000Z,25.671321
1741471430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:03:50.000Z,100
1741471430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:03:50.000Z,89.989785
1741471430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:03:50.000Z,3.714859
1741471430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:03:50.000Z,19.823789
1741471430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:03:50.000Z,100
1741471430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:03:50.000Z,97.011952
1741471430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:03:50.000Z,46.989374
1741471430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:03:50.000Z,20.767494
1741471440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:04:00.000Z,100
1741471440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:04:00.000Z,85.728953
1741471440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:04:00.000Z,4.016064
1741471440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:04:00.000Z,20.598007
1741471440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:04:00.000Z,100
