Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741471407000,Stateless UDP,2025-03-08T22:03:27.000Z,913992782,1353509904
1741471410000,Stateless UDP,2025-03-08T22:03:30.000Z,2315987406,2771396240
1741471413000,Stateless UDP,2025-03-08T22:03:33.000Z,3714958542,4192038160
1741471416000,Stateless UDP,2025-03-08T22:03:36.000Z,5059634958,5618966992
1741471419000,Stateless UDP,2025-03-08T22:03:39.000Z,6152784846,7033251344
1741471422000,Stateless UDP,2025-03-08T22:03:42.000Z,7550376718,8453890320
1741471425000,Stateless UDP,2025-03-08T22:03:45.000Z,8943362702,9876679888
1741471428000,Stateless UDP,2025-03-08T22:03:48.000Z,10338206350,11296001424
1741471431000,Stateless UDP,2025-03-08T22:03:51.000Z,11737074446,12716892112
1741471434000,Stateless UDP,2025-03-08T22:03:54.000Z,13125934414,14137744528
1741471437000,Stateless UDP,2025-03-08T22:03:57.000Z,14514555918,15559026768
1741471440000,Stateless UDP,2025-03-08T22:04:00.000Z,15913596238,16980403216
1741471443000,Stateless UDP,2025-03-08T22:04:03.000Z,17310677326,18400649168
1741471446000,Stateless UDP,2025-03-08T22:04:06.000Z,18708794702,19821192464
1741471449000,Stateless UDP,2025-03-08T22:04:09.000Z,20095795534,21241027728
1741471452000,Stateless UDP,2025-03-08T22:04:12.000Z,21454098254,22662747152
1741471455000,Stateless UDP,2025-03-08T22:04:15.000Z,22851517902,24083400848
1741471458000,Stateless UDP,2025-03-08T22:04:18.000Z,24250496398,25503776336
1741471461000,Stateless UDP,2025-03-08T22:04:21.000Z,25634001230,26925622352
1741471464000,Stateless UDP,2025-03-08T22:04:24.000Z,27009109774,28345977232
1741471467000,Stateless UDP,2025-03-08T22:04:27.000Z,28407974926,29766620624
1741471470000,Stateless UDP,2025-03-08T22:04:30.000Z,29771863886,31186439696
1741471473000,Stateless UDP,2025-03-08T22:04:33.000Z,31600769422,32607298000
1741471476000,Stateless UDP,2025-03-08T22:04:36.000Z,33025410766,34028590544
1741471479000,Stateless UDP,2025-03-08T22:04:39.000Z,34423528142,35449613712
1741471482000,Stateless UDP,2025-03-08T22:04:42.000Z,35805334286,36869961232
1741471485000,Stateless UDP,2025-03-08T22:04:45.000Z,37188953934,38290865168
1741471488000,Stateless UDP,2025-03-08T22:04:48.000Z,38630227406,39712649360
1741471491000,Stateless UDP,2025-03-08T22:04:51.000Z,40016701262,41132955664
1741471494000,Stateless UDP,2025-03-08T22:04:54.000Z,41410557198,42553855184
1741471497000,Stateless UDP,2025-03-08T22:04:57.000Z,42809297230,43974750288
1741471500000,Stateless UDP,2025-03-08T22:05:00.000Z,44206434254,45395655696
1741471503000,Stateless UDP,2025-03-08T22:05:03.000Z,45454398798,46815733840
1741471506000,Stateless UDP,2025-03-08T22:05:06.000Z,46299802257,47360585815
1741471509000,Stateless UDP,2025-03-08T22:05:09.000Z,46299802257,47360585815
1741471512000,Stateless UDP,2025-03-08T22:05:12.000Z,46299802257,47360585815
