Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471407000,Stateless UDP,2025-03-08T22:03:27.000Z,0,0,0,260016,0,913992768,620919,1353511360,919505
1741471410000,Stateless UDP,2025-03-08T22:03:30.000Z,0,0,0,260016,0,2315987392,1573361,2771397696,1882743
1741471413000,Stateless UDP,2025-03-08T22:03:33.000Z,0,0,0,260016,0,3714958528,2523749,4192039616,2847853
1741471416000,Stateless UDP,2025-03-08T22:03:36.000Z,0,0,0,286955,0,5059634944,3437252,5618968448,3817234
1741471419000,Stateless UDP,2025-03-08T22:03:39.000Z,0,0,0,519951,0,6152784832,4179881,7033252800,4778025
1741471422000,Stateless UDP,2025-03-08T22:03:42.000Z,0,0,0,522366,0,7550376704,5129332,8453890304,5743132
1741471425000,Stateless UDP,2025-03-08T22:03:45.000Z,0,0,0,542936,0,8943362688,6075654,9876681344,6709702
1741471428000,Stateless UDP,2025-03-08T22:03:48.000Z,0,0,0,543413,0,10338206336,7023238,11296001408,7673914
1741471431000,Stateless UDP,2025-03-08T22:03:51.000Z,0,0,0,543413,0,11737074432,7973556,12716893568,8639193
1741471434000,Stateless UDP,2025-03-08T22:03:54.000Z,0,0,0,550214,0,13125934400,8917075,14137745984,9604447
1741471437000,Stateless UDP,2025-03-08T22:03:57.000Z,0,0,0,557238,0,14514555904,9860432,15559026752,10569991
1741471440000,Stateless UDP,2025-03-08T22:04:00.000Z,0,0,0,557238,0,15913596224,10810867,16980404672,11535601
1741471443000,Stateless UDP,2025-03-08T22:04:03.000Z,0,0,0,558273,0,17310677312,11759971,18400650624,12500442
1741471446000,Stateless UDP,2025-03-08T22:04:06.000Z,0,0,0,558994,0,18708794688,12709779,19821193920,13465485
1741471449000,Stateless UDP,2025-03-08T22:04:09.000Z,0,0,0,561990,0,20095795520,13652035,21241029184,14430047
1741471452000,Stateless UDP,2025-03-08T22:04:12.000Z,0,0,0,589156,0,21454098240,14574795,22662748608,15395889
1741471455000,Stateless UDP,2025-03-08T22:04:15.000Z,0,0,0,590624,0,22851517888,15524129,24083402304,16361007
1741471458000,Stateless UDP,2025-03-08T22:04:18.000Z,0,0,0,590624,0,24250496384,16474522,25503777792,17325936
1741471461000,Stateless UDP,2025-03-08T22:04:21.000Z,0,0,0,601081,0,25634001216,17414403,26925623808,18291864
1741471464000,Stateless UDP,2025-03-08T22:04:24.000Z,0,0,0,617268,0,27009109760,18348580,28345980160,19256780
1741471467000,Stateless UDP,2025-03-08T22:04:27.000Z,0,0,0,617268,0,28407974912,19298896,29766622080,20221890
1741471470000,Stateless UDP,2025-03-08T22:04:30.000Z,0,0,0,638208,0,29771863872,20225451,31186439680,21186440
1741471473000,Stateless UDP,2025-03-08T22:04:33.000Z,0,0,0,660317,0,31600769408,21467914,32607299456,22151698
1741471476000,Stateless UDP,2025-03-08T22:04:36.000Z,0,0,0,662533,0,33025410752,22435741,34028592000,23117250
1741471479000,Stateless UDP,2025-03-08T22:04:39.000Z,0,0,0,662533,0,34423528128,23385549,35449615168,24082619
1741471482000,Stateless UDP,2025-03-08T22:04:42.000Z,0,0,0,667553,0,35805334272,24324276,36869964160,25047530
1741471485000,Stateless UDP,2025-03-08T22:04:45.000Z,0,0,0,684655,0,37188953920,25264235,38290866624,26012817
1741471488000,Stateless UDP,2025-03-08T22:04:48.000Z,0,0,0,686424,0,38630227392,26243361,39712649344,26978702
1741471491000,Stateless UDP,2025-03-08T22:04:51.000Z,0,0,0,694594,0,40016701248,27185259,41132957120,27943585
1741471494000,Stateless UDP,2025-03-08T22:04:54.000Z,0,0,0,698336,0,41410557184,28132172,42553856640,28908870
1741471497000,Stateless UDP,2025-03-08T22:04:57.000Z,0,0,0,698515,0,42809297216,29082403,43974751744,29874152
1741471500000,Stateless UDP,2025-03-08T22:05:00.000Z,0,0,0,699635,0,44206434240,30031545,45395657152,30839441
1741471503000,Stateless UDP,2025-03-08T22:05:03.000Z,0,0,0,819641,0,45454398784,30879347,46815735296,31804168
1741471506000,Stateless UDP,2025-03-08T22:05:06.000Z,0,0,0,830067,0,46117512704,31329832,47360585792,32174311
1741471509000,Stateless UDP,2025-03-08T22:05:09.000Z,0,0,0,830067,0,46117512704,31329832,47360585792,32174311
1741471512000,Stateless UDP,2025-03-08T22:05:12.000Z,0,0,0,830067,0,46117512704,31329832,47360585792,32174311
