Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:30.000Z,1,1,443166208,458054997,301064,311178
1741471413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:33.000Z,1,1,447106115,474253825,303740,322183
1741471416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:36.000Z,1,1,416683108,474326942,283072,322232
1741471419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:39.000Z,1,1,452554292,474273291,307442,322196
1741471422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:42.000Z,1,1,383314008,474206568,260404,322151
1741471425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:45.000Z,1,1,447604482,474255791,304079,322184
1741471428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:48.000Z,1,1,463289099,474348938,314734,322247
1741471431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:51.000Z,1,1,468289113,473000696,318131,321331
1741471434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:54.000Z,1,1,453953987,474388984,308392,322275
1741471437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:57.000Z,1,1,467205336,474290871,317395,322208
1741471440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:00.000Z,1,1,465583033,474159460,316292,322119
1741471443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:03.000Z,1,1,462640854,474218360,314294,322159
1741471446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:06.000Z,1,1,465332254,474453055,316122,322318
1741471449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:09.000Z,1,1,467475330,471563290,317578,320355
1741471452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:12.000Z,1,1,465823232,474326976,316456,322233
1741471455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:15.000Z,1,1,463995147,474243099,315214,322176
1741471458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:18.000Z,1,1,465785805,474315150,316430,322224
1741471461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:21.000Z,1,1,451419388,474257483,306670,322185
1741471464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:24.000Z,1,1,446319839,474159027,303206,322118
1741471467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:27.000Z,1,1,589972976,472881844,400797,321251
1741471470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:30.000Z,1,1,427897679,474363173,290692,322257
1741471473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:33.000Z,1,1,466124817,474128939,316660,322098
1741471476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:36.000Z,1,1,442399422,474311930,300543,322222
1741471479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:39.000Z,1,1,442479077,474224016,300597,322163
1741471482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:42.000Z,1,1,444075122,474306906,301681,322219
1741471485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:45.000Z,1,1,459741564,474352491,312324,322250
1741471488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:48.000Z,1,1,466567970,472799027,316962,321194
1741471491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:51.000Z,1,1,439141917,474378040,298330,322267
1741471494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:54.000Z,1,1,465604166,474243013,316307,322175
1741471497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:57.000Z,1,1,466219285,474222702,316725,322162
1741471500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:00.000Z,1,1,467675147,474357162,317714,322253
1741471503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:03.000Z,1,1,416413863,474125500,282890,322096
1741471506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:06.000Z,0,0,248114323,331537159,168555,225229
1741471509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:09.000Z,0,0,0,0,0,0
1741471512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:12.000Z,0,0,0,0,0,0
