Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:30.000Z,0,0,0,2866,0,1329498624,903193,1374164992,933536
1741471413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:33.000Z,0,0,0,38696,0,2668581440,1812896,2794555200,1898475
1741471416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:36.000Z,0,0,0,143246,0,3916964032,2660982,4215638720,2863885
1741471419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:39.000Z,0,0,0,168256,0,5273269248,3582387,5637035776,3829508
1741471422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:42.000Z,0,0,0,345255,0,6421678016,4362558,7057758656,4794673
1741471425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:45.000Z,0,0,0,384853,0,7762253440,5273275,8478154752,5759616
1741471428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:48.000Z,0,0,0,389077,0,9154437184,6219052,9903573312,6727971
1741471431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:51.000Z,0,0,0,389077,0,10553685056,7169629,11316899392,7688110
1741471434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:54.000Z,0,0,0,414692,0,11913277248,8093266,12737694400,8653325
1741471437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:03:57.000Z,0,0,0,414692,0,13313958848,9044817,14159618432,9619306
1741471440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:00.000Z,0,0,0,417412,0,14708380032,9992114,15579726016,10584053
1741471443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:03.000Z,0,0,0,421028,0,17493864768,11884427,18420484352,12513916
1741471446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:06.000Z,0,0,0,428549,0,18888465536,12831846,19842420160,13479905
1741471449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:09.000Z,0,0,0,428549,0,20287619200,13782358,21253809088,14438729
1741471452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:12.000Z,0,0,0,429526,0,21685088896,14731726,22676790016,15405428
1741471455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:15.000Z,0,0,0,436336,0,23074290368,15675478,24096673856,16370023
1741471458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:18.000Z,0,0,0,437761,0,24469784640,16623504,25517722048,17335409
1741471461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:21.000Z,0,0,0,466394,0,25823139968,17542903,26939545984,18301322
1741471464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:24.000Z,0,0,0,508152,0,27159421568,18450703,28359178112,19265746
1741471467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:27.000Z,0,0,0,576825,0,28925210688,19650289,29774513472,20227251
1741471470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:30.000Z,0,0,0,656632,0,30207620032,20521493,31196179904,21193057
1741471473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:33.000Z,0,0,0,659207,0,31604129984,21470209,32616670208,22158064
1741471476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:36.000Z,0,0,0,707207,0,32928673856,22370035,34036760128,23122799
1741471479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:39.000Z,0,0,0,756163,0,34255668608,23271526,35458957952,24088966
1741471482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:42.000Z,0,0,0,801867,0,35585673600,24175062,36879507136,25054013
1741471485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:45.000Z,0,0,0,819990,0,36963059328,25110787,38300667200,26019475
1741471488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:48.000Z,0,0,0,822398,0,38360430400,26060089,39716700288,26981454
1741471491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:51.000Z,0,0,0,878666,0,39676099584,26953886,41137936896,27946968
1741471494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:54.000Z,0,0,0,880319,0,41070584064,27901227,42558294720,28911885
1741471497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:04:57.000Z,0,0,0,882206,0,42467843264,28850454,43979540160,29877405
1741471500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:00.000Z,0,0,0,882495,0,43868062656,29801690,45399765504,30842231
1741471503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:03.000Z,0,0,0,982286,0,45115638592,30649229,46820245504,31807232
1741471506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:06.000Z,0,0,0,1020165,0,45858740992,31154054,47813199296,32481793
1741471509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:09.000Z,0,0,0,1020165,0,45858740992,31154054,47813199296,32481793
1741471512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:12.000Z,0,0,0,1020165,0,45858740992,31154054,47813199296,32481793
