Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471410000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:03:30.000Z,416155489,416155489
1741471410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:30.000Z,1616,1976
1741471410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:03:30.000Z,657333791,493964788
1741471410000,10.39.69.99,10.39.69.99,all,2025-03-08T22:03:30.000Z,1073490896,910122253
1741471410000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:03:30.000Z,381617772,381617772
1741471410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:30.000Z,1616,1976
1741471410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:03:30.000Z,657233480,462903432
1741471410000,10.39.69.98,10.39.69.98,all,2025-03-08T22:03:30.000Z,1038852868,844523180
1741471420000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:03:40.000Z,416189172,416189172
1741471420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:40.000Z,3231601828,3232855760
1741471420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:03:40.000Z,657371730,493985464
1741471420000,10.39.69.99,10.39.69.99,all,2025-03-08T22:03:40.000Z,4305162730,4143137890
1741471420000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:03:40.000Z,381649840,381649840
1741471420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:40.000Z,3135803478,3231378094
1741471420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:03:40.000Z,657272117,462922261
1741471420000,10.39.69.98,10.39.69.98,all,2025-03-08T22:03:40.000Z,4174725435,4075950195
1741471430000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:03:50.000Z,416201364,416201364
1741471430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:03:50.000Z,8109355552,8110603428
1741471430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:03:50.000Z,657374101,493997509
1741471430000,10.39.69.99,10.39.69.99,all,2025-03-08T22:03:50.000Z,9182931017,9020802301
1741471430000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:03:50.000Z,381658736,381658736
1741471430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:03:50.000Z,7530152142,8111661712
1741471430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:03:50.000Z,657274400,462930944
1741471430000,10.39.69.98,10.39.69.98,all,2025-03-08T22:03:50.000Z,8569428956,8956505744
1741471440000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:04:00.000Z,416213679,416213679
1741471440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:00.000Z,12984552130,12989291290
1741471440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:04:00.000Z,657376408,494009655
1741471440000,10.39.69.99,10.39.69.99,all,2025-03-08T22:04:00.000Z,14058186123,13899664510
1741471440000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:04:00.000Z,381667757,381667757
1741471440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:00.000Z,12362175496,12985283730
1741471440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:04:00.000Z,657276795,462939862
1741471440000,10.39.69.98,10.39.69.98,all,2025-03-08T22:04:00.000Z,13401221486,13829992787
1741471450000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:04:10.000Z,416229343,416229343
1741471450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:10.000Z,17862433430,17867172590
1741471450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:04:10.000Z,657378672,494025083
1741471450000,10.39.69.99,10.39.69.99,all,2025-03-08T22:04:10.000Z,18936041445,18777427016
1741471450000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:04:10.000Z,381679029,381679029
1741471450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:10.000Z,17236517064,17863740350
1741471450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:04:10.000Z,657279059,462951046
1741471450000,10.39.69.98,10.39.69.98,all,2025-03-08T22:04:10.000Z,18275537226,18708480947
