Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741252572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:12.000Z,16,508932464
1741252575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:15.000Z,16,1277988412
1741252578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:18.000Z,16,2045663514
1741252581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:21.000Z,16,2814244372
1741252584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:24.000Z,16,3583032542
1741252587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:27.000Z,16,4350972954
1741252590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:30.000Z,16,5119532834
1741252593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:33.000Z,16,5888359258
1741252596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:36.000Z,16,6656384816
1741252599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:39.000Z,16,7424932356
1741252602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:42.000Z,16,8193208416
1741252605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:45.000Z,16,8961331460
1741252608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:48.000Z,16,9729964146
1741252611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:51.000Z,16,10498267354
1741252614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:54.000Z,16,11266359548
1741252617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:57.000Z,16,12034581312
1741252620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:00.000Z,16,12803218934
1741252623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:03.000Z,16,13571562864
1741252626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:06.000Z,16,14340183210
1741252629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:09.000Z,16,15107702828
1741252632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:12.000Z,16,15876008504
1741252635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:15.000Z,16,16645039772
1741252638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:18.000Z,16,17412740788
