Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:12.000Z,0,1,0,169644150,0,137475
1741252575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:15.000Z,0,1,0,256694653,0,208018
1741252578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:18.000Z,0,1,0,256232933,0,207644
1741252581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:21.000Z,0,1,0,256536078,0,207889
1741252584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:24.000Z,0,1,0,256519242,0,207876
1741252587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:27.000Z,0,1,0,256407483,0,207785
1741252590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:30.000Z,0,1,0,256528664,0,207883
1741252593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:33.000Z,0,1,0,256446438,0,207817
1741252596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:36.000Z,0,1,0,256435500,0,207808
1741252599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:39.000Z,0,1,0,256524957,0,207880
1741252602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:42.000Z,0,1,0,256519140,0,207876
1741252605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:45.000Z,0,1,0,256468462,0,207835
1741252608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:48.000Z,0,1,0,256467362,0,207834
1741252611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:51.000Z,0,1,0,256443405,0,207814
1741252614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:54.000Z,0,1,0,256458161,0,207826
1741252617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:57.000Z,0,1,0,256501423,0,207861
1741252620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:00.000Z,0,1,0,256554613,0,207904
1741252623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:03.000Z,0,1,0,256456585,0,207825
1741252626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:06.000Z,0,1,0,256634506,0,207969
1741252629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:09.000Z,0,1,0,256266572,0,207671
1741252632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:12.000Z,0,1,0,256529441,0,207884
1741252635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:15.000Z,0,1,0,256429643,0,207803
1741252638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:18.000Z,0,1,0,256498835,0,207859
1741252641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:21.000Z,0,1,0,256484530,0,207848
