Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741252572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:12.000Z,0,0,1,0,16,508932464,0,0,1,1
1741252575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:15.000Z,0,0,1,0,16,1277988412,0,0,1,1
1741252578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:18.000Z,0,0,1,0,16,2045663514,0,0,1,1
1741252581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:21.000Z,0,0,1,0,16,2814244372,0,0,1,1
1741252584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:24.000Z,0,0,1,0,16,3583032542,0,0,1,1
1741252587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:27.000Z,0,0,1,0,16,4350972954,0,0,1,1
1741252590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:30.000Z,0,0,1,0,16,5119532834,0,0,1,1
1741252593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:33.000Z,0,0,1,0,16,5888359258,0,0,1,1
1741252596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:36.000Z,0,0,1,0,16,6656384816,0,0,1,1
1741252599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:39.000Z,0,0,1,0,16,7424932356,0,0,1,1
1741252602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:42.000Z,0,0,1,0,16,8193208416,0,0,1,1
1741252605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:45.000Z,0,0,1,0,16,8961331460,0,0,1,1
1741252608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:48.000Z,0,0,1,0,16,9729964146,0,0,1,1
1741252611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:51.000Z,0,0,1,0,16,10498267354,0,0,1,1
