Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741252570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:16:10.000Z,0.388500
1741252570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:16:10.000Z,0.618716
1741252570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:16:10.000Z,0.736149
1741252570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:16:10.000Z,0.696594
1741252570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:16:10.000Z,0.427184
1741252570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:16:10.000Z,0.969744
1741252570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:16:10.000Z,0.812693
1741252570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:16:10.000Z,0.697674
1741252580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:16:20.000Z,69.169169
1741252580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:16:20.000Z,36.669970
1741252580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:16:20.000Z,8.208208
1741252580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:16:20.000Z,6.124498
1741252580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:16:20.000Z,69.069069
1741252580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:16:20.000Z,2.905812
1741252580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:16:20.000Z,2.702703
1741252580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:16:20.000Z,13.468013
1741252590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:16:30.000Z,100
1741252590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:16:30.000Z,56.650246
1741252590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:16:30.000Z,1.400000
1741252590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:16:30.000Z,3.507014
1741252590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:16:30.000Z,100
1741252590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:16:30.000Z,1.301301
1741252590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:16:30.000Z,2.309237
1741252590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:16:30.000Z,4.014599
1741252600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:16:40.000Z,100
1741252600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:16:40.000Z,57.370518
1741252600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:16:40.000Z,1.504514
1741252600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:16:40.000Z,3.692615
1741252600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:16:40.000Z,100
1741252600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:16:40.000Z,0.603622
1741252600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:16:40.000Z,3.009027
1741252600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:16:40.000Z,5.205811
1741252610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:16:50.000Z,100
1741252610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:16:50.000Z,53.798768
1741252610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:16:50.000Z,3.703704
1741252610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:16:50.000Z,5.791506
1741252610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:16:50.000Z,100
1741252610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:16:50.000Z,0.600601
1741252610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:16:50.000Z,3.618090
1741252610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:16:50.000Z,4.400978
1741252620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:17:00.000Z,100
1741252620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:17:00.000Z,55.566600
1741252620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:17:00.000Z,3.503504
1741252620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:17:00.000Z,6.208214
1741252620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:17:00.000Z,100
1741252620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:17:00.000Z,0.900901
1741252620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:17:00.000Z,3.112450
1741252620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:17:00.000Z,6.115108
1741252630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:17:10.000Z,100
1741252630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:17:10.000Z,56.274510
1741252630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:17:10.000Z,3.510532
1741252630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:17:10.000Z,6.112703
1741252630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:17:10.000Z,100
1741252630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:17:10.000Z,0.903614
1741252630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:17:10.000Z,3.212851
1741252630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:17:10.000Z,4.622871
1741252640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:17:20.000Z,100
1741252640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:17:20.000Z,56.306761
1741252640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:17:20.000Z,2.402402
1741252640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:17:20.000Z,6.563707
1741252640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:17:20.000Z,100
1741252640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:17:20.000Z,1.701702
1741252640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:17:20.000Z,2.613065
1741252640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:17:20.000Z,4.501217
1741252650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:17:30.000Z,100
1741252650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:17:30.000Z,55.342742
1741252650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:17:30.000Z,4.016064
1741252650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:17:30.000Z,6.635071
1741252650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:17:30.000Z,100
1741252650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:17:30.000Z,1.004016
1741252650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:17:30.000Z,3.212851
1741252650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:17:30.000Z,5.269608
1741252660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:17:40.000Z,100
1741252660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:17:40.000Z,60.084477
1741252660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:17:40.000Z,3.417085
1741252660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:17:40.000Z,6.000000
1741252660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:17:40.000Z,100
1741252660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:17:40.000Z,0.400802
1741252660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:17:40.000Z,3.209629
1741252660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:17:40.000Z,5.320435
1741252670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:17:50.000Z,100
1741252670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:17:50.000Z,55.844156
1741252670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:17:50.000Z,3.722334
1741252670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:17:50.000Z,6.101049
1741252670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:17:50.000Z,100
1741252670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:17:50.000Z,0.300000
1741252670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:17:50.000Z,3.803804
1741252670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:17:50.000Z,5.548854
1741252680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:18:00.000Z,100
1741252680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:18:00.000Z,54.103343
1741252680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:18:00.000Z,3.915663
1741252680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:18:00.000Z,6.184586
1741252680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:18:00.000Z,100
1741252680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:18:00.000Z,0.501002
1741252680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:18:00.000Z,3.500000
1741252680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:18:00.000Z,6.166868
1741252690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:18:10.000Z,100
1741252690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:18:10.000Z,55.254943
1741252690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:18:10.000Z,3.811434
1741252690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:18:10.000Z,5.763689
1741252690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:18:10.000Z,100
1741252690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:18:10.000Z,0.502008
1741252690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:18:10.000Z,2.610442
1741252690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:18:10.000Z,5.467801
1741252700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:18:20.000Z,100
