Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:12.000Z,0,0,0,0,0,0,0,508932450,412425
1741252575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:15.000Z,0,0,0,0,0,0,0,1277989632,1035648
1741252578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:18.000Z,0,0,0,0,0,0,0,2045663500,1657750
1741252581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:21.000Z,0,0,0,0,0,0,0,2814245592,2280588
1741252584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:24.000Z,0,0,0,0,0,0,0,3583033762,2903593
1741252587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:27.000Z,0,0,0,0,0,0,0,4350974174,3525911
1741252590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:30.000Z,0,0,0,0,0,0,0,5119534054,4148731
1741252593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:33.000Z,0,0,0,0,0,0,0,5888360478,4771767
1741252596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:36.000Z,0,0,0,0,0,0,0,6656384802,5394153
1741252599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:39.000Z,0,0,0,0,0,0,0,7424933576,6016964
1741252602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:42.000Z,0,0,0,0,0,0,0,8193208402,6639553
1741252605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:45.000Z,0,0,0,0,0,0,0,8961331446,7262019
1741252608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:48.000Z,0,0,0,0,0,0,0,9729964132,7884898
1741252611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:51.000Z,0,0,0,0,0,0,0,10498268574,8507511
1741252614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:54.000Z,0,0,0,0,0,0,0,11266360768,9129952
1741252617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:57.000Z,0,0,0,0,0,0,0,12034582532,9752498
1741252620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:00.000Z,0,0,0,0,0,0,0,12803220154,10375381
1741252623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:03.000Z,0,0,0,0,0,0,0,13571564084,10998026
1741252626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:06.000Z,0,0,0,0,0,0,0,14340184430,11620895
1741252629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:09.000Z,0,0,0,0,0,0,0,15107702814,12242871
1741252632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:12.000Z,0,0,0,0,0,0,0,15876008490,12865485
1741252635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:15.000Z,0,0,0,0,0,0,0,16645040992,13488688
1741252638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:18.000Z,0,0,0,0,0,0,0,17412742008,14110812
1741252641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:21.000Z,0,0,0,0,0,0,0,18180913178,14733317
1741252644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:24.000Z,0,0,0,0,0,0,0,18949185536,15355904
1741252647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:27.000Z,0,0,0,0,0,0,0,19717615846,15978619
1741252650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:30.000Z,0,0,0,0,0,0,0,20485799356,16601134
1741252653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:33.000Z,0,0,0,0,0,0,0,21254940450,17224425
1741252656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:36.000Z,0,0,0,0,0,0,0,22022668614,17846571
1741252659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:39.000Z,0,0,0,0,0,0,0,22791719626,18469789
1741252662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:42.000Z,0,0,0,0,0,0,0,23559862414,19092271
1741252665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:45.000Z,0,0,0,0,0,0,0,24328459314,19715121
1741252668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:48.000Z,0,0,0,0,0,0,0,25096820520,20337780
1741252671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:51.000Z,0,0,0,0,0,0,0,25864399370,20959805
1741252674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:54.000Z,0,0,0,0,0,0,0,26633183838,21582807
1741252677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:57.000Z,0,0,0,0,0,0,0,27401392028,22205342
1741252680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:00.000Z,0,0,0,0,0,0,0,28169468180,22827770
1741252683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:03.000Z,0,0,0,0,0,0,0,28938369878,23450867
1741252686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:06.000Z,0,0,0,0,0,0,0,29706478114,24073321
1741252689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:09.000Z,0,0,0,0,0,0,0,30474792428,24695942
1741252692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:12.000Z,0,0,0,0,0,0,0,31243322692,25318738
1741252695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:15.000Z,0,0,0,0,0,0,0,32011237190,25941035
1741252698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:18.000Z,0,0,0,0,0,0,0,32779551504,26563656
1741252701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:21.000Z,0,0,0,0,0,0,0,33548427288,27186732
1741252704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:24.000Z,0,0,0,0,0,0,0,34316245534,27808951
1741252707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:27.000Z,0,0,0,0,0,0,0,35084617846,28431619
1741252710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:30.000Z,0,0,0,0,0,0,0,35853097516,29054374
1741252713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:33.000Z,0,0,0,0,0,0,0,36621242772,29676858
1741252716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:36.000Z,0,0,0,0,0,0,0,37389690358,30299587
1741252719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:39.000Z,0,0,0,0,0,0,0,38158584652,30922678
1741252722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:42.000Z,0,0,0,0,0,0,0,38926278264,31544796
1741252725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:45.000Z,0,0,0,0,0,0,0,39695334212,32168007
1741252728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:48.000Z,0,0,0,0,0,0,0,40463143820,32790230
1741252731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:51.000Z,0,0,0,0,0,0,0,41231535876,33412914
1741252734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:54.000Z,0,0,0,0,0,0,0,42000124138,34035757
1741252737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:57.000Z,0,0,0,0,0,0,0,42768232374,34658211
1741252740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:00.000Z,0,0,0,0,0,0,0,43536562730,35280845
1741252743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:03.000Z,0,0,0,0,0,0,0,44305449620,35903930
1741252746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:06.000Z,0,0,0,0,0,0,0,45073407308,36526262
1741252749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:09.000Z,0,0,0,0,0,0,0,45841622902,37148803
1741252752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:12.000Z,0,0,0,0,0,0,0,46609843432,37771348
1741252755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:15.000Z,0,0,0,0,0,0,0,47378282380,38394070
1741252758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:18.000Z,0,0,0,0,0,0,0,48146484400,39016600
1741252761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:21.000Z,0,0,0,0,0,0,0,48914667910,39639115
1741252764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:24.000Z,0,0,0,0,0,0,0,49683058732,40261798
1741252767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:27.000Z,0,0,0,0,0,0,0,50451371812,40884418
1741252770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:30.000Z,0,0,0,0,0,0,0,51219704636,41507054
1741252773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:33.000Z,0,0,0,0,0,0,0,51988427404,42130006
1741252776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:36.000Z,0,0,0,0,0,0,0,52756422112,42752368
1741252779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:39.000Z,0,0,0,0,0,0,0,53524747532,43374998
1741252782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:42.000Z,0,0,0,0,0,0,0,54293491278,43997967
1741252785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:45.000Z,0,0,0,0,0,0,0,55061543984,44620376
1741252788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:48.000Z,0,0,0,0,0,0,0,55829960720,45243080
1741252791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:51.000Z,0,0,0,0,0,0,0,56598871056,45866184
1741252794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:54.000Z,0,0,0,0,0,0,0,57366594284,46488326
1741252797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:57.000Z,0,0,0,0,0,0,0,58135186248,47111172
1741252800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:00.000Z,0,0,0,0,0,0,0,58903991694,47734191
1741252803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:03.000Z,0,0,0,0,0,0,0,59671909894,48356491
1741252806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:06.000Z,0,0,0,0,0,0,0,60440150168,48979052
1741252809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:09.000Z,0,0,0,0,0,0,0,61208917360,49602040
1741252812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:12.000Z,0,0,0,0,0,0,0,61976905898,50224397
1741252815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:15.000Z,0,0,0,0,0,0,0,62744894436,50846754
1741252818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:18.000Z,0,0,0,0,0,0,0,63513032288,51469232
1741252821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:21.000Z,0,0,0,0,0,0,0,64281305880,52091820
1741252824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:24.000Z,0,0,0,0,0,0,0,65049648576,52714464
1741252827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:27.000Z,0,0,0,0,0,0,0,65817914764,53337046
1741252830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:30.000Z,0,0,0,0,0,0,0,66586331500,53959750
1741252833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:33.000Z,0,0,0,0,0,0,0,67354626070,54582355
1741252836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:36.000Z,0,0,0,0,0,0,0,68123438920,55205380
1741252839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:39.000Z,0,0,0,0,0,0,0,68891241124,55827586
1741252842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:42.000Z,0,0,0,0,0,0,0,69659788664,56450396
1741252845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:45.000Z,0,0,0,0,0,0,0,70428159742,57073063
1741252848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:48.000Z,0,0,0,0,0,0,0,71197265050,57696325
1741252851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:51.000Z,0,0,0,0,0,0,0,71965468304,58318856
1741252854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:54.000Z,0,0,0,0,0,0,0,72734727862,58942243
1741252857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:57.000Z,0,0,0,0,0,0,0,73501354064,59563496
1741252860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:00.000Z,0,0,0,0,0,0,0,74269644932,60186098
1741252863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:03.000Z,0,0,0,0,0,0,0,75038742836,60809354
1741252869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:09.000Z,0,0,0,0,0,0,0,76574937096,62054244
1741252872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:12.000Z,0,0,0,0,0,0,0,77090329536,62471904
1741252875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:15.000Z,0,0,0,0,0,0,0,77090329536,62471904
1741252878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:18.000Z,0,0,0,0,0,0,0,77090329536,62471904
