Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252572000,Stateless UDP,2025-03-06T09:16:12.000Z,0,0,0,0,0,494926550,401075,0,0
1741252575000,Stateless UDP,2025-03-06T09:16:15.000Z,0,0,0,0,0,1251469738,1014157,0,0
1741252578000,Stateless UDP,2025-03-06T09:16:18.000Z,0,0,0,0,0,2008025266,1627249,0,0
1741252581000,Stateless UDP,2025-03-06T09:16:21.000Z,0,0,0,0,0,2764541306,2240309,0,0
1741252584000,Stateless UDP,2025-03-06T09:16:24.000Z,0,0,0,0,0,3520959860,2853290,0,0
1741252587000,Stateless UDP,2025-03-06T09:16:27.000Z,0,0,0,0,0,4277627682,3466473,0,0
1741252590000,Stateless UDP,2025-03-06T09:16:30.000Z,0,0,0,0,0,5034099298,4079497,0,0
1741252593000,Stateless UDP,2025-03-06T09:16:33.000Z,0,0,0,0,0,5790589424,4692536,0,0
1741252596000,Stateless UDP,2025-03-06T09:16:36.000Z,0,0,0,0,0,6547183206,5305659,0,0
1741252599000,Stateless UDP,2025-03-06T09:16:39.000Z,0,0,0,0,0,7303665928,5918692,0,0
1741252602000,Stateless UDP,2025-03-06T09:16:42.000Z,0,0,0,0,0,8060209116,6531774,0,0
1741252605000,Stateless UDP,2025-03-06T09:16:45.000Z,0,0,0,0,0,8815772508,7144062,0,0
1741252608000,Stateless UDP,2025-03-06T09:16:48.000Z,0,0,0,0,0,9573173326,7757839,0,0
1741252611000,Stateless UDP,2025-03-06T09:16:51.000Z,0,0,0,0,0,10329731322,8370933,0,0
1741252614000,Stateless UDP,2025-03-06T09:16:54.000Z,0,0,0,0,0,11086309062,8984043,0,0
1741252617000,Stateless UDP,2025-03-06T09:16:57.000Z,0,0,0,0,0,11842796720,9597080,0,0
1741252620000,Stateless UDP,2025-03-06T09:17:00.000Z,0,0,0,0,0,12599269570,10210105,0,0
1741252623000,Stateless UDP,2025-03-06T09:17:03.000Z,0,0,0,0,0,13355837438,10823207,0,0
1741252626000,Stateless UDP,2025-03-06T09:17:06.000Z,0,0,0,0,0,14112343606,11436259,0,0
1741252629000,Stateless UDP,2025-03-06T09:17:09.000Z,0,0,0,0,0,14868895432,12049348,0,0
1741252632000,Stateless UDP,2025-03-06T09:17:12.000Z,0,0,0,0,0,15625411472,12662408,0,0
1741252635000,Stateless UDP,2025-03-06T09:17:15.000Z,0,0,0,0,0,16634046052,13479778,0,0
1741252638000,Stateless UDP,2025-03-06T09:17:18.000Z,0,0,0,0,0,17390625026,14092889,0,0
1741252641000,Stateless UDP,2025-03-06T09:17:21.000Z,0,0,0,0,0,18147138598,14705947,0,0
1741252644000,Stateless UDP,2025-03-06T09:17:24.000Z,0,0,0,0,0,18903012958,15318487,0,0
1741252647000,Stateless UDP,2025-03-06T09:17:27.000Z,0,0,0,0,0,19672683438,15942207,0,0
1741252650000,Stateless UDP,2025-03-06T09:17:30.000Z,0,0,0,0,0,20443190570,16566605,0,0
1741252653000,Stateless UDP,2025-03-06T09:17:33.000Z,0,0,0,0,0,21212981982,17190423,0,0
1741252656000,Stateless UDP,2025-03-06T09:17:36.000Z,0,0,0,0,0,21969537510,17803515,0,0
1741252659000,Stateless UDP,2025-03-06T09:17:39.000Z,0,0,0,0,0,22726037508,18416562,0,0
1741252662000,Stateless UDP,2025-03-06T09:17:42.000Z,0,0,0,0,0,23482567122,19029633,0,0
1741252665000,Stateless UDP,2025-03-06T09:17:45.000Z,0,0,0,0,0,24237814610,19641665,0,0
1741252668000,Stateless UDP,2025-03-06T09:17:48.000Z,0,0,0,0,0,24995591798,20255747,0,0
1741252671000,Stateless UDP,2025-03-06T09:17:51.000Z,0,0,0,0,0,25752142390,20868835,0,0
1741252674000,Stateless UDP,2025-03-06T09:17:54.000Z,0,0,0,0,0,26508631282,21481873,0,0
1741252677000,Stateless UDP,2025-03-06T09:17:57.000Z,0,0,0,0,0,27265144854,22094931,0,0
1741252680000,Stateless UDP,2025-03-06T09:18:00.000Z,0,0,0,0,0,28021663362,22707993,0,0
1741252683000,Stateless UDP,2025-03-06T09:18:03.000Z,0,0,0,0,0,28791483156,23331834,0,0
1741252686000,Stateless UDP,2025-03-06T09:18:06.000Z,0,0,0,0,0,29547990558,23944887,0,0
1741252689000,Stateless UDP,2025-03-06T09:18:09.000Z,0,0,0,0,0,30304548554,24557981,0,0
1741252692000,Stateless UDP,2025-03-06T09:18:12.000Z,0,0,0,0,0,31061074466,25171049,0,0
1741252695000,Stateless UDP,2025-03-06T09:18:15.000Z,0,0,0,0,0,31817615186,25784129,0,0
1741252698000,Stateless UDP,2025-03-06T09:18:18.000Z,0,0,0,0,0,32573994252,26397078,0,0
1741252701000,Stateless UDP,2025-03-06T09:18:21.000Z,0,0,0,0,0,33330622586,27010229,0,0
1741252704000,Stateless UDP,2025-03-06T09:18:24.000Z,0,0,0,0,0,34087006588,27623182,0,0
1741252707000,Stateless UDP,2025-03-06T09:18:27.000Z,0,0,0,0,0,34843611476,28236314,0,0
1741252710000,Stateless UDP,2025-03-06T09:18:30.000Z,0,0,0,0,0,35600147260,28849390,0,0
1741252713000,Stateless UDP,2025-03-06T09:18:33.000Z,0,0,0,0,0,36608896602,29666853,0,0
