Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741252572000,2025-03-06T09:16:12.000Z,8.690775,401074,3485644,6.286179,204236,1283864,17176.202785,204236,3507998952
1741252575000,2025-03-06T09:16:15.000Z,9.004420,1014156,9131887,6.487727,204430,1326286,17297.863000,204430,3536202133
1741252578000,2025-03-06T09:16:18.000Z,9.083012,1627248,14780313,6.496983,204309,1327392,17223.246396,204309,3518864248
1741252581000,2025-03-06T09:16:21.000Z,9.104673,2240308,20397271,6.520648,204351,1332501,17534.946386,204351,3583283829
1741252584000,2025-03-06T09:16:24.000Z,9.123660,2853289,26032439,6.509795,204229,1329489,17532.234903,204229,3580590802
1741252587000,2025-03-06T09:16:27.000Z,9.146246,3466472,31705207,6.502431,204426,1329266,17112.794043,204426,3498300035
1741252590000,2025-03-06T09:16:30.000Z,9.130796,4079496,37249045,5.861668,204479,1198588,17314.384079,204479,3540427942
1741252593000,2025-03-06T09:16:33.000Z,9.140347,4692535,42891399,6.517965,204317,1331731,17383.594092,204317,3551763794
1741252596000,2025-03-06T09:16:36.000Z,9.149810,5305658,48545761,6.498540,204403,1328321,17159.694770,204403,3507493090
1741252599000,2025-03-06T09:16:39.000Z,9.159064,5918691,54209667,6.513087,204398,1331262,17754.999558,115332,2047719609
1741252602000,2025-03-06T09:16:42.000Z,9.155431,6531773,59801194,6.322145,204346,1291905,17754.999558,115332,2047719609
1741252605000,2025-03-06T09:16:45.000Z,9.160531,7144061,65443390,6.518831,203598,1327221,17754.999558,115332,2047719609
1741252608000,2025-03-06T09:16:48.000Z,9.167605,7757838,71120791,6.541942,204295,1336486,17411.299688,56669,986680942
1741252611000,2025-03-06T09:16:51.000Z,9.170057,8370932,76761927,6.506077,204366,1329621,17523.535960,204366,3581214950
1741252614000,2025-03-06T09:16:54.000Z,9.172135,8984042,82402847,6.523331,204341,1332984,17709.809118,204341,3618840105
1741252617000,2025-03-06T09:16:57.000Z,9.175523,9597079,88058215,6.505791,204361,1329530,17429.252827,204361,3561859537
1741252620000,2025-03-06T09:17:00.000Z,9.177936,10210104,93707685,6.469929,204314,1321897,17314.606297,204314,3537616471
1741252623000,2025-03-06T09:17:03.000Z,9.179537,10823206,99352016,6.491197,204368,1326593,17503.124878,204368,3577078625
1741252626000,2025-03-06T09:17:06.000Z,9.182032,11436258,105008089,6.519160,204328,1332047,17134.981246,204328,3501156448
1741252629000,2025-03-06T09:17:09.000Z,9.183638,12049347,110656846,6.555107,204375,1339700,17961.729815,204375,3670928531
1741252632000,2025-03-06T09:17:12.000Z,9.183379,12662407,116283681,6.457305,204321,1319363,17467.987941,204321,3569076764
1741252635000,2025-03-06T09:17:15.000Z,9.184374,13479777,123803313,6.522236,204283,1332382,17586.452147,204283,3592613204
1741252638000,2025-03-06T09:17:18.000Z,9.185790,14092888,129454313,6.539252,204331,1336172,17903.624413,204331,3658265480
1741252641000,2025-03-06T09:17:21.000Z,9.187397,14705946,135109365,6.547748,204373,1338183,17335.524913,204373,3542913233
1741252644000,2025-03-06T09:17:24.000Z,9.189096,15318486,140763032,6.470844,203832,1318965,17388.699488,203832,3544373394
1741252647000,2025-03-06T09:17:27.000Z,9.188289,15942206,146481603,6.478069,203753,1319926,17921.268065,203753,3651512132
1741252650000,2025-03-06T09:17:30.000Z,9.177498,16566604,152039982,5.801722,204354,1185605,17267.897580,204354,3528763942
1741252653000,2025-03-06T09:17:33.000Z,9.173908,17190422,157703343,6.462057,204334,1320418,17397.250164,204334,3554849715
1741252656000,2025-03-06T09:17:36.000Z,9.175001,17803514,163347259,6.469787,204350,1322101,17291.380284,204350,3533493561
1741252659000,2025-03-06T09:17:39.000Z,9.175947,18416561,168989391,6.461043,204406,1320676,17250.719632,204406,3526150597
1741252662000,2025-03-06T09:17:42.000Z,9.177641,19029632,174647134,6.520360,204376,1332605,17406.210098,204376,3557411595
1741252665000,2025-03-06T09:17:45.000Z,9.177549,19641664,180262341,6.422845,203344,1306047,17198.329776,203344,3497177170
1741252668000,2025-03-06T09:17:48.000Z,9.179282,20255746,185933206,6.499939,204317,1328048,17303.183367,204317,3535334516
1741252671000,2025-03-06T09:17:51.000Z,9.180872,20868834,191594102,6.520775,204353,1332540,17481.452139,204353,3572387189
1741252674000,2025-03-06T09:17:54.000Z,9.181892,21481872,197244221,6.452126,204308,1318221,17286.413518,204308,3531752573
1741252677000,2025-03-06T09:17:57.000Z,9.182678,22094930,202890620,6.460310,204345,1320132,17193.488444,204345,3513403396
1741252680000,2025-03-06T09:18:00.000Z,9.183578,22707992,208540616,6.407719,204283,1308988,196129.261015,204283,40065873828
1741252683000,2025-03-06T09:18:03.000Z,9.183538,23331833,214268781,6.383276,204388,1304665,201067.006639,204388,41095683353
1741252686000,2025-03-06T09:18:06.000Z,9.182347,23944886,219870245,6.418668,204341,1311597,205773.174419,204341,42047896234
1741252689000,2025-03-06T09:18:09.000Z,9.182164,24557980,225495393,6.445122,204389,1317312,17212.341574,204389,3518013282
1741252692000,2025-03-06T09:18:12.000Z,9.182061,25171048,231122108,6.469251,204445,1322606,17717.797652,204445,3622315141
1741252695000,2025-03-06T09:18:15.000Z,9.182640,25784128,236766372,6.424737,204430,1313409,17279.654982,204430,3532479868
1741252698000,2025-03-06T09:18:18.000Z,9.183395,26397077,242414776,6.420379,204311,1311754,17433.049890,204311,3561763856
1741252701000,2025-03-06T09:18:21.000Z,9.183520,27010228,248048975,6.450352,204367,1318239,17363.668601,204367,3548560861
1741252704000,2025-03-06T09:18:24.000Z,9.183047,27623181,253664960,6.446803,204231,1316637,18056.861030,204231,3687770785
1741252707000,2025-03-06T09:18:27.000Z,9.183047,28236313,259295391,6.470966,204310,1322083,17610.304234,204310,3597961258
1741252710000,2025-03-06T09:18:30.000Z,9.183178,28849389,264929070,6.514923,204349,1331318,17265.993286,204349,3528288462
1741252713000,2025-03-06T09:18:33.000Z,9.184105,29666852,272463488,6.504232,204376,1329309,17213.163136,204376,3517957429
1741252716000,2025-03-06T09:18:36.000Z,9.184636,30279890,278109774,6.540483,204356,1336587,17944.883987,204356,3667144712
1741252719000,2025-03-06T09:18:39.000Z,9.184661,30892899,283740795,6.491412,204305,1326228,17706.792545,204305,3617586251
1741252722000,2025-03-06T09:18:42.000Z,9.185001,31505878,289381512,6.537776,204189,1334942,17294.427521,204189,3531331861
1741252725000,2025-03-06T09:18:45.000Z,9.185909,32129865,295142002,6.508821,215909,1405313,17564.052291,215909,3792236966
1741252728000,2025-03-06T09:18:48.000Z,9.186468,32742871,300791332,6.470637,204336,1322184,17476.096312,204336,3570995616
1741252731000,2025-03-06T09:18:51.000Z,9.186329,33355960,306418812,6.413975,204353,1310715,17534.097772,204353,3583145482
1741252734000,2025-03-06T09:18:54.000Z,9.186919,33969016,312070605,6.482343,204342,1324615,17213.319699,204342,3517404174
