Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252572000,Server,2025-03-06T09:16:12.000Z,1,0,164975516,0,133691,0
1741252575000,Server,2025-03-06T09:16:15.000Z,1,0,252517753,0,204633,0
1741252578000,Server,2025-03-06T09:16:18.000Z,1,0,252521871,0,204636,0
1741252581000,Server,2025-03-06T09:16:21.000Z,1,0,252508691,0,204626,0
1741252584000,Server,2025-03-06T09:16:24.000Z,1,0,252560452,0,204668,0
1741252587000,Server,2025-03-06T09:16:27.000Z,1,0,252559353,0,204667,0
1741252590000,Server,2025-03-06T09:16:30.000Z,1,0,252493863,0,204614,0
1741252593000,Server,2025-03-06T09:16:33.000Z,1,0,252415791,0,204550,0
1741252596000,Server,2025-03-06T09:16:36.000Z,1,0,252703334,0,204783,0
1741252599000,Server,2025-03-06T09:16:39.000Z,1,0,252413320,0,204548,0
1741252602000,Server,2025-03-06T09:16:42.000Z,1,0,252602066,0,204701,0
1741252605000,Server,2025-03-06T09:16:45.000Z,1,0,252190718,0,204368,0
1741252608000,Server,2025-03-06T09:16:48.000Z,1,0,252719658,0,204797,0
1741252611000,Server,2025-03-06T09:16:51.000Z,1,0,252691381,0,204774,0
1741252614000,Server,2025-03-06T09:16:54.000Z,1,0,252613602,0,204711,0
1741252617000,Server,2025-03-06T09:16:57.000Z,1,0,252414967,0,204550,0
1741252620000,Server,2025-03-06T09:17:00.000Z,1,0,252494275,0,204614,0
1741252623000,Server,2025-03-06T09:17:03.000Z,1,0,252357527,0,204503,0
1741252626000,Server,2025-03-06T09:17:06.000Z,1,0,252674070,0,204760,0
1741252629000,Server,2025-03-06T09:17:09.000Z,1,0,252689320,0,204772,0
1741252632000,Server,2025-03-06T09:17:12.000Z,1,0,252340240,0,204489,0
1741252635000,Server,2025-03-06T09:17:15.000Z,1,0,336772814,0,272911,0
1741252638000,Server,2025-03-06T09:17:18.000Z,1,0,252024974,0,204234,0
1741252641000,Server,2025-03-06T09:17:21.000Z,1,0,253099221,0,205104,0
1741252644000,Server,2025-03-06T09:17:24.000Z,1,0,252378751,0,204520,0
1741252647000,Server,2025-03-06T09:17:27.000Z,1,0,256813640,0,208114,0
1741252650000,Server,2025-03-06T09:17:30.000Z,1,0,257436395,0,208619,0
1741252653000,Server,2025-03-06T09:17:33.000Z,1,0,256853991,0,208147,0
1741252656000,Server,2025-03-06T09:17:36.000Z,1,0,252606186,0,204705,0
1741252659000,Server,2025-03-06T09:17:39.000Z,1,0,252503337,0,204621,0
1741252662000,Server,2025-03-06T09:17:42.000Z,1,0,252513222,0,204629,0
1741252665000,Server,2025-03-06T09:17:45.000Z,1,0,252169445,0,204351,0
1741252668000,Server,2025-03-06T09:17:48.000Z,1,0,252845241,0,204898,0
1741252671000,Server,2025-03-06T09:17:51.000Z,1,0,252520224,0,204635,0
1741252674000,Server,2025-03-06T09:17:54.000Z,1,0,252583937,0,204687,0
1741252677000,Server,2025-03-06T09:17:57.000Z,1,0,252592177,0,204693,0
1741252680000,Server,2025-03-06T09:18:00.000Z,1,0,252509515,0,204626,0
1741252683000,Server,2025-03-06T09:18:03.000Z,1,0,256949196,0,208224,0
1741252686000,Server,2025-03-06T09:18:06.000Z,1,0,252505808,0,204623,0
1741252689000,Server,2025-03-06T09:18:09.000Z,1,0,252607010,0,204705,0
1741252692000,Server,2025-03-06T09:18:12.000Z,1,0,252511986,0,204628,0
1741252695000,Server,2025-03-06T09:18:15.000Z,1,0,252432672,0,204564,0
1741252698000,Server,2025-03-06T09:18:18.000Z,1,0,252547267,0,204657,0
1741252701000,Server,2025-03-06T09:18:21.000Z,1,0,252546172,0,204656,0
1741252704000,Server,2025-03-06T09:18:24.000Z,1,0,252548915,0,204658,0
1741252707000,Server,2025-03-06T09:18:27.000Z,1,0,252538347,0,204650,0
1741252710000,Server,2025-03-06T09:18:30.000Z,1,0,252599593,0,204699,0
1741252713000,Server,2025-03-06T09:18:33.000Z,1,0,336698712,0,272851,0
1741252716000,Server,2025-03-06T09:18:36.000Z,1,0,252499630,0,204618,0
1741252719000,Server,2025-03-06T09:18:39.000Z,1,0,252571988,0,204677,0
1741252722000,Server,2025-03-06T09:18:42.000Z,1,0,252391086,0,204530,0
1741252725000,Server,2025-03-06T09:18:45.000Z,1,0,257095144,0,208342,0
1741252728000,Server,2025-03-06T09:18:48.000Z,1,0,252402203,0,204539,0
1741252731000,Server,2025-03-06T09:18:51.000Z,1,0,252604950,0,204704,0
1741252734000,Server,2025-03-06T09:18:54.000Z,1,0,252422790,0,204556,0
1741252737000,Server,2025-03-06T09:18:57.000Z,1,0,252602478,0,204702,0
1741252740000,Server,2025-03-06T09:19:00.000Z,1,0,252588881,0,204691,0
1741252743000,Server,2025-03-06T09:19:03.000Z,1,0,252519812,0,204635,0
1741252746000,Server,2025-03-06T09:19:06.000Z,1,0,252572812,0,204678,0
1741252749000,Server,2025-03-06T09:19:09.000Z,1,0,252361034,0,204506,0
1741252752000,Server,2025-03-06T09:19:12.000Z,1,0,257012399,0,208275,0
1741252755000,Server,2025-03-06T09:19:15.000Z,1,0,252434731,0,204566,0
1741252758000,Server,2025-03-06T09:19:18.000Z,1,0,257359708,0,208557,0
1741252761000,Server,2025-03-06T09:19:21.000Z,1,0,252321696,0,204474,0
1741252764000,Server,2025-03-06T09:19:24.000Z,1,0,252615662,0,204712,0
1741252767000,Server,2025-03-06T09:19:27.000Z,1,0,252515281,0,204631,0
1741252770000,Server,2025-03-06T09:19:30.000Z,1,0,252417438,0,204552,0
1741252773000,Server,2025-03-06T09:19:33.000Z,1,0,252674070,0,204760,0
1741252776000,Server,2025-03-06T09:19:36.000Z,1,0,252504572,0,204622,0
1741252779000,Server,2025-03-06T09:19:39.000Z,1,0,252362055,0,204507,0
1741252782000,Server,2025-03-06T09:19:42.000Z,1,0,252759317,0,204829,0
1741252785000,Server,2025-03-06T09:19:45.000Z,1,0,336668644,0,272827,0
1741252788000,Server,2025-03-06T09:19:48.000Z,1,0,252432260,0,204564,0
1741252791000,Server,2025-03-06T09:19:51.000Z,1,0,252529962,0,204643,0
1741252794000,Server,2025-03-06T09:19:54.000Z,1,0,252552763,0,204661,0
1741252797000,Server,2025-03-06T09:19:57.000Z,1,0,252610306,0,204708,0
1741252800000,Server,2025-03-06T09:20:00.000Z,1,0,252423614,0,204557,0
1741252803000,Server,2025-03-06T09:20:03.000Z,1,0,252583937,0,204687,0
1741252806000,Server,2025-03-06T09:20:06.000Z,1,0,252530109,0,204643,0
1741252809000,Server,2025-03-06T09:20:09.000Z,1,0,252585585,0,204688,0
1741252812000,Server,2025-03-06T09:20:12.000Z,1,0,252405497,0,204542,0
1741252815000,Server,2025-03-06T09:20:15.000Z,1,0,252382243,0,204523,0
1741252818000,Server,2025-03-06T09:20:18.000Z,1,0,252492216,0,204612,0
1741252821000,Server,2025-03-06T09:20:21.000Z,1,0,252594237,0,204695,0
1741252824000,Server,2025-03-06T09:20:24.000Z,1,0,252438848,0,204569,0
1741252827000,Server,2025-03-06T09:20:27.000Z,1,0,252670773,0,204757,0
1741252830000,Server,2025-03-06T09:20:30.000Z,1,0,252579405,0,204683,0
1741252833000,Server,2025-03-06T09:20:33.000Z,1,0,252439260,0,204569,0
1741252836000,Server,2025-03-06T09:20:36.000Z,1,0,252575696,0,204680,0
1741252839000,Server,2025-03-06T09:20:39.000Z,1,0,252511574,0,204628,0
1741252842000,Server,2025-03-06T09:20:42.000Z,1,0,252513222,0,204629,0
1741252845000,Server,2025-03-06T09:20:45.000Z,1,0,252595061,0,204696,0
1741252848000,Server,2025-03-06T09:20:48.000Z,1,0,252508279,0,204625,0
1741252851000,Server,2025-03-06T09:20:51.000Z,1,0,336698300,0,272851,0
1741252854000,Server,2025-03-06T09:20:54.000Z,1,0,252404674,0,204541,0
1741252857000,Server,2025-03-06T09:20:57.000Z,1,0,252502513,0,204621,0
1741252860000,Server,2025-03-06T09:21:00.000Z,1,0,252624315,0,204719,0
1741252863000,Server,2025-03-06T09:21:03.000Z,1,0,252486038,0,204607,0
1741252869000,Server,2025-03-06T09:21:09.000Z,1,0,252540406,0,204651,0
1741252872000,Server,2025-03-06T09:21:12.000Z,0,0,114328142,0,92648,0
1741252875000,Server,2025-03-06T09:21:15.000Z,0,0,0,0,0,0
1741252878000,Server,2025-03-06T09:21:18.000Z,0,0,0,0,0,0
