Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741252570000,10.39.69.99,10.39.69.99,2025-03-06T09:16:10.000Z,3574398976,4109803520,284774400,1027600384,1027600384
1741252570000,10.39.69.98,10.39.69.98,2025-03-06T09:16:10.000Z,3600920576,4109803520,256692224,1027600384,1027600384
1741252580000,10.39.69.99,10.39.69.99,2025-03-06T09:16:20.000Z,2948734976,4109803520,836354048,1027600384,1027600384
1741252580000,10.39.69.98,10.39.69.98,2025-03-06T09:16:20.000Z,2942402560,4109803520,841162752,1027600384,1027600384
1741252590000,10.39.69.99,10.39.69.99,2025-03-06T09:16:30.000Z,2947833856,4109803520,837242880,1027600384,1027600384
1741252590000,10.39.69.98,10.39.69.98,2025-03-06T09:16:30.000Z,2941677568,4109803520,841879552,1027600384,1027600384
1741252600000,10.39.69.99,10.39.69.99,2025-03-06T09:16:40.000Z,2947624960,4109803520,837459968,1027600384,1027600384
1741252600000,10.39.69.98,10.39.69.98,2025-03-06T09:16:40.000Z,2941313024,4109803520,842244096,1027600384,1027600384
1741252610000,10.39.69.99,10.39.69.99,2025-03-06T09:16:50.000Z,2948542464,4109803520,836583424,1027600384,1027600384
1741252610000,10.39.69.98,10.39.69.98,2025-03-06T09:16:50.000Z,2941939712,4109803520,841592832,1027600384,1027600384
1741252620000,10.39.69.99,10.39.69.99,2025-03-06T09:17:00.000Z,2948804608,4109803520,836308992,1027600384,1027600384
1741252620000,10.39.69.98,10.39.69.98,2025-03-06T09:17:00.000Z,2941263872,4109803520,842289152,1027600384,1027600384
1741252630000,10.39.69.99,10.39.69.99,2025-03-06T09:17:10.000Z,2948997120,4109803520,836124672,1027600384,1027600384
1741252630000,10.39.69.98,10.39.69.98,2025-03-06T09:17:10.000Z,2941509632,4109803520,842047488,1027600384,1027600384
1741252640000,10.39.69.99,10.39.69.99,2025-03-06T09:17:20.000Z,2948784128,4109803520,836337664,1027600384,1027600384
1741252640000,10.39.69.98,10.39.69.98,2025-03-06T09:17:20.000Z,2942611456,4109803520,840937472,1027600384,1027600384
1741252650000,10.39.69.99,10.39.69.99,2025-03-06T09:17:30.000Z,2948661248,4109803520,836460544,1027600384,1027600384
1741252650000,10.39.69.98,10.39.69.98,2025-03-06T09:17:30.000Z,2942853120,4109803520,840695808,1027600384,1027600384
1741252660000,10.39.69.99,10.39.69.99,2025-03-06T09:17:40.000Z,2948755456,4109803520,836345856,1027600384,1027600384
1741252660000,10.39.69.98,10.39.69.98,2025-03-06T09:17:40.000Z,2942738432,4109803520,840806400,1027600384,1027600384
1741252670000,10.39.69.99,10.39.69.99,2025-03-06T09:17:50.000Z,2948743168,4109803520,836366336,1027600384,1027600384
1741252670000,10.39.69.98,10.39.69.98,2025-03-06T09:17:50.000Z,2942758912,4109803520,840753152,1027600384,1027600384
1741252680000,10.39.69.99,10.39.69.99,2025-03-06T09:18:00.000Z,2948419584,4109803520,836698112,1027600384,1027600384
1741252680000,10.39.69.98,10.39.69.98,2025-03-06T09:18:00.000Z,2942558208,4109803520,840982528,1027600384,1027600384
1741252690000,10.39.69.99,10.39.69.99,2025-03-06T09:18:10.000Z,2948067328,4109803520,837038080,1027600384,1027600384
1741252690000,10.39.69.98,10.39.69.98,2025-03-06T09:18:10.000Z,2942803968,4109803520,840744960,1027600384,1027600384
1741252700000,10.39.69.99,10.39.69.99,2025-03-06T09:18:20.000Z,2948751360,4109803520,836362240,1027600384,1027600384
1741252700000,10.39.69.98,10.39.69.98,2025-03-06T09:18:20.000Z,2942504960,4109803520,841027584,1027600384,1027600384
1741252710000,10.39.69.99,10.39.69.99,2025-03-06T09:18:30.000Z,2947973120,4109803520,837140480,1027600384,1027600384
1741252710000,10.39.69.98,10.39.69.98,2025-03-06T09:18:30.000Z,2942332928,4109803520,841207808,1027600384,1027600384
1741252720000,10.39.69.99,10.39.69.99,2025-03-06T09:18:40.000Z,2947702784,4109803520,837353472,1027600384,1027600384
1741252720000,10.39.69.98,10.39.69.98,2025-03-06T09:18:40.000Z,2942136320,4109803520,841351168,1027600384,1027600384
1741252730000,10.39.69.99,10.39.69.99,2025-03-06T09:18:50.000Z,2947371008,4109803520,837730304,1027600384,1027600384
1741252730000,10.39.69.98,10.39.69.98,2025-03-06T09:18:50.000Z,2942406656,4109803520,841134080,1027600384,1027600384
1741252740000,10.39.69.99,10.39.69.99,2025-03-06T09:19:00.000Z,2947162112,4109803520,837947392,1027600384,1027600384
1741252740000,10.39.69.98,10.39.69.98,2025-03-06T09:19:00.000Z,2942705664,4109803520,840826880,1027600384,1027600384
1741252750000,10.39.69.99,10.39.69.99,2025-03-06T09:19:10.000Z,2946064384,4109803520,839036928,1027600384,1027600384
1741252750000,10.39.69.98,10.39.69.98,2025-03-06T09:19:10.000Z,2942459904,4109803520,841076736,1027600384,1027600384
1741252760000,10.39.69.99,10.39.69.99,2025-03-06T09:19:20.000Z,2945953792,4109803520,839143424,1027600384,1027600384
1741252760000,10.39.69.98,10.39.69.98,2025-03-06T09:19:20.000Z,2942386176,4109803520,841142272,1027600384,1027600384
1741252770000,10.39.69.99,10.39.69.99,2025-03-06T09:19:30.000Z,2946113536,4109803520,838963200,1027600384,1027600384
1741252770000,10.39.69.98,10.39.69.98,2025-03-06T09:19:30.000Z,2942582784,4109803520,840945664,1027600384,1027600384
1741252780000,10.39.69.99,10.39.69.99,2025-03-06T09:19:40.000Z,2946154496,4109803520,838938624,1027600384,1027600384
1741252780000,10.39.69.98,10.39.69.98,2025-03-06T09:19:40.000Z,2942423040,4109803520,841109504,1027600384,1027600384
1741252790000,10.39.69.99,10.39.69.99,2025-03-06T09:19:50.000Z,2946560000,4109803520,838541312,1027600384,1027600384
1741252790000,10.39.69.98,10.39.69.98,2025-03-06T09:19:50.000Z,2942566400,4109803520,840957952,1027600384,1027600384
1741252800000,10.39.69.99,10.39.69.99,2025-03-06T09:20:00.000Z,2946437120,4109803520,838651904,1027600384,1027600384
1741252800000,10.39.69.98,10.39.69.98,2025-03-06T09:20:00.000Z,2942685184,4109803520,840814592,1027600384,1027600384
1741252810000,10.39.69.99,10.39.69.99,2025-03-06T09:20:10.000Z,2946277376,4109803520,838823936,1027600384,1027600384
1741252810000,10.39.69.98,10.39.69.98,2025-03-06T09:20:10.000Z,2942345216,4109803520,841183232,1027600384,1027600384
1741252820000,10.39.69.99,10.39.69.99,2025-03-06T09:20:20.000Z,2946035712,4109803520,839061504,1027600384,1027600384
1741252820000,10.39.69.98,10.39.69.98,2025-03-06T09:20:20.000Z,2942304256,4109803520,841228288,1027600384,1027600384
1741252830000,10.39.69.99,10.39.69.99,2025-03-06T09:20:30.000Z,2946011136,4109803520,839086080,1027600384,1027600384
1741252830000,10.39.69.98,10.39.69.98,2025-03-06T09:20:30.000Z,2942476288,4109803520,841027584,1027600384,1027600384
1741252840000,10.39.69.99,10.39.69.99,2025-03-06T09:20:40.000Z,2945998848,4109803520,839094272,1027600384,1027600384
1741252840000,10.39.69.98,10.39.69.98,2025-03-06T09:20:40.000Z,2942205952,4109803520,841318400,1027600384,1027600384
1741252850000,10.39.69.99,10.39.69.99,2025-03-06T09:20:50.000Z,2945888256,4109803520,839208960,1027600384,1027600384
1741252850000,10.39.69.98,10.39.69.98,2025-03-06T09:20:50.000Z,2942431232,4109803520,841076736,1027600384,1027600384
1741252860000,10.39.69.99,10.39.69.99,2025-03-06T09:21:00.000Z,2946166784,4109803520,838926336,1027600384,1027600384
1741252860000,10.39.69.98,10.39.69.98,2025-03-06T09:21:00.000Z,2941980672,4109803520,841547776,1027600384,1027600384
1741252870000,10.39.69.99,10.39.69.99,2025-03-06T09:21:10.000Z,2945568768,4109803520,839520256,1027600384,1027600384
1741252870000,10.39.69.98,10.39.69.98,2025-03-06T09:21:10.000Z,2942017536,4109803520,841506816,1027600384,1027600384
