Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741252572000,10.39.69.99,10.39.69.99,2025-03-06T09:16:12.000Z,494926564,16,0,1,0
1741252572000,10.39.69.98,10.39.69.98,2025-03-06T09:16:12.000Z,16,508932464,1,0,1
1741252575000,10.39.69.99,10.39.69.99,2025-03-06T09:16:15.000Z,1251469752,16,0,1,0
1741252575000,10.39.69.98,10.39.69.98,2025-03-06T09:16:15.000Z,16,1277988412,1,0,1
1741252578000,10.39.69.99,10.39.69.99,2025-03-06T09:16:18.000Z,2008025280,16,0,1,0
1741252578000,10.39.69.98,10.39.69.98,2025-03-06T09:16:18.000Z,16,2045663514,1,0,1
1741252581000,10.39.69.99,10.39.69.99,2025-03-06T09:16:21.000Z,2764541320,16,0,1,0
1741252581000,10.39.69.98,10.39.69.98,2025-03-06T09:16:21.000Z,16,2814244372,1,0,1
1741252584000,10.39.69.99,10.39.69.99,2025-03-06T09:16:24.000Z,3520959874,16,0,1,0
1741252584000,10.39.69.98,10.39.69.98,2025-03-06T09:16:24.000Z,16,3583032542,1,0,1
1741252587000,10.39.69.99,10.39.69.99,2025-03-06T09:16:27.000Z,4277627696,16,0,1,0
1741252587000,10.39.69.98,10.39.69.98,2025-03-06T09:16:27.000Z,16,4350972954,1,0,1
1741252590000,10.39.69.99,10.39.69.99,2025-03-06T09:16:30.000Z,5034099312,16,0,1,0
1741252590000,10.39.69.98,10.39.69.98,2025-03-06T09:16:30.000Z,16,5119532834,1,0,1
1741252593000,10.39.69.99,10.39.69.99,2025-03-06T09:16:33.000Z,5790589438,16,0,1,0
1741252593000,10.39.69.98,10.39.69.98,2025-03-06T09:16:33.000Z,16,5888359258,1,0,1
1741252596000,10.39.69.99,10.39.69.99,2025-03-06T09:16:36.000Z,6547183220,16,0,1,0
1741252596000,10.39.69.98,10.39.69.98,2025-03-06T09:16:36.000Z,16,6656384816,1,0,1
1741252599000,10.39.69.99,10.39.69.99,2025-03-06T09:16:39.000Z,7303665942,16,0,1,0
1741252599000,10.39.69.98,10.39.69.98,2025-03-06T09:16:39.000Z,16,7424932356,1,0,1
1741252602000,10.39.69.99,10.39.69.99,2025-03-06T09:16:42.000Z,8060209130,16,0,1,0
1741252602000,10.39.69.98,10.39.69.98,2025-03-06T09:16:42.000Z,16,8193208416,1,0,1
1741252605000,10.39.69.99,10.39.69.99,2025-03-06T09:16:45.000Z,8815772522,16,0,1,0
1741252605000,10.39.69.98,10.39.69.98,2025-03-06T09:16:45.000Z,16,8961331460,1,0,1
1741252608000,10.39.69.99,10.39.69.99,2025-03-06T09:16:48.000Z,9573173340,16,0,1,0
1741252608000,10.39.69.98,10.39.69.98,2025-03-06T09:16:48.000Z,16,9729964146,1,0,1
1741252611000,10.39.69.99,10.39.69.99,2025-03-06T09:16:51.000Z,10329731336,16,0,1,0
1741252611000,10.39.69.98,10.39.69.98,2025-03-06T09:16:51.000Z,16,10498267354,1,0,1
1741252614000,10.39.69.99,10.39.69.99,2025-03-06T09:16:54.000Z,11086309076,16,0,1,0
1741252614000,10.39.69.98,10.39.69.98,2025-03-06T09:16:54.000Z,16,11266359548,1,0,1
1741252617000,10.39.69.99,10.39.69.99,2025-03-06T09:16:57.000Z,11842796734,16,0,1,0
1741252617000,10.39.69.98,10.39.69.98,2025-03-06T09:16:57.000Z,16,12034581312,1,0,1
1741252620000,10.39.69.99,10.39.69.99,2025-03-06T09:17:00.000Z,12599269584,16,0,1,0
1741252620000,10.39.69.98,10.39.69.98,2025-03-06T09:17:00.000Z,16,12803218934,1,0,1
1741252623000,10.39.69.99,10.39.69.99,2025-03-06T09:17:03.000Z,13355837452,16,0,1,0
1741252623000,10.39.69.98,10.39.69.98,2025-03-06T09:17:03.000Z,16,13571562864,1,0,1
1741252626000,10.39.69.99,10.39.69.99,2025-03-06T09:17:06.000Z,14112343620,16,0,1,0
1741252626000,10.39.69.98,10.39.69.98,2025-03-06T09:17:06.000Z,16,14340183210,1,0,1
1741252629000,10.39.69.99,10.39.69.99,2025-03-06T09:17:09.000Z,14868895446,16,0,1,0
1741252629000,10.39.69.98,10.39.69.98,2025-03-06T09:17:09.000Z,16,15107702828,1,0,1
1741252632000,10.39.69.99,10.39.69.99,2025-03-06T09:17:12.000Z,15625411486,16,0,1,0
1741252632000,10.39.69.98,10.39.69.98,2025-03-06T09:17:12.000Z,16,15876008504,1,0,1
1741252635000,10.39.69.99,10.39.69.99,2025-03-06T09:17:15.000Z,16634046066,16,0,1,0
1741252635000,10.39.69.98,10.39.69.98,2025-03-06T09:17:15.000Z,16,16645039772,1,0,1
1741252638000,10.39.69.99,10.39.69.99,2025-03-06T09:17:18.000Z,17390625040,16,0,1,0
1741252638000,10.39.69.98,10.39.69.98,2025-03-06T09:17:18.000Z,16,17412740788,1,0,1
1741252641000,10.39.69.99,10.39.69.99,2025-03-06T09:17:21.000Z,18147138612,16,0,1,0
1741252641000,10.39.69.98,10.39.69.98,2025-03-06T09:17:21.000Z,16,18180911958,1,0,1
1741252644000,10.39.69.99,10.39.69.99,2025-03-06T09:17:24.000Z,18903012972,16,0,1,0
1741252644000,10.39.69.98,10.39.69.98,2025-03-06T09:17:24.000Z,16,18949184316,1,0,1
1741252647000,10.39.69.99,10.39.69.99,2025-03-06T09:17:27.000Z,19672683452,16,0,1,0
1741252647000,10.39.69.98,10.39.69.98,2025-03-06T09:17:27.000Z,16,19717614626,1,0,1
1741252650000,10.39.69.99,10.39.69.99,2025-03-06T09:17:30.000Z,20443190584,16,0,1,0
1741252650000,10.39.69.98,10.39.69.98,2025-03-06T09:17:30.000Z,16,20485799370,1,0,1
1741252653000,10.39.69.99,10.39.69.99,2025-03-06T09:17:33.000Z,21212981996,16,0,1,0
1741252653000,10.39.69.98,10.39.69.98,2025-03-06T09:17:33.000Z,16,21254939230,1,0,1
1741252656000,10.39.69.99,10.39.69.99,2025-03-06T09:17:36.000Z,21969537524,16,0,1,0
1741252656000,10.39.69.98,10.39.69.98,2025-03-06T09:17:36.000Z,16,22022667394,1,0,1
1741252659000,10.39.69.99,10.39.69.99,2025-03-06T09:17:39.000Z,22726037522,16,0,1,0
1741252659000,10.39.69.98,10.39.69.98,2025-03-06T09:17:39.000Z,16,22791718406,1,0,1
1741252662000,10.39.69.99,10.39.69.99,2025-03-06T09:17:42.000Z,23482567136,16,0,1,0
1741252662000,10.39.69.98,10.39.69.98,2025-03-06T09:17:42.000Z,16,23559862428,1,0,1
1741252665000,10.39.69.99,10.39.69.99,2025-03-06T09:17:45.000Z,24237814624,16,0,1,0
1741252665000,10.39.69.98,10.39.69.98,2025-03-06T09:17:45.000Z,16,24328458094,1,0,1
1741252668000,10.39.69.99,10.39.69.99,2025-03-06T09:17:48.000Z,24995591812,16,0,1,0
1741252668000,10.39.69.98,10.39.69.98,2025-03-06T09:17:48.000Z,16,25096820534,1,0,1
1741252671000,10.39.69.99,10.39.69.99,2025-03-06T09:17:51.000Z,25752142404,16,0,1,0
1741252671000,10.39.69.98,10.39.69.98,2025-03-06T09:17:51.000Z,16,25864398150,1,0,1
1741252674000,10.39.69.99,10.39.69.99,2025-03-06T09:17:54.000Z,26508631296,16,0,1,0
1741252674000,10.39.69.98,10.39.69.98,2025-03-06T09:17:54.000Z,16,26633183852,1,0,1
1741252677000,10.39.69.99,10.39.69.99,2025-03-06T09:17:57.000Z,27265144868,16,0,1,0
1741252677000,10.39.69.98,10.39.69.98,2025-03-06T09:17:57.000Z,16,27401392042,1,0,1
