Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741252572000,2025-03-06T09:16:12.000Z,10.39.69.99,10.39.69.99,-0.058000
1741252572000,2025-03-06T09:16:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741252575000,2025-03-06T09:16:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252575000,2025-03-06T09:16:15.000Z,10.39.69.98,10.39.69.98,-0.032000
1741252578000,2025-03-06T09:16:18.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252578000,2025-03-06T09:16:18.000Z,10.39.69.98,10.39.69.98,-0.033000
1741252581000,2025-03-06T09:16:21.000Z,10.39.69.99,10.39.69.99,-0.007000
1741252581000,2025-03-06T09:16:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741252584000,2025-03-06T09:16:24.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252584000,2025-03-06T09:16:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741252587000,2025-03-06T09:16:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252587000,2025-03-06T09:16:27.000Z,10.39.69.98,10.39.69.98,-0.036000
1741252590000,2025-03-06T09:16:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252590000,2025-03-06T09:16:30.000Z,10.39.69.98,10.39.69.98,-0.029000
1741252593000,2025-03-06T09:16:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252593000,2025-03-06T09:16:33.000Z,10.39.69.98,10.39.69.98,-0.035000
1741252596000,2025-03-06T09:16:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252596000,2025-03-06T09:16:36.000Z,10.39.69.98,10.39.69.98,-0.028000
1741252599000,2025-03-06T09:16:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252599000,2025-03-06T09:16:39.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252602000,2025-03-06T09:16:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252602000,2025-03-06T09:16:42.000Z,10.39.69.98,10.39.69.98,-0.039000
1741252605000,2025-03-06T09:16:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252605000,2025-03-06T09:16:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741252608000,2025-03-06T09:16:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741252608000,2025-03-06T09:16:48.000Z,10.39.69.98,10.39.69.98,-0.089000
1741252611000,2025-03-06T09:16:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252611000,2025-03-06T09:16:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741252614000,2025-03-06T09:16:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252614000,2025-03-06T09:16:54.000Z,10.39.69.98,10.39.69.98,-0.025000
1741252617000,2025-03-06T09:16:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741252617000,2025-03-06T09:16:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741252620000,2025-03-06T09:17:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252620000,2025-03-06T09:17:00.000Z,10.39.69.98,10.39.69.98,-0.265000
1741252623000,2025-03-06T09:17:03.000Z,10.39.69.99,10.39.69.99,-0.017000
1741252623000,2025-03-06T09:17:03.000Z,10.39.69.98,10.39.69.98,-0.038000
1741252626000,2025-03-06T09:17:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252626000,2025-03-06T09:17:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741252629000,2025-03-06T09:17:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741252629000,2025-03-06T09:17:09.000Z,10.39.69.98,10.39.69.98,-0.336000
1741252632000,2025-03-06T09:17:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252632000,2025-03-06T09:17:12.000Z,10.39.69.98,10.39.69.98,-0.058000
1741252635000,2025-03-06T09:17:15.000Z,10.39.69.99,10.39.69.99,-0.018000
1741252635000,2025-03-06T09:17:15.000Z,10.39.69.98,10.39.69.98,-0.032000
1741252638000,2025-03-06T09:17:18.000Z,10.39.69.99,10.39.69.99,-0.033000
1741252638000,2025-03-06T09:17:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741252641000,2025-03-06T09:17:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252641000,2025-03-06T09:17:21.000Z,10.39.69.98,10.39.69.98,-0.040000
1741252644000,2025-03-06T09:17:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741252644000,2025-03-06T09:17:24.000Z,10.39.69.98,10.39.69.98,-0.041000
1741252647000,2025-03-06T09:17:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252647000,2025-03-06T09:17:27.000Z,10.39.69.98,10.39.69.98,-0.137000
1741252650000,2025-03-06T09:17:30.000Z,10.39.69.99,10.39.69.99,-0.015000
1741252650000,2025-03-06T09:17:30.000Z,10.39.69.98,10.39.69.98,-0.030000
1741252653000,2025-03-06T09:17:33.000Z,10.39.69.99,10.39.69.99,-0.016000
1741252653000,2025-03-06T09:17:33.000Z,10.39.69.98,10.39.69.98,-0.023000
1741252656000,2025-03-06T09:17:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741252656000,2025-03-06T09:17:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741252659000,2025-03-06T09:17:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252659000,2025-03-06T09:17:39.000Z,10.39.69.98,10.39.69.98,-0.041000
1741252662000,2025-03-06T09:17:42.000Z,10.39.69.99,10.39.69.99,-0.016000
1741252662000,2025-03-06T09:17:42.000Z,10.39.69.98,10.39.69.98,-0.062000
