Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252572000,10.39.69.99,10.39.69.99,2025-03-06T09:16:12.000Z,164975521.333333,5.333333
1741252572000,10.39.69.98,10.39.69.98,2025-03-06T09:16:12.000Z,5.333333,169644154.666667
1741252575000,10.39.69.99,10.39.69.99,2025-03-06T09:16:15.000Z,252517753,0
1741252575000,10.39.69.98,10.39.69.98,2025-03-06T09:16:15.000Z,0,256694241.655541
1741252578000,10.39.69.99,10.39.69.99,2025-03-06T09:16:18.000Z,252521871,0
1741252578000,10.39.69.98,10.39.69.98,2025-03-06T09:16:18.000Z,0,256233345.126836
1741252581000,10.39.69.99,10.39.69.99,2025-03-06T09:16:21.000Z,252508691,0
1741252581000,10.39.69.98,10.39.69.98,2025-03-06T09:16:21.000Z,0,256535666.889186
1741252584000,10.39.69.99,10.39.69.99,2025-03-06T09:16:24.000Z,252560452,0
1741252584000,10.39.69.98,10.39.69.98,2025-03-06T09:16:24.000Z,0,256519242.575909
1741252587000,10.39.69.99,10.39.69.99,2025-03-06T09:16:27.000Z,252559353,0
1741252587000,10.39.69.98,10.39.69.98,2025-03-06T09:16:27.000Z,0,256407483.138564
1741252590000,10.39.69.99,10.39.69.99,2025-03-06T09:16:30.000Z,252493863,0
1741252590000,10.39.69.98,10.39.69.98,2025-03-06T09:16:30.000Z,0,256528664.886515
1741252593000,10.39.69.99,10.39.69.99,2025-03-06T09:16:33.000Z,252415791,0
1741252593000,10.39.69.98,10.39.69.98,2025-03-06T09:16:33.000Z,0,256446438.959306
1741252596000,10.39.69.99,10.39.69.99,2025-03-06T09:16:36.000Z,252703334,0
1741252596000,10.39.69.98,10.39.69.98,2025-03-06T09:16:36.000Z,0,256435912.520868
1741252599000,10.39.69.99,10.39.69.99,2025-03-06T09:16:39.000Z,252413320,0
1741252599000,10.39.69.98,10.39.69.98,2025-03-06T09:16:39.000Z,0,256524546.061415
1741252602000,10.39.69.99,10.39.69.99,2025-03-06T09:16:42.000Z,252602066,0
1741252602000,10.39.69.98,10.39.69.98,2025-03-06T09:16:42.000Z,0,256519552.587646
1741252605000,10.39.69.99,10.39.69.99,2025-03-06T09:16:45.000Z,252190718,0
1741252605000,10.39.69.98,10.39.69.98,2025-03-06T09:16:45.000Z,0,256468462.103506
1741252608000,10.39.69.99,10.39.69.99,2025-03-06T09:16:48.000Z,252719658,0
1741252608000,10.39.69.98,10.39.69.98,2025-03-06T09:16:48.000Z,0,256467362.696029
1741252611000,10.39.69.99,10.39.69.99,2025-03-06T09:16:51.000Z,252691381,0
1741252611000,10.39.69.98,10.39.69.98,2025-03-06T09:16:51.000Z,0,256442993.324433
1741252614000,10.39.69.99,10.39.69.99,2025-03-06T09:16:54.000Z,252613602,0
