Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252572000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:12.000Z,1280,64,175247650,42.666667,136913.666667,0.666667
1741252572000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:12.000Z,174,1280,290,175967616,1.666667,137475.333333
1741252575000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:15.000Z,1280,0,266112256,0,207900,0
1741252575000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:15.000Z,0,1280,0,266287850,0,208037
1741252578000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:18.000Z,1280,0,266086194,0,207879,0
1741252578000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:18.000Z,0,1280,0,265760213,0,207625
1741252581000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:21.000Z,1280,0,266035353,0,207840,0
1741252581000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:21.000Z,0,1280,0,266111829,0,207899
1741252584000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:24.000Z,1280,0,266013489,0,207823,0
1741252584000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:24.000Z,0,1280,0,266112726,0,207900
1741252587000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:27.000Z,1280,0,266091748,0,207884,0
1741252587000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:27.000Z,0,1280,0,265938270,0,207764
1741252590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:30.000Z,1280,0,265978531,0,207795,0
1741252590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:30.000Z,0,1280,0,266099439,0,207890
1741252593000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:33.000Z,1280,0,265857862,0,207701,0
1741252593000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:33.000Z,9223372036854775808,1280,111,266046591,0,207848
1741252596000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:36.000Z,1280,0,266272200,0,208025,0
