Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741252572000,App Client Application Profile-IP Network 1,2025-03-06T09:16:12.000Z,0,0,0,0,0,null,null
1741252575000,App Client Application Profile-IP Network 1,2025-03-06T09:16:15.000Z,null,null,null,0,0,null,null
1741252578000,App Client Application Profile-IP Network 1,2025-03-06T09:16:18.000Z,null,null,null,0,0,null,null
1741252581000,App Client Application Profile-IP Network 1,2025-03-06T09:16:21.000Z,null,null,null,0,0,null,null
1741252584000,App Client Application Profile-IP Network 1,2025-03-06T09:16:24.000Z,null,null,null,0,0,null,null
1741252587000,App Client Application Profile-IP Network 1,2025-03-06T09:16:27.000Z,null,null,null,0,0,null,null
1741252590000,App Client Application Profile-IP Network 1,2025-03-06T09:16:30.000Z,null,null,null,0,0,null,null
1741252593000,App Client Application Profile-IP Network 1,2025-03-06T09:16:33.000Z,null,null,null,0,0,null,null
1741252596000,App Client Application Profile-IP Network 1,2025-03-06T09:16:36.000Z,null,null,null,0,0,null,null
1741252599000,App Client Application Profile-IP Network 1,2025-03-06T09:16:39.000Z,null,null,null,0,0,null,null
1741252602000,App Client Application Profile-IP Network 1,2025-03-06T09:16:42.000Z,null,null,null,0,0,null,null
1741252605000,App Client Application Profile-IP Network 1,2025-03-06T09:16:45.000Z,null,null,null,0,0,null,null
1741252608000,App Client Application Profile-IP Network 1,2025-03-06T09:16:48.000Z,null,null,null,0,0,null,null
1741252611000,App Client Application Profile-IP Network 1,2025-03-06T09:16:51.000Z,null,null,null,0,0,null,null
1741252614000,App Client Application Profile-IP Network 1,2025-03-06T09:16:54.000Z,null,null,null,0,0,null,null
1741252617000,App Client Application Profile-IP Network 1,2025-03-06T09:16:57.000Z,null,null,null,0,0,null,null
1741252620000,App Client Application Profile-IP Network 1,2025-03-06T09:17:00.000Z,null,null,null,0,0,null,null
1741252623000,App Client Application Profile-IP Network 1,2025-03-06T09:17:03.000Z,null,null,null,0,0,null,null
1741252626000,App Client Application Profile-IP Network 1,2025-03-06T09:17:06.000Z,null,null,null,0,0,null,null
1741252629000,App Client Application Profile-IP Network 1,2025-03-06T09:17:09.000Z,null,null,null,0,0,null,null
1741252632000,App Client Application Profile-IP Network 1,2025-03-06T09:17:12.000Z,null,null,null,0,0,null,null
1741252635000,App Client Application Profile-IP Network 1,2025-03-06T09:17:15.000Z,null,null,null,0,0,null,null
1741252638000,App Client Application Profile-IP Network 1,2025-03-06T09:17:18.000Z,null,null,null,0,0,null,null
1741252641000,App Client Application Profile-IP Network 1,2025-03-06T09:17:21.000Z,null,null,null,0,0,null,null
1741252644000,App Client Application Profile-IP Network 1,2025-03-06T09:17:24.000Z,null,null,null,0,0,null,null
1741252647000,App Client Application Profile-IP Network 1,2025-03-06T09:17:27.000Z,null,null,null,0,0,null,null
1741252650000,App Client Application Profile-IP Network 1,2025-03-06T09:17:30.000Z,null,null,null,0,0,null,null
1741252653000,App Client Application Profile-IP Network 1,2025-03-06T09:17:33.000Z,null,null,null,0,0,null,null
1741252656000,App Client Application Profile-IP Network 1,2025-03-06T09:17:36.000Z,null,null,null,0,0,null,null
1741252659000,App Client Application Profile-IP Network 1,2025-03-06T09:17:39.000Z,null,null,null,0,0,null,null
1741252662000,App Client Application Profile-IP Network 1,2025-03-06T09:17:42.000Z,null,null,null,0,0,null,null
1741252665000,App Client Application Profile-IP Network 1,2025-03-06T09:17:45.000Z,null,null,null,0,0,null,null
1741252668000,App Client Application Profile-IP Network 1,2025-03-06T09:17:48.000Z,null,null,null,0,0,null,null
1741252671000,App Client Application Profile-IP Network 1,2025-03-06T09:17:51.000Z,null,null,null,0,0,null,null
1741252674000,App Client Application Profile-IP Network 1,2025-03-06T09:17:54.000Z,null,null,null,0,0,null,null
1741252677000,App Client Application Profile-IP Network 1,2025-03-06T09:17:57.000Z,null,null,null,0,0,null,null
1741252680000,App Client Application Profile-IP Network 1,2025-03-06T09:18:00.000Z,null,null,null,0,0,null,null
1741252683000,App Client Application Profile-IP Network 1,2025-03-06T09:18:03.000Z,null,null,null,0,0,null,null
1741252686000,App Client Application Profile-IP Network 1,2025-03-06T09:18:06.000Z,null,null,null,0,0,null,null
1741252689000,App Client Application Profile-IP Network 1,2025-03-06T09:18:09.000Z,null,null,null,0,0,null,null
1741252692000,App Client Application Profile-IP Network 1,2025-03-06T09:18:12.000Z,null,null,null,0,0,null,null
1741252695000,App Client Application Profile-IP Network 1,2025-03-06T09:18:15.000Z,null,null,null,0,0,null,null
1741252698000,App Client Application Profile-IP Network 1,2025-03-06T09:18:18.000Z,null,null,null,0,0,null,null
1741252701000,App Client Application Profile-IP Network 1,2025-03-06T09:18:21.000Z,null,null,null,0,0,null,null
1741252704000,App Client Application Profile-IP Network 1,2025-03-06T09:18:24.000Z,null,null,null,0,0,null,null
1741252707000,App Client Application Profile-IP Network 1,2025-03-06T09:18:27.000Z,null,null,null,0,0,null,null
1741252710000,App Client Application Profile-IP Network 1,2025-03-06T09:18:30.000Z,null,null,null,0,0,null,null
1741252713000,App Client Application Profile-IP Network 1,2025-03-06T09:18:33.000Z,null,null,null,0,0,null,null
1741252716000,App Client Application Profile-IP Network 1,2025-03-06T09:18:36.000Z,null,null,null,0,0,null,null
1741252719000,App Client Application Profile-IP Network 1,2025-03-06T09:18:39.000Z,null,null,null,0,0,null,null
1741252722000,App Client Application Profile-IP Network 1,2025-03-06T09:18:42.000Z,null,null,null,0,0,null,null
1741252725000,App Client Application Profile-IP Network 1,2025-03-06T09:18:45.000Z,null,null,null,0,0,null,null
1741252728000,App Client Application Profile-IP Network 1,2025-03-06T09:18:48.000Z,null,null,null,0,0,null,null
1741252731000,App Client Application Profile-IP Network 1,2025-03-06T09:18:51.000Z,null,null,null,0,0,null,null
1741252734000,App Client Application Profile-IP Network 1,2025-03-06T09:18:54.000Z,null,null,null,0,0,null,null
1741252737000,App Client Application Profile-IP Network 1,2025-03-06T09:18:57.000Z,null,null,null,0,0,null,null
1741252740000,App Client Application Profile-IP Network 1,2025-03-06T09:19:00.000Z,null,null,null,0,0,null,null
1741252743000,App Client Application Profile-IP Network 1,2025-03-06T09:19:03.000Z,null,null,null,0,0,null,null
1741252746000,App Client Application Profile-IP Network 1,2025-03-06T09:19:06.000Z,null,null,null,0,0,null,null
1741252749000,App Client Application Profile-IP Network 1,2025-03-06T09:19:09.000Z,null,null,null,0,0,null,null
1741252752000,App Client Application Profile-IP Network 1,2025-03-06T09:19:12.000Z,null,null,null,0,0,null,null
1741252755000,App Client Application Profile-IP Network 1,2025-03-06T09:19:15.000Z,null,null,null,0,0,null,null
1741252758000,App Client Application Profile-IP Network 1,2025-03-06T09:19:18.000Z,null,null,null,0,0,null,null
1741252761000,App Client Application Profile-IP Network 1,2025-03-06T09:19:21.000Z,null,null,null,0,0,null,null
1741252764000,App Client Application Profile-IP Network 1,2025-03-06T09:19:24.000Z,null,null,null,0,0,null,null
1741252767000,App Client Application Profile-IP Network 1,2025-03-06T09:19:27.000Z,null,null,null,0,0,null,null
1741252770000,App Client Application Profile-IP Network 1,2025-03-06T09:19:30.000Z,null,null,null,0,0,null,null
1741252773000,App Client Application Profile-IP Network 1,2025-03-06T09:19:33.000Z,null,null,null,0,0,null,null
1741252776000,App Client Application Profile-IP Network 1,2025-03-06T09:19:36.000Z,null,null,null,0,0,null,null
1741252779000,App Client Application Profile-IP Network 1,2025-03-06T09:19:39.000Z,null,null,null,0,0,null,null
1741252782000,App Client Application Profile-IP Network 1,2025-03-06T09:19:42.000Z,null,null,null,0,0,null,null
1741252785000,App Client Application Profile-IP Network 1,2025-03-06T09:19:45.000Z,null,null,null,0,0,null,null
1741252788000,App Client Application Profile-IP Network 1,2025-03-06T09:19:48.000Z,null,null,null,0,0,null,null
1741252791000,App Client Application Profile-IP Network 1,2025-03-06T09:19:51.000Z,null,null,null,0,0,null,null
1741252794000,App Client Application Profile-IP Network 1,2025-03-06T09:19:54.000Z,null,null,null,0,0,null,null
1741252797000,App Client Application Profile-IP Network 1,2025-03-06T09:19:57.000Z,null,null,null,0,0,null,null
1741252800000,App Client Application Profile-IP Network 1,2025-03-06T09:20:00.000Z,null,null,null,0,0,null,null
1741252803000,App Client Application Profile-IP Network 1,2025-03-06T09:20:03.000Z,null,null,null,0,0,null,null
1741252806000,App Client Application Profile-IP Network 1,2025-03-06T09:20:06.000Z,null,null,null,0,0,null,null
1741252809000,App Client Application Profile-IP Network 1,2025-03-06T09:20:09.000Z,null,null,null,0,0,null,null
1741252812000,App Client Application Profile-IP Network 1,2025-03-06T09:20:12.000Z,null,null,null,0,0,null,null
1741252815000,App Client Application Profile-IP Network 1,2025-03-06T09:20:15.000Z,null,null,null,0,0,null,null
