Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741252570000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:16:10.000Z,374520428,374520428
1741252570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:10.000Z,1616,1976
1741252570000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:16:10.000Z,617906675,450340710
1741252570000,10.39.69.99,10.39.69.99,all,2025-03-06T09:16:10.000Z,992428719,824863114
1741252570000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:16:10.000Z,346887047,346887047
1741252570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:10.000Z,1616,1976
1741252570000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:16:10.000Z,617804637,426166114
1741252570000,10.39.69.98,10.39.69.98,all,2025-03-06T09:16:10.000Z,964693300,773055137
1741252580000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:16:20.000Z,374554143,374554143
1741252580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:20.000Z,1529316208,2476
1741252580000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:16:20.000Z,617944953,450361440
1741252580000,10.39.69.99,10.39.69.99,all,2025-03-06T09:16:20.000Z,2521867620,824918059
1741252580000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:16:20.000Z,346919362,346919362
1741252580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:20.000Z,2136,1528977130
1741252580000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:16:20.000Z,617843152,426184951
1741252580000,10.39.69.98,10.39.69.98,all,2025-03-06T09:16:20.000Z,964764650,2302081443
1741252590000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:16:30.000Z,374566131,374566131
1741252590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:30.000Z,4181792276,2476
1741252590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:16:30.000Z,617947172,450373281
1741252590000,10.39.69.99,10.39.69.99,all,2025-03-06T09:16:30.000Z,5174305579,824941888
1741252590000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:16:30.000Z,346927907,346927907
1741252590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:30.000Z,2136,4181203102
1741252590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:16:30.000Z,617845217,426193335
1741252590000,10.39.69.98,10.39.69.98,all,2025-03-06T09:16:30.000Z,964775260,4954354968
1741252600000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:16:40.000Z,374578074,374578074
1741252600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:40.000Z,6833947522,2476
1741252600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:16:40.000Z,617949325,450385129
1741252600000,10.39.69.99,10.39.69.99,all,2025-03-06T09:16:40.000Z,7826552757,824965679
1741252600000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:16:40.000Z,346936454,346936454
1741252600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:40.000Z,2796,6833632028
1741252600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:16:40.000Z,617847310,426201787
1741252600000,10.39.69.98,10.39.69.98,all,2025-03-06T09:16:40.000Z,964786560,7606818757
1741252610000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:16:50.000Z,374593634,374593634
1741252610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:50.000Z,9485729776,2876
1741252610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:16:50.000Z,617951771,450400511
1741252610000,10.39.69.99,10.39.69.99,all,2025-03-06T09:16:50.000Z,10478275181,824997021
1741252610000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:16:50.000Z,346947496,346947496
1741252610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:50.000Z,3196,9485271370
1741252610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:16:50.000Z,617849728,426212585
1741252610000,10.39.69.98,10.39.69.98,all,2025-03-06T09:16:50.000Z,964800420,10258516943
1741252620000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:17:00.000Z,374605577,374605577
1741252620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:00.000Z,12137757968,2876
1741252620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:17:00.000Z,617954044,450412359
1741252620000,10.39.69.99,10.39.69.99,all,2025-03-06T09:17:00.000Z,13130378837,825020812
1741252620000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:17:00.000Z,346956043,346956043
1741252620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:00.000Z,3196,12137467994
1741252620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:17:00.000Z,617851913,426220971
1741252620000,10.39.69.98,10.39.69.98,all,2025-03-06T09:17:00.000Z,964811152,12910682012
1741252630000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:17:10.000Z,374617520,374617520
1741252630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:10.000Z,14790167684,2876
1741252630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:17:10.000Z,617956469,450424141
1741252630000,10.39.69.99,10.39.69.99,all,2025-03-06T09:17:10.000Z,15782810577,825044537
1741252630000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:17:10.000Z,346964642,346964642
1741252630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:10.000Z,3196,14789696518
1741252630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:17:10.000Z,617854492,426229423
1741252630000,10.39.69.98,10.39.69.98,all,2025-03-06T09:17:10.000Z,964822330,15562976075
1741252640000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:17:20.000Z,374633081,374633081
1741252640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:20.000Z,17441867944,2876
1741252640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:17:20.000Z,617959215,450439524
1741252640000,10.39.69.99,10.39.69.99,all,2025-03-06T09:17:20.000Z,18434532972,825075481
1741252640000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:17:20.000Z,346975830,346975830
1741252640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:20.000Z,3196,17441664738
1741252640000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:17:20.000Z,617857436,426240277
1741252640000,10.39.69.98,10.39.69.98,all,2025-03-06T09:17:20.000Z,964836462,18214880845
1741252650000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:17:30.000Z,374645027,374645027
1741252650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:30.000Z,20094669392,2876
1741252650000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:17:30.000Z,617961524,450451375
1741252650000,10.39.69.99,10.39.69.99,all,2025-03-06T09:17:30.000Z,21087275943,825099278
1741252650000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:17:30.000Z,346984377,346984377
1741252650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:30.000Z,3196,20093971098
1741252650000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:17:30.000Z,617859657,426248663
1741252650000,10.39.69.98,10.39.69.98,all,2025-03-06T09:17:30.000Z,964847230,20867232210
1741252660000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:17:40.000Z,374656973,374656973
1741252660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:40.000Z,22746270194,2876
1741252660000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:17:40.000Z,617963649,450463160
1741252660000,10.39.69.99,10.39.69.99,all,2025-03-06T09:17:40.000Z,23738890816,825123009
1741252660000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:17:40.000Z,346992924,346992924
1741252660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:40.000Z,3196,22746086128
1741252660000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:17:40.000Z,617861782,426257197
1741252660000,10.39.69.98,10.39.69.98,all,2025-03-06T09:17:40.000Z,964857902,23519336249
1741252670000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:17:50.000Z,374672537,374672537
1741252670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:50.000Z,25398395076,2876
1741252670000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:17:50.000Z,617965975,450478694
1741252670000,10.39.69.99,10.39.69.99,all,2025-03-06T09:17:50.000Z,26391122908,825154107
1741252670000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:17:50.000Z,347004013,347004013
1741252670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:50.000Z,3856,25398847074
1741252670000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:17:50.000Z,617864108,426268056
1741252670000,10.39.69.98,10.39.69.98,all,2025-03-06T09:17:50.000Z,964871977,26172233983
