Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741252572000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:12.000Z,0,525742950,128,0,0,0,410741,2
1741252572000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:12.000Z,0,870,527902848,0,0,0,5,412426
1741252575000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:15.000Z,0,1323015270,128,0,0,0,1033610,2
1741252575000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:15.000Z,0,870,1325701248,0,0,0,5,1035706
1741252578000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:18.000Z,0,2120209510,128,0,0,0,1656418,2
1741252578000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:18.000Z,0,870,2121918848,0,0,0,5,1657751
1741252581000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:21.000Z,0,2917251430,128,0,0,0,2279107,2
1741252581000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:21.000Z,0,870,2919189888,0,0,0,5,2280619
1741252584000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:24.000Z,0,3713961830,128,0,0,0,2901537,2
1741252584000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:24.000Z,0,870,3716729728,0,0,0,5,2903697
1741252587000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:27.000Z,0,4511172710,128,0,0,0,3524358,2
1741252587000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:27.000Z,0,870,4513214848,0,0,0,5,3525951
1741252590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:30.000Z,0,5308044390,128,0,0,0,4146914,2
1741252590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:30.000Z,0,870,5310448768,0,0,0,5,4148790
1741252593000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:33.000Z,0,6104820404,128,0,0,0,4769396,2
1741252593000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:33.000Z,0,1204,6108056448,0,0,0,6,4771921
1741252596000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:36.000Z,0,6902039372,128,0,0,0,5392225,2
1741252596000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:36.000Z,0,1612,6904554368,0,0,0,8,5394185
1741252599000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:39.000Z,0,7699247692,128,0,0,0,6015044,2
1741252599000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:39.000Z,0,1612,7701794688,0,0,0,8,6017029
1741252602000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:42.000Z,0,8495939226,128,0,0,0,6637460,2
1741252602000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:42.000Z,0,1946,8498690688,0,0,0,9,6639604
1741252605000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:45.000Z,0,9293290034,128,0,0,0,7260392,2
1741252605000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:45.000Z,0,2354,9295442048,0,0,0,11,7262066
1741252608000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:48.000Z,0,10090431794,128,0,0,0,7883159,2
1741252608000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:48.000Z,0,2354,10092733568,0,0,0,11,7884950
1741252611000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:51.000Z,0,10886992434,128,0,0,0,8505472,2
1741252611000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:51.000Z,0,2354,10889751168,0,0,0,11,8507620
1741252614000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:54.000Z,0,11684057394,128,0,0,0,9128179,2
1741252614000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:54.000Z,0,2354,11686374528,0,0,0,11,9129982
1741252617000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:57.000Z,0,12481163314,128,0,0,0,9750918,2
1741252617000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:57.000Z,0,2354,12483225728,0,0,0,11,9752522
1741252620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:00.000Z,0,13277946674,128,0,0,0,10373405,2
1741252620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:00.000Z,0,2354,13280611968,0,0,0,11,10375480
