Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252572000,2025-03-06T09:16:12.000Z,5,169644154
1741252575000,2025-03-06T09:16:15.000Z,0,256694241
1741252578000,2025-03-06T09:16:18.000Z,0,256233345
1741252581000,2025-03-06T09:16:21.000Z,0,256535666
1741252584000,2025-03-06T09:16:24.000Z,0,256519242
1741252587000,2025-03-06T09:16:27.000Z,0,256407483
1741252590000,2025-03-06T09:16:30.000Z,0,256528664
1741252593000,2025-03-06T09:16:33.000Z,0,256446438
1741252596000,2025-03-06T09:16:36.000Z,0,256435912
1741252599000,2025-03-06T09:16:39.000Z,0,256524546
1741252602000,2025-03-06T09:16:42.000Z,0,256519552
1741252605000,2025-03-06T09:16:45.000Z,0,256468462
1741252608000,2025-03-06T09:16:48.000Z,0,256467362
1741252611000,2025-03-06T09:16:51.000Z,0,256442993
1741252614000,2025-03-06T09:16:54.000Z,0,256458161
1741252617000,2025-03-06T09:16:57.000Z,0,256501423
1741252620000,2025-03-06T09:17:00.000Z,0,256554613
1741252623000,2025-03-06T09:17:03.000Z,0,256456585
1741252626000,2025-03-06T09:17:06.000Z,0,256634506
1741252629000,2025-03-06T09:17:09.000Z,0,256266984
1741252632000,2025-03-06T09:17:12.000Z,0,256529441
1741252635000,2025-03-06T09:17:15.000Z,0,256429232
1741252638000,2025-03-06T09:17:18.000Z,0,256498835
1741252641000,2025-03-06T09:17:21.000Z,0,256484530
1741252644000,2025-03-06T09:17:24.000Z,0,256518316
1741252647000,2025-03-06T09:17:27.000Z,0,256485417
1741252650000,2025-03-06T09:17:30.000Z,0,256489063
1741252653000,2025-03-06T09:17:33.000Z,0,256465441
1741252656000,2025-03-06T09:17:36.000Z,0,256422232
1741252659000,2025-03-06T09:17:39.000Z,0,256521351
1741252662000,2025-03-06T09:17:42.000Z,0,256475466
1741252665000,2025-03-06T09:17:45.000Z,0,256455010
1741252668000,2025-03-06T09:17:48.000Z,0,256548393
1741252671000,2025-03-06T09:17:51.000Z,0,256457606
1741252674000,2025-03-06T09:17:54.000Z,0,256432855
1741252677000,2025-03-06T09:17:57.000Z,0,256496891
1741252680000,2025-03-06T09:18:00.000Z,0,256538048
1741252683000,2025-03-06T09:18:03.000Z,0,256471547
1741252686000,2025-03-06T09:18:06.000Z,0,256463929
1741252689000,2025-03-06T09:18:09.000Z,0,256446288
1741252692000,2025-03-06T09:18:12.000Z,0,256518779
1741252695000,2025-03-06T09:18:15.000Z,0,256484468
1741252698000,2025-03-06T09:18:18.000Z,0,256447112
1741252701000,2025-03-06T09:18:21.000Z,0,256462903
1741252704000,2025-03-06T09:18:24.000Z,0,256537591
1741252707000,2025-03-06T09:18:27.000Z,0,256466058
1741252710000,2025-03-06T09:18:30.000Z,0,256416306
1741252713000,2025-03-06T09:18:33.000Z,0,256561953
1741252716000,2025-03-06T09:18:36.000Z,0,256405189
1741252719000,2025-03-06T09:18:39.000Z,0,256554652
1741252722000,2025-03-06T09:18:42.000Z,0,256410692
1741252725000,2025-03-06T09:18:45.000Z,0,256518881
1741252728000,2025-03-06T09:18:48.000Z,0,256453556
1741252731000,2025-03-06T09:18:51.000Z,0,256473060
1741252734000,2025-03-06T09:18:54.000Z,0,256537726
1741252737000,2025-03-06T09:18:57.000Z,0,256463929
1741252740000,2025-03-06T09:19:00.000Z,0,256451642
1741252743000,2025-03-06T09:19:03.000Z,0,256467019
1741252746000,2025-03-06T09:19:06.000Z,0,256498481
1741252749000,2025-03-06T09:19:09.000Z,0,256499363
1741252752000,2025-03-06T09:19:12.000Z,0,256501011
1741252755000,2025-03-06T09:19:15.000Z,0,256402718
1741252758000,2025-03-06T09:19:18.000Z,0,256495243
1741252761000,2025-03-06T09:19:21.000Z,0,256488239
1741252764000,2025-03-06T09:19:24.000Z,0,256472648
1741252767000,2025-03-06T09:19:27.000Z,0,256531501
1741252770000,2025-03-06T09:19:30.000Z,0,256452878
1741252773000,2025-03-06T09:19:33.000Z,0,256497420
1741252776000,2025-03-06T09:19:36.000Z,0,256511258
1741252779000,2025-03-06T09:19:39.000Z,0,256450407
1741252782000,2025-03-06T09:19:42.000Z,0,256504831
1741252785000,2025-03-06T09:19:45.000Z,0,256444976
1741252788000,2025-03-06T09:19:48.000Z,0,256480474
1741252791000,2025-03-06T09:19:51.000Z,0,256645639
1741252794000,2025-03-06T09:19:54.000Z,0,256335379
1741252797000,2025-03-06T09:19:57.000Z,0,256453775
1741252800000,2025-03-06T09:20:00.000Z,0,256524595
1741252803000,2025-03-06T09:20:03.000Z,0,256400066
1741252806000,2025-03-06T09:20:06.000Z,0,256507604
1741252809000,2025-03-06T09:20:09.000Z,0,256512242
1741252812000,2025-03-06T09:20:12.000Z,0,256423963
1741252815000,2025-03-06T09:20:15.000Z,0,256337551
1741252818000,2025-03-06T09:20:18.000Z,0,256473406
1741252821000,2025-03-06T09:20:21.000Z,0,256518728
1741252824000,2025-03-06T09:20:24.000Z,0,256456173
1741252827000,2025-03-06T09:20:27.000Z,0,256516668
1741252830000,2025-03-06T09:20:30.000Z,0,256480474
1741252833000,2025-03-06T09:20:33.000Z,0,256440522
1741252836000,2025-03-06T09:20:36.000Z,0,256441911
1741252839000,2025-03-06T09:20:39.000Z,0,256532231
1741252842000,2025-03-06T09:20:42.000Z,0,256524546
1741252845000,2025-03-06T09:20:45.000Z,0,256380484
1741252848000,2025-03-06T09:20:48.000Z,0,256539050
1741252851000,2025-03-06T09:20:51.000Z,0,256495243
1741252854000,2025-03-06T09:20:54.000Z,0,256676529
1741252857000,2025-03-06T09:20:57.000Z,0,256225334
1741252860000,2025-03-06T09:21:00.000Z,0,256524496
1741252863000,2025-03-06T09:21:03.000Z,0,256536992
1741252869000,2025-03-06T09:21:09.000Z,0,256497361
1741252872000,2025-03-06T09:21:12.000Z,0,172026850
1741252875000,2025-03-06T09:21:15.000Z,0,0
1741252878000,2025-03-06T09:21:18.000Z,0,0
