Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741252572000,10.39.69.99,10.39.69.99,2025-03-06T09:16:12.000Z,0,0,0,0,0,0,0
1741252572000,10.39.69.98,10.39.69.98,2025-03-06T09:16:12.000Z,0,0,0,0,0,0,0
1741252575000,10.39.69.99,10.39.69.99,2025-03-06T09:16:15.000Z,0,0,0,0,0,0,0
1741252575000,10.39.69.98,10.39.69.98,2025-03-06T09:16:15.000Z,0,0,0,0,0,0,0
1741252578000,10.39.69.99,10.39.69.99,2025-03-06T09:16:18.000Z,0,0,0,0,0,0,0
1741252578000,10.39.69.98,10.39.69.98,2025-03-06T09:16:18.000Z,0,0,0,0,0,0,0
1741252581000,10.39.69.99,10.39.69.99,2025-03-06T09:16:21.000Z,0,0,0,0,0,0,0
1741252581000,10.39.69.98,10.39.69.98,2025-03-06T09:16:21.000Z,0,0,0,0,0,0,0
1741252584000,10.39.69.99,10.39.69.99,2025-03-06T09:16:24.000Z,0,0,0,0,0,0,0
1741252584000,10.39.69.98,10.39.69.98,2025-03-06T09:16:24.000Z,0,0,0,0,0,0,0
1741252587000,10.39.69.99,10.39.69.99,2025-03-06T09:16:27.000Z,0,0,0,0,0,0,0
1741252587000,10.39.69.98,10.39.69.98,2025-03-06T09:16:27.000Z,0,0,0,0,0,0,0
1741252590000,10.39.69.99,10.39.69.99,2025-03-06T09:16:30.000Z,0,0,0,0,0,0,0
1741252590000,10.39.69.98,10.39.69.98,2025-03-06T09:16:30.000Z,0,0,0,0,0,0,0
1741252593000,10.39.69.99,10.39.69.99,2025-03-06T09:16:33.000Z,0,0,0,0,0,0,0
1741252593000,10.39.69.98,10.39.69.98,2025-03-06T09:16:33.000Z,0,0,0,0,0,0,0
1741252596000,10.39.69.99,10.39.69.99,2025-03-06T09:16:36.000Z,0,0,0,0,0,0,0
1741252596000,10.39.69.98,10.39.69.98,2025-03-06T09:16:36.000Z,0,0,0,0,0,0,0
1741252599000,10.39.69.99,10.39.69.99,2025-03-06T09:16:39.000Z,0,0,0,0,0,0,0
1741252599000,10.39.69.98,10.39.69.98,2025-03-06T09:16:39.000Z,0,0,0,0,0,0,0
1741252602000,10.39.69.99,10.39.69.99,2025-03-06T09:16:42.000Z,0,0,0,0,0,0,0
1741252602000,10.39.69.98,10.39.69.98,2025-03-06T09:16:42.000Z,0,0,0,0,0,0,0
1741252605000,10.39.69.99,10.39.69.99,2025-03-06T09:16:45.000Z,0,0,0,0,0,0,0
1741252605000,10.39.69.98,10.39.69.98,2025-03-06T09:16:45.000Z,0,0,0,0,0,0,0
1741252608000,10.39.69.99,10.39.69.99,2025-03-06T09:16:48.000Z,0,0,0,0,0,0,0
1741252608000,10.39.69.98,10.39.69.98,2025-03-06T09:16:48.000Z,0,0,0,0,0,0,0
1741252611000,10.39.69.99,10.39.69.99,2025-03-06T09:16:51.000Z,0,0,0,0,0,0,0
1741252611000,10.39.69.98,10.39.69.98,2025-03-06T09:16:51.000Z,0,0,0,0,0,0,0
1741252614000,10.39.69.99,10.39.69.99,2025-03-06T09:16:54.000Z,0,0,0,0,0,0,0
1741252614000,10.39.69.98,10.39.69.98,2025-03-06T09:16:54.000Z,0,0,0,0,0,0,0
1741252617000,10.39.69.99,10.39.69.99,2025-03-06T09:16:57.000Z,0,0,0,0,0,0,0
1741252617000,10.39.69.98,10.39.69.98,2025-03-06T09:16:57.000Z,0,0,0,0,0,0,0
1741252620000,10.39.69.99,10.39.69.99,2025-03-06T09:17:00.000Z,0,0,0,0,0,0,0
1741252620000,10.39.69.98,10.39.69.98,2025-03-06T09:17:00.000Z,0,0,0,0,0,0,0
1741252623000,10.39.69.99,10.39.69.99,2025-03-06T09:17:03.000Z,0,0,0,0,0,0,0
