Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252572000,2025-03-06T09:16:12.000Z,1319804213.333333,1319804213.333333
1741252575000,2025-03-06T09:16:15.000Z,2020142024,2020142024
1741252578000,2025-03-06T09:16:18.000Z,2020174968,2020174968
1741252581000,2025-03-06T09:16:21.000Z,2020069528,2020069528
1741252584000,2025-03-06T09:16:24.000Z,2020483616,2020483616
1741252587000,2025-03-06T09:16:27.000Z,2020474824,2020474824
1741252590000,2025-03-06T09:16:30.000Z,2019950904,2019950904
1741252593000,2025-03-06T09:16:33.000Z,2019326328,2019326328
1741252596000,2025-03-06T09:16:36.000Z,2021626672,2021626672
1741252599000,2025-03-06T09:16:39.000Z,2019306560,2019306560
1741252602000,2025-03-06T09:16:42.000Z,2020816528,2020816528
1741252605000,2025-03-06T09:16:45.000Z,2017525744,2017525744
1741252608000,2025-03-06T09:16:48.000Z,2021757264,2021757264
1741252611000,2025-03-06T09:16:51.000Z,2021531048,2021531048
1741252614000,2025-03-06T09:16:54.000Z,2020908816,2020908816
1741252617000,2025-03-06T09:16:57.000Z,2019319736,2019319736
1741252620000,2025-03-06T09:17:00.000Z,2019954200,2019954200
1741252623000,2025-03-06T09:17:03.000Z,2018860216,2018860216
1741252626000,2025-03-06T09:17:06.000Z,2021392560,2021392560
1741252629000,2025-03-06T09:17:09.000Z,2021514560,2021514560
1741252632000,2025-03-06T09:17:12.000Z,2018721920,2018721920
1741252635000,2025-03-06T09:17:15.000Z,2694182512,2694182512
1741252638000,2025-03-06T09:17:18.000Z,2016199792,2016199792
1741252641000,2025-03-06T09:17:21.000Z,2024793768,2024793768
1741252644000,2025-03-06T09:17:24.000Z,2019030008,2019030008
1741252647000,2025-03-06T09:17:27.000Z,2054509120,2054509120
1741252650000,2025-03-06T09:17:30.000Z,2059491160,2059491160
1741252653000,2025-03-06T09:17:33.000Z,2054831928,2054831928
1741252656000,2025-03-06T09:17:36.000Z,2020849488,2020849488
1741252659000,2025-03-06T09:17:39.000Z,2020026696,2020026696
1741252662000,2025-03-06T09:17:42.000Z,2020105776,2020105776
1741252665000,2025-03-06T09:17:45.000Z,2017355560,2017355560
1741252668000,2025-03-06T09:17:48.000Z,2022761928,2022761928
1741252671000,2025-03-06T09:17:51.000Z,2020161792,2020161792
1741252674000,2025-03-06T09:17:54.000Z,2020671496,2020671496
1741252677000,2025-03-06T09:17:57.000Z,2020737416,2020737416
1741252680000,2025-03-06T09:18:00.000Z,2020076120,2020076120
1741252683000,2025-03-06T09:18:03.000Z,2055593568,2055593568
1741252686000,2025-03-06T09:18:06.000Z,2020046464,2020046464
1741252689000,2025-03-06T09:18:09.000Z,2020856080,2020856080
1741252692000,2025-03-06T09:18:12.000Z,2020095888,2020095888
1741252695000,2025-03-06T09:18:15.000Z,2019461376,2019461376
1741252698000,2025-03-06T09:18:18.000Z,2020378136,2020378136
1741252701000,2025-03-06T09:18:21.000Z,2020369376,2020369376
1741252704000,2025-03-06T09:18:24.000Z,2020391320,2020391320
1741252707000,2025-03-06T09:18:27.000Z,2020306776,2020306776
1741252710000,2025-03-06T09:18:30.000Z,2020796744,2020796744
1741252713000,2025-03-06T09:18:33.000Z,2693589696,2693589696
1741252716000,2025-03-06T09:18:36.000Z,2019997040,2019997040
1741252719000,2025-03-06T09:18:39.000Z,2020575904,2020575904
1741252722000,2025-03-06T09:18:42.000Z,2019128688,2019128688
1741252725000,2025-03-06T09:18:45.000Z,2056761152,2056761152
1741252728000,2025-03-06T09:18:48.000Z,2019217624,2019217624
1741252731000,2025-03-06T09:18:51.000Z,2020839600,2020839600
1741252734000,2025-03-06T09:18:54.000Z,2019382320,2019382320
1741252737000,2025-03-06T09:18:57.000Z,2020819824,2020819824
1741252740000,2025-03-06T09:19:00.000Z,2020711048,2020711048
1741252743000,2025-03-06T09:19:03.000Z,2020158496,2020158496
1741252746000,2025-03-06T09:19:06.000Z,2020582496,2020582496
1741252749000,2025-03-06T09:19:09.000Z,2018888272,2018888272
1741252752000,2025-03-06T09:19:12.000Z,2056099192,2056099192
1741252755000,2025-03-06T09:19:15.000Z,2019477848,2019477848
1741252758000,2025-03-06T09:19:18.000Z,2058877664,2058877664
1741252761000,2025-03-06T09:19:21.000Z,2018573568,2018573568
1741252764000,2025-03-06T09:19:24.000Z,2020925296,2020925296
1741252767000,2025-03-06T09:19:27.000Z,2020122248,2020122248
1741252770000,2025-03-06T09:19:30.000Z,2019339504,2019339504
1741252773000,2025-03-06T09:19:33.000Z,2021392560,2021392560
1741252776000,2025-03-06T09:19:36.000Z,2020036576,2020036576
1741252779000,2025-03-06T09:19:39.000Z,2018896440,2018896440
1741252782000,2025-03-06T09:19:42.000Z,2022074536,2022074536
1741252785000,2025-03-06T09:19:45.000Z,2693349152,2693349152
1741252788000,2025-03-06T09:19:48.000Z,2019458080,2019458080
1741252791000,2025-03-06T09:19:51.000Z,2020239696,2020239696
1741252794000,2025-03-06T09:19:54.000Z,2020422104,2020422104
1741252797000,2025-03-06T09:19:57.000Z,2020882448,2020882448
1741252800000,2025-03-06T09:20:00.000Z,2019388912,2019388912
1741252803000,2025-03-06T09:20:03.000Z,2020671496,2020671496
1741252806000,2025-03-06T09:20:06.000Z,2020240872,2020240872
1741252809000,2025-03-06T09:20:09.000Z,2020684680,2020684680
1741252812000,2025-03-06T09:20:12.000Z,2019243976,2019243976
1741252815000,2025-03-06T09:20:15.000Z,2019057944,2019057944
1741252818000,2025-03-06T09:20:18.000Z,2019937728,2019937728
1741252821000,2025-03-06T09:20:21.000Z,2020753896,2020753896
1741252824000,2025-03-06T09:20:24.000Z,2019510784,2019510784
1741252827000,2025-03-06T09:20:27.000Z,2021366184,2021366184
1741252830000,2025-03-06T09:20:30.000Z,2020635240,2020635240
1741252833000,2025-03-06T09:20:33.000Z,2019514080,2019514080
1741252836000,2025-03-06T09:20:36.000Z,2020605568,2020605568
1741252839000,2025-03-06T09:20:39.000Z,2020092592,2020092592
1741252842000,2025-03-06T09:20:42.000Z,2020105776,2020105776
1741252845000,2025-03-06T09:20:45.000Z,2020760488,2020760488
1741252848000,2025-03-06T09:20:48.000Z,2020066232,2020066232
1741252851000,2025-03-06T09:20:51.000Z,2693586400,2693586400
1741252854000,2025-03-06T09:20:54.000Z,2019237392,2019237392
1741252857000,2025-03-06T09:20:57.000Z,2020020104,2020020104
1741252860000,2025-03-06T09:21:00.000Z,2020994520,2020994520
1741252863000,2025-03-06T09:21:03.000Z,2019888304,2019888304
1741252869000,2025-03-06T09:21:09.000Z,2020323248,2020323248
1741252872000,2025-03-06T09:21:12.000Z,1465934336,1465934336
1741252875000,2025-03-06T09:21:15.000Z,0,0
1741252878000,2025-03-06T09:21:18.000Z,0,0
