Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741252572000,Client,2025-03-06T09:16:12.000Z,1401981200,341.333333,1401981541.333333
1741252575000,Client,2025-03-06T09:16:15.000Z,2128898048,0,2128898048
1741252578000,Client,2025-03-06T09:16:18.000Z,2128689552,0,2128689552
1741252581000,Client,2025-03-06T09:16:21.000Z,2128282824,0,2128282824
1741252584000,Client,2025-03-06T09:16:24.000Z,2128107912,0,2128107912
1741252587000,Client,2025-03-06T09:16:27.000Z,2128733984,0,2128733984
1741252590000,Client,2025-03-06T09:16:30.000Z,2127828248,0,2127828248
1741252593000,Client,2025-03-06T09:16:33.000Z,2126862896,0,2126862896
1741252596000,Client,2025-03-06T09:16:36.000Z,2130177600,0,2130177600
1741252599000,Client,2025-03-06T09:16:39.000Z,2128016864,0,2128016864
1741252602000,Client,2025-03-06T09:16:42.000Z,2128057512,0,2128057512
1741252605000,Client,2025-03-06T09:16:45.000Z,2129107624,0,2129107624
1741252608000,Client,2025-03-06T09:16:48.000Z,2127839192,0,2127839192
1741252611000,Client,2025-03-06T09:16:51.000Z,2128418536,0,2128418536
1741252614000,Client,2025-03-06T09:16:54.000Z,2129054984,0,2129054984
1741252617000,Client,2025-03-06T09:16:57.000Z,2127743528,0,2127743528
1741252620000,Client,2025-03-06T09:17:00.000Z,2127592416,0,2127592416
1741252623000,Client,2025-03-06T09:17:03.000Z,2129366664,0,2129366664
1741252626000,Client,2025-03-06T09:17:06.000Z,2128141504,0,2128141504
1741252629000,Client,2025-03-06T09:17:09.000Z,2127577176,0,2127577176
1741252632000,Client,2025-03-06T09:17:12.000Z,2129154896,0,2129154896
1741252635000,Client,2025-03-06T09:17:15.000Z,2121669872,0,2121669872
1741252638000,Client,2025-03-06T09:17:18.000Z,2128688600,0,2128688600
1741252641000,Client,2025-03-06T09:17:21.000Z,2134572360,0,2134572360
1741252644000,Client,2025-03-06T09:17:24.000Z,2128005336,0,2128005336
1741252647000,Client,2025-03-06T09:17:27.000Z,2127904112,0,2127904112
1741252650000,Client,2025-03-06T09:17:30.000Z,2128801224,0,2128801224
1741252653000,Client,2025-03-06T09:17:33.000Z,2129028424,0,2129028424
1741252656000,Client,2025-03-06T09:17:36.000Z,2126753976,0,2126753976
1741252659000,Client,2025-03-06T09:17:39.000Z,2120696896,0,2120696896
1741252662000,Client,2025-03-06T09:17:42.000Z,2138440800,0,2138440800
1741252665000,Client,2025-03-06T09:17:45.000Z,2126839448,0,2126839448
1741252668000,Client,2025-03-06T09:17:48.000Z,2128671248,0,2128671248
1741252671000,Client,2025-03-06T09:17:51.000Z,2127787232,0,2127787232
1741252674000,Client,2025-03-06T09:17:54.000Z,2127769424,0,2127769424
1741252677000,Client,2025-03-06T09:17:57.000Z,2129629576,0,2129629576
1741252680000,Client,2025-03-06T09:18:00.000Z,2127954712,0,2127954712
1741252683000,Client,2025-03-06T09:18:03.000Z,2128040160,0,2128040160
1741252686000,Client,2025-03-06T09:18:06.000Z,2128224720,0,2128224720
1741252689000,Client,2025-03-06T09:18:09.000Z,2128719912,0,2128719912
1741252692000,Client,2025-03-06T09:18:12.000Z,2127671024,0,2127671024
1741252695000,Client,2025-03-06T09:18:15.000Z,2128556712,0,2128556712
1741252698000,Client,2025-03-06T09:18:18.000Z,2128521616,0,2128521616
1741252701000,Client,2025-03-06T09:18:21.000Z,2127575320,0,2127575320
1741252704000,Client,2025-03-06T09:18:24.000Z,2128832744,0,2128832744
1741252707000,Client,2025-03-06T09:18:27.000Z,2128716896,0,2128716896
1741252710000,Client,2025-03-06T09:18:30.000Z,2128446392,0,2128446392
1741252713000,Client,2025-03-06T09:18:33.000Z,2127886352,0,2127886352
1741252716000,Client,2025-03-06T09:18:36.000Z,2129537192,0,2129537192
1741252719000,Client,2025-03-06T09:18:39.000Z,2127246312,0,2127246312
1741252722000,Client,2025-03-06T09:18:42.000Z,2128182656,0,2128182656
1741252725000,Client,2025-03-06T09:18:45.000Z,2128719912,0,2128719912
1741252728000,Client,2025-03-06T09:18:48.000Z,2127490688,0,2127490688
1741252731000,Client,2025-03-06T09:18:51.000Z,2128885816,0,2128885816
1741252734000,Client,2025-03-06T09:18:54.000Z,2128621632,0,2128621632
1741252737000,Client,2025-03-06T09:18:57.000Z,2127506160,0,2127506160
1741252740000,Client,2025-03-06T09:19:00.000Z,2128774624,0,2128774624
1741252743000,Client,2025-03-06T09:19:03.000Z,2128857032,0,2128857032
1741252746000,Client,2025-03-06T09:19:06.000Z,2127742072,0,2127742072
1741252749000,Client,2025-03-06T09:19:09.000Z,2128675472,0,2128675472
1741252752000,Client,2025-03-06T09:19:12.000Z,2128143880,0,2128143880
1741252755000,Client,2025-03-06T09:19:15.000Z,2128297040,0,2128297040
1741252758000,Client,2025-03-06T09:19:18.000Z,2128383824,0,2128383824
1741252761000,Client,2025-03-06T09:19:21.000Z,2128248848,0,2128248848
1741252764000,Client,2025-03-06T09:19:24.000Z,2127971144,0,2127971144
1741252767000,Client,2025-03-06T09:19:27.000Z,2128805760,0,2128805760
1741252770000,Client,2025-03-06T09:19:30.000Z,2128092032,0,2128092032
1741252773000,Client,2025-03-06T09:19:33.000Z,2128613488,0,2128613488
1741252776000,Client,2025-03-06T09:19:36.000Z,2128556256,0,2128556256
1741252779000,Client,2025-03-06T09:19:39.000Z,2130586040,0,2130586040
1741252782000,Client,2025-03-06T09:19:42.000Z,2125999168,0,2125999168
1741252785000,Client,2025-03-06T09:19:45.000Z,2128399928,0,2128399928
1741252788000,Client,2025-03-06T09:19:48.000Z,2127843504,0,2127843504
1741252791000,Client,2025-03-06T09:19:51.000Z,2128272024,0,2128272024
1741252794000,Client,2025-03-06T09:19:54.000Z,2128509296,0,2128509296
1741252797000,Client,2025-03-06T09:19:57.000Z,2128652424,0,2128652424
1741252800000,Client,2025-03-06T09:20:00.000Z,2126998672,0,2126998672
1741252803000,Client,2025-03-06T09:20:03.000Z,2129643056,0,2129643056
1741252806000,Client,2025-03-06T09:20:06.000Z,2128463976,0,2128463976
1741252809000,Client,2025-03-06T09:20:09.000Z,2128189968,0,2128189968
1741252812000,Client,2025-03-06T09:20:12.000Z,2128061280,0,2128061280
1741252815000,Client,2025-03-06T09:20:15.000Z,2127206192,0,2127206192
1741252818000,Client,2025-03-06T09:20:18.000Z,2127459112,0,2127459112
1741252821000,Client,2025-03-06T09:20:21.000Z,2129041504,0,2129041504
1741252824000,Client,2025-03-06T09:20:24.000Z,2127866528,0,2127866528
1741252827000,Client,2025-03-06T09:20:27.000Z,2128510888,0,2128510888
1741252830000,Client,2025-03-06T09:20:30.000Z,2129225936,0,2129225936
1741252833000,Client,2025-03-06T09:20:33.000Z,2127774280,0,2127774280
1741252836000,Client,2025-03-06T09:20:36.000Z,2128350664,0,2128350664
1741252839000,Client,2025-03-06T09:20:39.000Z,2128217888,0,2128217888
1741252842000,Client,2025-03-06T09:20:42.000Z,2128381944,0,2128381944
1741252845000,Client,2025-03-06T09:20:45.000Z,2128203640,0,2128203640
1741252848000,Client,2025-03-06T09:20:48.000Z,2128764752,0,2128764752
1741252851000,Client,2025-03-06T09:20:51.000Z,2128007760,0,2128007760
1741252854000,Client,2025-03-06T09:20:54.000Z,2126957672,0,2126957672
1741252857000,Client,2025-03-06T09:20:57.000Z,2129383384,0,2129383384
1741252860000,Client,2025-03-06T09:21:00.000Z,2129220880,0,2129220880
1741252863000,Client,2025-03-06T09:21:03.000Z,2127377088,0,2127377088
1741252869000,Client,2025-03-06T09:21:09.000Z,2128334096,0,2128334096
1741252872000,Client,2025-03-06T09:21:12.000Z,1294572248,336,1294572584
1741252875000,Client,2025-03-06T09:21:15.000Z,0,0,0
1741252878000,Client,2025-03-06T09:21:18.000Z,0,0,0
