Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741252572000,2025-03-06T09:16:12.000Z,0,0,0,0,0,null,null
1741252575000,2025-03-06T09:16:15.000Z,null,null,null,0,0,null,null
1741252578000,2025-03-06T09:16:18.000Z,null,null,null,0,0,null,null
1741252581000,2025-03-06T09:16:21.000Z,null,null,null,0,0,null,null
1741252584000,2025-03-06T09:16:24.000Z,null,null,null,0,0,null,null
1741252587000,2025-03-06T09:16:27.000Z,null,null,null,0,0,null,null
1741252590000,2025-03-06T09:16:30.000Z,null,null,null,0,0,null,null
1741252593000,2025-03-06T09:16:33.000Z,null,null,null,0,0,null,null
1741252596000,2025-03-06T09:16:36.000Z,null,null,null,0,0,null,null
1741252599000,2025-03-06T09:16:39.000Z,null,null,null,0,0,null,null
1741252602000,2025-03-06T09:16:42.000Z,null,null,null,0,0,null,null
1741252605000,2025-03-06T09:16:45.000Z,null,null,null,0,0,null,null
1741252608000,2025-03-06T09:16:48.000Z,null,null,null,0,0,null,null
1741252611000,2025-03-06T09:16:51.000Z,null,null,null,0,0,null,null
1741252614000,2025-03-06T09:16:54.000Z,null,null,null,0,0,null,null
1741252617000,2025-03-06T09:16:57.000Z,null,null,null,0,0,null,null
1741252620000,2025-03-06T09:17:00.000Z,null,null,null,0,0,null,null
1741252623000,2025-03-06T09:17:03.000Z,null,null,null,0,0,null,null
1741252626000,2025-03-06T09:17:06.000Z,null,null,null,0,0,null,null
1741252629000,2025-03-06T09:17:09.000Z,null,null,null,0,0,null,null
1741252632000,2025-03-06T09:17:12.000Z,null,null,null,0,0,null,null
1741252635000,2025-03-06T09:17:15.000Z,null,null,null,0,0,null,null
1741252638000,2025-03-06T09:17:18.000Z,null,null,null,0,0,null,null
1741252641000,2025-03-06T09:17:21.000Z,null,null,null,0,0,null,null
1741252644000,2025-03-06T09:17:24.000Z,null,null,null,0,0,null,null
1741252647000,2025-03-06T09:17:27.000Z,null,null,null,0,0,null,null
1741252650000,2025-03-06T09:17:30.000Z,null,null,null,0,0,null,null
1741252653000,2025-03-06T09:17:33.000Z,null,null,null,0,0,null,null
1741252656000,2025-03-06T09:17:36.000Z,null,null,null,0,0,null,null
1741252659000,2025-03-06T09:17:39.000Z,null,null,null,0,0,null,null
1741252662000,2025-03-06T09:17:42.000Z,null,null,null,0,0,null,null
1741252665000,2025-03-06T09:17:45.000Z,null,null,null,0,0,null,null
1741252668000,2025-03-06T09:17:48.000Z,null,null,null,0,0,null,null
1741252671000,2025-03-06T09:17:51.000Z,null,null,null,0,0,null,null
1741252674000,2025-03-06T09:17:54.000Z,null,null,null,0,0,null,null
1741252677000,2025-03-06T09:17:57.000Z,null,null,null,0,0,null,null
1741252680000,2025-03-06T09:18:00.000Z,null,null,null,0,0,null,null
1741252683000,2025-03-06T09:18:03.000Z,null,null,null,0,0,null,null
1741252686000,2025-03-06T09:18:06.000Z,null,null,null,0,0,null,null
1741252689000,2025-03-06T09:18:09.000Z,null,null,null,0,0,null,null
1741252692000,2025-03-06T09:18:12.000Z,null,null,null,0,0,null,null
1741252695000,2025-03-06T09:18:15.000Z,null,null,null,0,0,null,null
1741252698000,2025-03-06T09:18:18.000Z,null,null,null,0,0,null,null
1741252701000,2025-03-06T09:18:21.000Z,null,null,null,0,0,null,null
1741252704000,2025-03-06T09:18:24.000Z,null,null,null,0,0,null,null
1741252707000,2025-03-06T09:18:27.000Z,null,null,null,0,0,null,null
1741252710000,2025-03-06T09:18:30.000Z,null,null,null,0,0,null,null
1741252713000,2025-03-06T09:18:33.000Z,null,null,null,0,0,null,null
1741252716000,2025-03-06T09:18:36.000Z,null,null,null,0,0,null,null
1741252719000,2025-03-06T09:18:39.000Z,null,null,null,0,0,null,null
1741252722000,2025-03-06T09:18:42.000Z,null,null,null,0,0,null,null
1741252725000,2025-03-06T09:18:45.000Z,null,null,null,0,0,null,null
1741252728000,2025-03-06T09:18:48.000Z,null,null,null,0,0,null,null
