Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741252572000,Client,2025-03-06T09:16:12.000Z,2320,1407740928,1407743248
1741252575000,Client,2025-03-06T09:16:15.000Z,0,2130302800,2130302800
1741252578000,Client,2025-03-06T09:16:18.000Z,0,2126081704,2126081704
1741252581000,Client,2025-03-06T09:16:21.000Z,0,2128894632,2128894632
1741252584000,Client,2025-03-06T09:16:24.000Z,0,2128901808,2128901808
1741252587000,Client,2025-03-06T09:16:27.000Z,0,2127506160,2127506160
1741252590000,Client,2025-03-06T09:16:30.000Z,0,2128795512,2128795512
1741252593000,Client,2025-03-06T09:16:33.000Z,888,2128372728,2128373616
1741252596000,Client,2025-03-06T09:16:36.000Z,1088,2127540352,2127541440
1741252599000,Client,2025-03-06T09:16:39.000Z,0,2128812600,2128812600
1741252602000,Client,2025-03-06T09:16:42.000Z,888,2128603672,2128604560
1741252605000,Client,2025-03-06T09:16:45.000Z,1088,2128217320,2128218408
1741252608000,Client,2025-03-06T09:16:48.000Z,0,2128238952,2128238952
1741252611000,Client,2025-03-06T09:16:51.000Z,0,2128217888,2128217888
1741252614000,Client,2025-03-06T09:16:54.000Z,0,2127875416,2127875416
1741252617000,Client,2025-03-06T09:16:57.000Z,0,2128484000,2128484000
1741252620000,Client,2025-03-06T09:17:00.000Z,0,2129202240,2129202240
1741252623000,Client,2025-03-06T09:17:03.000Z,0,2128009392,2128009392
1741252626000,Client,2025-03-06T09:17:06.000Z,0,2129584928,2129584928
1741252629000,Client,2025-03-06T09:17:09.000Z,0,2126541992,2126541992
1741252632000,Client,2025-03-06T09:17:12.000Z,0,2128730176,2128730176
1741252635000,Client,2025-03-06T09:17:15.000Z,0,2127939600,2127939600
1741252638000,Client,2025-03-06T09:17:18.000Z,0,2128729376,2128729376
1741252641000,Client,2025-03-06T09:17:21.000Z,0,2128087392,2128087392
1741252644000,Client,2025-03-06T09:17:24.000Z,0,2128545544,2128545544
1741252647000,Client,2025-03-06T09:17:27.000Z,0,2128385360,2128385360
1741252650000,Client,2025-03-06T09:17:30.000Z,192,2128415624,2128415816
1741252653000,Client,2025-03-06T09:17:33.000Z,0,2128308368,2128308368
1741252656000,Client,2025-03-06T09:17:36.000Z,0,2127717408,2127717408
1741252659000,Client,2025-03-06T09:17:39.000Z,1776,2128779184,2128780960
1741252662000,Client,2025-03-06T09:17:42.000Z,0,2128227576,2128227576
1741252665000,Client,2025-03-06T09:17:45.000Z,0,2128382456,2128382456
1741252668000,Client,2025-03-06T09:17:48.000Z,1784,2128678888,2128680672
1741252671000,Client,2025-03-06T09:17:51.000Z,0,2128147752,2128147752
1741252674000,Client,2025-03-06T09:17:54.000Z,0,2127829640,2127829640
1741252677000,Client,2025-03-06T09:17:57.000Z,192,2128511352,2128511544
1741252680000,Client,2025-03-06T09:18:00.000Z,0,2128969184,2128969184
1741252683000,Client,2025-03-06T09:18:03.000Z,0,2128171200,2128171200
1741252686000,Client,2025-03-06T09:18:06.000Z,0,2128176288,2128176288
1741252689000,Client,2025-03-06T09:18:09.000Z,0,2128070920,2128070920
1741252692000,Client,2025-03-06T09:18:12.000Z,0,2128655376,2128655376
1741252695000,Client,2025-03-06T09:18:15.000Z,0,2128473264,2128473264
1741252698000,Client,2025-03-06T09:18:18.000Z,0,2127845336,2127845336
1741252701000,Client,2025-03-06T09:18:21.000Z,0,2128362480,2128362480
1741252704000,Client,2025-03-06T09:18:24.000Z,0,2128691744,2128691744
1741252707000,Client,2025-03-06T09:18:27.000Z,0,2128115352,2128115352
1741252710000,Client,2025-03-06T09:18:30.000Z,0,2127805024,2127805024
1741252713000,Client,2025-03-06T09:18:33.000Z,0,2129188080,2129188080
1741252716000,Client,2025-03-06T09:18:36.000Z,0,2127535104,2127535104
1741252719000,Client,2025-03-06T09:18:39.000Z,0,2129120480,2129120480
1741252722000,Client,2025-03-06T09:18:42.000Z,1784,2127659264,2127661048
1741252725000,Client,2025-03-06T09:18:45.000Z,0,2128840664,2128840664
1741252728000,Client,2025-03-06T09:18:48.000Z,0,2127987600,2127987600
1741252731000,Client,2025-03-06T09:18:51.000Z,1776,2128111928,2128113704
1741252734000,Client,2025-03-06T09:18:54.000Z,0,2128843360,2128843360
1741252737000,Client,2025-03-06T09:18:57.000Z,0,2128371176,2128371176
1741252740000,Client,2025-03-06T09:19:00.000Z,0,2127958128,2127958128
1741252743000,Client,2025-03-06T09:19:03.000Z,0,2128219024,2128219024
1741252746000,Client,2025-03-06T09:19:06.000Z,0,2128548504,2128548504
1741252749000,Client,2025-03-06T09:19:09.000Z,0,2128371176,2128371176
1741252752000,Client,2025-03-06T09:19:12.000Z,0,2128617344,2128617344
1741252755000,Client,2025-03-06T09:19:15.000Z,0,2127613688,2127613688
1741252758000,Client,2025-03-06T09:19:18.000Z,0,2128460072,2128460072
1741252761000,Client,2025-03-06T09:19:21.000Z,192,2128442976,2128443168
1741252764000,Client,2025-03-06T09:19:24.000Z,0,2128193960,2128193960
1741252767000,Client,2025-03-06T09:19:27.000Z,0,2128843000,2128843000
1741252770000,Client,2025-03-06T09:19:30.000Z,0,2127985472,2127985472
1741252773000,Client,2025-03-06T09:19:33.000Z,0,2128597712,2128597712
1741252776000,Client,2025-03-06T09:19:36.000Z,0,2128510888,2128510888
1741252779000,Client,2025-03-06T09:19:39.000Z,0,2128033320,2128033320
1741252782000,Client,2025-03-06T09:19:42.000Z,0,2128577216,2128577216
1741252785000,Client,2025-03-06T09:19:45.000Z,888,2128001920,2128002808
1741252788000,Client,2025-03-06T09:19:48.000Z,888,2128296496,2128297384
1741252791000,Client,2025-03-06T09:19:51.000Z,0,2129762776,2129762776
1741252794000,Client,2025-03-06T09:19:54.000Z,888,2127071944,2127072832
1741252797000,Client,2025-03-06T09:19:57.000Z,888,2128133032,2128133920
1741252800000,Client,2025-03-06T09:20:00.000Z,0,2128737800,2128737800
1741252803000,Client,2025-03-06T09:20:03.000Z,0,2127666856,2127666856
1741252806000,Client,2025-03-06T09:20:06.000Z,0,2128624184,2128624184
1741252809000,Client,2025-03-06T09:20:09.000Z,0,2128515712,2128515712
1741252812000,Client,2025-03-06T09:20:12.000Z,0,2127991664,2127991664
1741252815000,Client,2025-03-06T09:20:15.000Z,0,2127131000,2127131000
1741252818000,Client,2025-03-06T09:20:18.000Z,0,2128114744,2128114744
1741252821000,Client,2025-03-06T09:20:21.000Z,192,2128593408,2128593600
1741252824000,Client,2025-03-06T09:20:24.000Z,0,2128344352,2128344352
1741252827000,Client,2025-03-06T09:20:27.000Z,0,2128593408,2128593408
1741252830000,Client,2025-03-06T09:20:30.000Z,0,2128255480,2128255480
1741252833000,Client,2025-03-06T09:20:33.000Z,0,2128005976,2128005976
1741252836000,Client,2025-03-06T09:20:36.000Z,0,2128078984,2128078984
1741252839000,Client,2025-03-06T09:20:39.000Z,0,2128688320,2128688320
1741252842000,Client,2025-03-06T09:20:42.000Z,0,2128843360,2128843360
1741252845000,Client,2025-03-06T09:20:45.000Z,0,2127350600,2127350600
1741252848000,Client,2025-03-06T09:20:48.000Z,0,2128816752,2128816752
1741252851000,Client,2025-03-06T09:20:51.000Z,1784,2128559224,2128561008
1741252854000,Client,2025-03-06T09:20:54.000Z,0,2130412008,2130412008
1741252857000,Client,2025-03-06T09:20:57.000Z,0,2125659032,2125659032
1741252860000,Client,2025-03-06T09:21:00.000Z,1784,2128648120,2128649904
1741252863000,Client,2025-03-06T09:21:03.000Z,0,2132420224,2132420224
1741252869000,Client,2025-03-06T09:21:09.000Z,0,2128487896,2128487896
1741252872000,Client,2025-03-06T09:21:12.000Z,336,1427318256,1427318592
1741252875000,Client,2025-03-06T09:21:15.000Z,0,0,0
1741252878000,Client,2025-03-06T09:21:18.000Z,0,0,0
