Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741252572000,2025-03-06T09:16:12.000Z,0,0,401035,1,37,0,1
1741252575000,2025-03-06T09:16:15.000Z,0,2,1014070,7,75,0,2
1741252578000,2025-03-06T09:16:18.000Z,0,4,1627094,10,137,0,3
1741252581000,2025-03-06T09:16:21.000Z,0,9,2240091,15,188,1,4
1741252584000,2025-03-06T09:16:24.000Z,0,10,2853014,25,235,1,4
1741252587000,2025-03-06T09:16:27.000Z,0,11,3466162,27,267,1,4
1741252590000,2025-03-06T09:16:30.000Z,0,11,4079085,33,360,1,6
1741252593000,2025-03-06T09:16:33.000Z,0,13,4692072,45,397,1,7
1741252596000,2025-03-06T09:16:36.000Z,0,14,5305149,46,439,1,9
1741252599000,2025-03-06T09:16:39.000Z,0,15,5918138,49,479,1,9
1741252602000,2025-03-06T09:16:42.000Z,0,18,6531140,53,551,1,10
1741252605000,2025-03-06T09:16:45.000Z,0,20,7143383,61,584,1,12
1741252608000,2025-03-06T09:16:48.000Z,0,24,7757143,64,594,1,12
1741252611000,2025-03-06T09:16:51.000Z,0,29,8370186,72,629,2,14
1741252614000,2025-03-06T09:16:54.000Z,0,32,8983246,84,663,2,15
1741252617000,2025-03-06T09:16:57.000Z,0,33,9596257,88,683,2,16
1741252620000,2025-03-06T09:17:00.000Z,0,34,10209238,93,721,2,16
1741252623000,2025-03-06T09:17:03.000Z,0,36,10822289,107,755,2,17
1741252626000,2025-03-06T09:17:06.000Z,0,37,11435303,109,790,2,17
1741252629000,2025-03-06T09:17:09.000Z,0,41,12048338,117,829,2,20
1741252632000,2025-03-06T09:17:12.000Z,0,45,12661349,122,866,2,23
1741252635000,2025-03-06T09:17:15.000Z,0,47,13478667,130,906,2,25
1741252638000,2025-03-06T09:17:18.000Z,0,52,14091744,140,925,2,25
1741252641000,2025-03-06T09:17:21.000Z,0,54,14704761,147,954,3,27
1741252644000,2025-03-06T09:17:24.000Z,0,56,15317274,150,976,3,27
1741252647000,2025-03-06T09:17:27.000Z,0,57,15940914,162,1040,4,29
1741252650000,2025-03-06T09:17:30.000Z,0,57,16565143,164,1205,4,31
1741252653000,2025-03-06T09:17:33.000Z,0,59,17188844,168,1315,4,32
1741252656000,2025-03-06T09:17:36.000Z,0,63,17801894,170,1350,4,33
1741252659000,2025-03-06T09:17:39.000Z,0,67,18414888,175,1394,4,33
1741252662000,2025-03-06T09:17:42.000Z,0,71,19027920,178,1425,4,34
1741252665000,2025-03-06T09:17:45.000Z,0,78,19639902,181,1464,4,35
1741252668000,2025-03-06T09:17:48.000Z,0,80,20253952,185,1489,4,36
1741252671000,2025-03-06T09:17:51.000Z,0,81,20867002,190,1521,4,36
1741252674000,2025-03-06T09:17:54.000Z,0,81,21480002,193,1556,4,36
1741252677000,2025-03-06T09:17:57.000Z,0,81,22092991,194,1624,4,36
1741252680000,2025-03-06T09:18:00.000Z,0,81,22706017,198,1654,4,38
1741252683000,2025-03-06T09:18:03.000Z,0,83,23329797,208,1703,4,38
1741252686000,2025-03-06T09:18:06.000Z,0,86,23942791,212,1755,4,38
1741252689000,2025-03-06T09:18:09.000Z,0,89,24555821,216,1810,4,40
