Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741252572000,Stateless UDP,2025-03-06T09:16:12.000Z,494926564,16
1741252575000,Stateless UDP,2025-03-06T09:16:15.000Z,1251469752,16
1741252578000,Stateless UDP,2025-03-06T09:16:18.000Z,2008025280,16
1741252581000,Stateless UDP,2025-03-06T09:16:21.000Z,2764541320,16
1741252584000,Stateless UDP,2025-03-06T09:16:24.000Z,3520959874,16
1741252587000,Stateless UDP,2025-03-06T09:16:27.000Z,4277627696,16
1741252590000,Stateless UDP,2025-03-06T09:16:30.000Z,5034099312,16
1741252593000,Stateless UDP,2025-03-06T09:16:33.000Z,5790589438,16
1741252596000,Stateless UDP,2025-03-06T09:16:36.000Z,6547183220,16
1741252599000,Stateless UDP,2025-03-06T09:16:39.000Z,7303665942,16
1741252602000,Stateless UDP,2025-03-06T09:16:42.000Z,8060209130,16
1741252605000,Stateless UDP,2025-03-06T09:16:45.000Z,8815772522,16
1741252608000,Stateless UDP,2025-03-06T09:16:48.000Z,9573173340,16
1741252611000,Stateless UDP,2025-03-06T09:16:51.000Z,10329731336,16
1741252614000,Stateless UDP,2025-03-06T09:16:54.000Z,11086309076,16
1741252617000,Stateless UDP,2025-03-06T09:16:57.000Z,11842796734,16
1741252620000,Stateless UDP,2025-03-06T09:17:00.000Z,12599269584,16
1741252623000,Stateless UDP,2025-03-06T09:17:03.000Z,13355837452,16
1741252626000,Stateless UDP,2025-03-06T09:17:06.000Z,14112343620,16
1741252629000,Stateless UDP,2025-03-06T09:17:09.000Z,14868895446,16
1741252632000,Stateless UDP,2025-03-06T09:17:12.000Z,15625411486,16
1741252635000,Stateless UDP,2025-03-06T09:17:15.000Z,16634046066,16
1741252638000,Stateless UDP,2025-03-06T09:17:18.000Z,17390625040,16
1741252641000,Stateless UDP,2025-03-06T09:17:21.000Z,18147138612,16
1741252644000,Stateless UDP,2025-03-06T09:17:24.000Z,18903012972,16
1741252647000,Stateless UDP,2025-03-06T09:17:27.000Z,19672683452,16
1741252650000,Stateless UDP,2025-03-06T09:17:30.000Z,20443190584,16
1741252653000,Stateless UDP,2025-03-06T09:17:33.000Z,21212981996,16
1741252656000,Stateless UDP,2025-03-06T09:17:36.000Z,21969537524,16
1741252659000,Stateless UDP,2025-03-06T09:17:39.000Z,22726037522,16
1741252662000,Stateless UDP,2025-03-06T09:17:42.000Z,23482567136,16
1741252665000,Stateless UDP,2025-03-06T09:17:45.000Z,24237814624,16
1741252668000,Stateless UDP,2025-03-06T09:17:48.000Z,24995591812,16
1741252671000,Stateless UDP,2025-03-06T09:17:51.000Z,25752142404,16
1741252674000,Stateless UDP,2025-03-06T09:17:54.000Z,26508631296,16
1741252677000,Stateless UDP,2025-03-06T09:17:57.000Z,27265144868,16
1741252680000,Stateless UDP,2025-03-06T09:18:00.000Z,28021663376,16
1741252683000,Stateless UDP,2025-03-06T09:18:03.000Z,28791483170,16
1741252686000,Stateless UDP,2025-03-06T09:18:06.000Z,29547990572,16
1741252689000,Stateless UDP,2025-03-06T09:18:09.000Z,30304548568,16
1741252692000,Stateless UDP,2025-03-06T09:18:12.000Z,31061074480,16
1741252695000,Stateless UDP,2025-03-06T09:18:15.000Z,31817615200,16
1741252698000,Stateless UDP,2025-03-06T09:18:18.000Z,32573994266,16
1741252701000,Stateless UDP,2025-03-06T09:18:21.000Z,33330622600,16
1741252704000,Stateless UDP,2025-03-06T09:18:24.000Z,34087006602,16
1741252707000,Stateless UDP,2025-03-06T09:18:27.000Z,34843611490,16
1741252710000,Stateless UDP,2025-03-06T09:18:30.000Z,35600147274,16
1741252713000,Stateless UDP,2025-03-06T09:18:33.000Z,36608896616,16
1741252716000,Stateless UDP,2025-03-06T09:18:36.000Z,37365385508,16
1741252719000,Stateless UDP,2025-03-06T09:18:39.000Z,38121838614,16
1741252722000,Stateless UDP,2025-03-06T09:18:42.000Z,38878254700,16
1741252725000,Stateless UDP,2025-03-06T09:18:45.000Z,39648254658,16
1741252728000,Stateless UDP,2025-03-06T09:18:48.000Z,40404704062,16
1741252731000,Stateless UDP,2025-03-06T09:18:51.000Z,41161255888,16
1741252734000,Stateless UDP,2025-03-06T09:18:54.000Z,41917766992,16
1741252737000,Stateless UDP,2025-03-06T09:18:57.000Z,42674311414,16
1741252740000,Stateless UDP,2025-03-06T09:19:00.000Z,43430815114,16
1741252743000,Stateless UDP,2025-03-06T09:19:03.000Z,44187364472,16
1741252746000,Stateless UDP,2025-03-06T09:19:06.000Z,44943820046,16
1741252749000,Stateless UDP,2025-03-06T09:19:09.000Z,45699641344,16
1741252752000,Stateless UDP,2025-03-06T09:19:12.000Z,46470164518,16
1741252755000,Stateless UDP,2025-03-06T09:19:15.000Z,47226711408,16
1741252758000,Stateless UDP,2025-03-06T09:19:18.000Z,47996989016,16
1741252761000,Stateless UDP,2025-03-06T09:19:21.000Z,48752944820,16
1741252764000,Stateless UDP,2025-03-06T09:19:24.000Z,49509528730,16
1741252767000,Stateless UDP,2025-03-06T09:19:27.000Z,50266064514,16
1741252770000,Stateless UDP,2025-03-06T09:19:30.000Z,51022559576,16
1741252773000,Stateless UDP,2025-03-06T09:19:33.000Z,51779065744,16
1741252776000,Stateless UDP,2025-03-06T09:19:36.000Z,52535569444,16
1741252779000,Stateless UDP,2025-03-06T09:19:39.000Z,53292150886,16
1741252782000,Stateless UDP,2025-03-06T09:19:42.000Z,54048659522,16
1741252785000,Stateless UDP,2025-03-06T09:19:45.000Z,55057318782,16
1741252788000,Stateless UDP,2025-03-06T09:19:48.000Z,55813858268,16
1741252791000,Stateless UDP,2025-03-06T09:19:51.000Z,56570185506,16
1741252794000,Stateless UDP,2025-03-06T09:19:54.000Z,57326833584,16
1741252797000,Stateless UDP,2025-03-06T09:19:57.000Z,58083401452,16
1741252800000,Stateless UDP,2025-03-06T09:20:00.000Z,58839915024,16
1741252803000,Stateless UDP,2025-03-06T09:20:03.000Z,59596403916,16
1741252806000,Stateless UDP,2025-03-06T09:20:06.000Z,60352984124,16
1741252809000,Stateless UDP,2025-03-06T09:20:09.000Z,61109477952,16
1741252812000,Stateless UDP,2025-03-06T09:20:12.000Z,61865937228,16
1741252815000,Stateless UDP,2025-03-06T09:20:15.000Z,62622074430,16
1741252818000,Stateless UDP,2025-03-06T09:20:18.000Z,63378541110,16
1741252821000,Stateless UDP,2025-03-06T09:20:21.000Z,64135060852,16
1741252824000,Stateless UDP,2025-03-06T09:20:24.000Z,64891620082,16
1741252827000,Stateless UDP,2025-03-06T09:20:27.000Z,65648116378,16
1741252830000,Stateless UDP,2025-03-06T09:20:30.000Z,66404591696,16
1741252833000,Stateless UDP,2025-03-06T09:20:33.000Z,67161152160,16
1741252836000,Stateless UDP,2025-03-06T09:20:36.000Z,67917616372,16
1741252839000,Stateless UDP,2025-03-06T09:20:39.000Z,68674141050,16
1741252842000,Stateless UDP,2025-03-06T09:20:42.000Z,69430670664,16
1741252845000,Stateless UDP,2025-03-06T09:20:45.000Z,70187192874,16
1741252848000,Stateless UDP,2025-03-06T09:20:48.000Z,70943707680,16
1741252851000,Stateless UDP,2025-03-06T09:20:51.000Z,71952455788,16
1741252854000,Stateless UDP,2025-03-06T09:20:54.000Z,72708912596,16
1741252857000,Stateless UDP,2025-03-06T09:20:57.000Z,73465410126,16
1741252860000,Stateless UDP,2025-03-06T09:21:00.000Z,74222019950,16
1741252863000,Stateless UDP,2025-03-06T09:21:03.000Z,74978468120,16
1741252869000,Stateless UDP,2025-03-06T09:21:09.000Z,76491495264,16
