Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252572000,2025-03-06T09:16:12.000Z,1357153280,1357153280
1741252575000,2025-03-06T09:16:15.000Z,2053553933.244326,2053553933.244326
1741252578000,2025-03-06T09:16:18.000Z,2049866761.014686,2049866761.014686
1741252581000,2025-03-06T09:16:21.000Z,2052285335.113485,2052285335.113485
1741252584000,2025-03-06T09:16:24.000Z,2052153940.607274,2052153940.607274
1741252587000,2025-03-06T09:16:27.000Z,2051259865.108514,2051259865.108514
1741252590000,2025-03-06T09:16:30.000Z,2052229319.092123,2052229319.092123
1741252593000,2025-03-06T09:16:33.000Z,2051571511.674450,2051571511.674450
1741252596000,2025-03-06T09:16:36.000Z,2051487300.166945,2051487300.166945
1741252599000,2025-03-06T09:16:39.000Z,2052196368.491322,2052196368.491322
1741252602000,2025-03-06T09:16:42.000Z,2052156420.701169,2052156420.701169
1741252605000,2025-03-06T09:16:45.000Z,2051747696.828047,2051747696.828047
1741252608000,2025-03-06T09:16:48.000Z,2051738901.568235,2051738901.568235
1741252611000,2025-03-06T09:16:51.000Z,2051543946.595461,2051543946.595461
1741252614000,2025-03-06T09:16:54.000Z,2051665292.821369,2051665292.821369
1741252617000,2025-03-06T09:16:57.000Z,2052011389.649416,2052011389.649416
1741252620000,2025-03-06T09:17:00.000Z,2052436907.877170,2052436907.877170
1741252623000,2025-03-06T09:17:03.000Z,2051652683.578104,2051652683.578104
1741252626000,2025-03-06T09:17:06.000Z,2053076049.415693,2053076049.415693
1741252629000,2025-03-06T09:17:09.000Z,2050135874.457429,2050135874.457429
1741252632000,2025-03-06T09:17:12.000Z,2052235528.547579,2052235528.547579
1741252635000,2025-03-06T09:17:15.000Z,2051433859.286429,2051433859.286429
1741252638000,2025-03-06T09:17:18.000Z,2051990687.604410,2051990687.604410
1741252641000,2025-03-06T09:17:21.000Z,2051876247.078464,2051876247.078464
1741252644000,2025-03-06T09:17:24.000Z,2052146532.220367,2052146532.220367
1741252647000,2025-03-06T09:17:27.000Z,2051883337.783712,2051883337.783712
1741252650000,2025-03-06T09:17:30.000Z,2051912504.841402,2051912504.841402
1741252653000,2025-03-06T09:17:33.000Z,2051723534.511504,2051723534.511504
1741252656000,2025-03-06T09:17:36.000Z,2051377859.719439,2051377859.719439
1741252659000,2025-03-06T09:17:39.000Z,2052170812.541694,2052170812.541694
1741252662000,2025-03-06T09:17:42.000Z,2051803731.552588,2051803731.552588
1741252665000,2025-03-06T09:17:45.000Z,2051640082.749416,2051640082.749416
1741252668000,2025-03-06T09:17:48.000Z,2052387151.919867,2052387151.919867
1741252671000,2025-03-06T09:17:51.000Z,2051660851.319746,2051660851.319746
1741252674000,2025-03-06T09:17:54.000Z,2051462847.231488,2051462847.231488
1741252677000,2025-03-06T09:17:57.000Z,2051975131.886477,2051975131.886477
1741252680000,2025-03-06T09:18:00.000Z,2052304390.113560,2052304390.113560
1741252683000,2025-03-06T09:18:03.000Z,2051772376.250834,2051772376.250834
1741252686000,2025-03-06T09:18:06.000Z,2051711439.065109,2051711439.065109
1741252689000,2025-03-06T09:18:09.000Z,2051570307.076102,2051570307.076102
1741252692000,2025-03-06T09:18:12.000Z,2052150237.650200,2052150237.650200
1741252695000,2025-03-06T09:18:15.000Z,2051875746.158985,2051875746.158985
1741252698000,2025-03-06T09:18:18.000Z,2051576897.196262,2051576897.196262
1741252701000,2025-03-06T09:18:21.000Z,2051703226.150767,2051703226.150767
1741252704000,2025-03-06T09:18:24.000Z,2052300733.711995,2052300733.711995
1741252707000,2025-03-06T09:18:27.000Z,2051728469.959947,2051728469.959947
1741252710000,2025-03-06T09:18:30.000Z,2051330450.450450,2051330450.450450
1741252713000,2025-03-06T09:18:33.000Z,2052495631.262525,2052495631.262525
1741252716000,2025-03-06T09:18:36.000Z,2051241513.513514,2051241513.513514
1741252719000,2025-03-06T09:18:39.000Z,2052437221.221221,2052437221.221221
1741252722000,2025-03-06T09:18:42.000Z,2051285536.406146,2051285536.406146
1741252725000,2025-03-06T09:18:45.000Z,2052151055.370247,2052151055.370247
1741252728000,2025-03-06T09:18:48.000Z,2051628451.569806,2051628451.569806
1741252731000,2025-03-06T09:18:51.000Z,2051784485.981308,2051784485.981308
1741252734000,2025-03-06T09:18:54.000Z,2052301810.413885,2052301810.413885
1741252737000,2025-03-06T09:18:57.000Z,2051711439.065109,2051711439.065109
1741252740000,2025-03-06T09:19:00.000Z,2051613142.857143,2051613142.857143
1741252743000,2025-03-06T09:19:03.000Z,2051736154.769847,2051736154.769847
1741252746000,2025-03-06T09:19:06.000Z,2051987853.039412,2051987853.039412
1741252749000,2025-03-06T09:19:09.000Z,2051994908.848080,2051994908.848080
1741252752000,2025-03-06T09:19:12.000Z,2052008093.489149,2052008093.489149
1741252755000,2025-03-06T09:19:15.000Z,2051221749.749750,2051221749.749750
1741252758000,2025-03-06T09:19:18.000Z,2051961947.245409,2051961947.245409
1741252761000,2025-03-06T09:19:21.000Z,2051905912.520868,2051905912.520868
1741252764000,2025-03-06T09:19:24.000Z,2051781190.921228,2051781190.921228
1741252767000,2025-03-06T09:19:27.000Z,2052252009.348915,2052252009.348915
1741252770000,2025-03-06T09:19:30.000Z,2051623028.037383,2051623028.037383
1741252773000,2025-03-06T09:19:33.000Z,2051979360.694027,2051979360.694027
1741252776000,2025-03-06T09:19:36.000Z,2052090068.136272,2052090068.136272
1741252779000,2025-03-06T09:19:39.000Z,2051603257.676903,2051603257.676903
1741252782000,2025-03-06T09:19:42.000Z,2052038651.985319,2052038651.985319
1741252785000,2025-03-06T09:19:45.000Z,2051559815.692821,2051559815.692821
1741252788000,2025-03-06T09:19:48.000Z,2051843797.062750,2051843797.062750
1741252791000,2025-03-06T09:19:51.000Z,2053165116.154873,2053165116.154873
1741252794000,2025-03-06T09:19:54.000Z,2050683037.061770,2050683037.061770
1741252797000,2025-03-06T09:19:57.000Z,2051630200.867534,2051630200.867534
1741252800000,2025-03-06T09:20:00.000Z,2052196762.095429,2052196762.095429
1741252803000,2025-03-06T09:20:03.000Z,2051200534.223706,2051200534.223706
1741252806000,2025-03-06T09:20:06.000Z,2052060832.053422,2052060832.053422
1741252809000,2025-03-06T09:20:09.000Z,2052097943.276610,2052097943.276610
1741252812000,2025-03-06T09:20:12.000Z,2051391711.519199,2051391711.519199
1741252815000,2025-03-06T09:20:15.000Z,2050700411.214953,2050700411.214953
1741252818000,2025-03-06T09:20:18.000Z,2051787250.751252,2051787250.751252
1741252821000,2025-03-06T09:20:21.000Z,2052149828.380634,2052149828.380634
1741252824000,2025-03-06T09:20:24.000Z,2051649388.518024,2051649388.518024
1741252827000,2025-03-06T09:20:27.000Z,2052133347.579299,2052133347.579299
1741252830000,2025-03-06T09:20:30.000Z,2051843797.062750,2051843797.062750
1741252833000,2025-03-06T09:20:33.000Z,2051524176.234980,2051524176.234980
1741252836000,2025-03-06T09:20:36.000Z,2051535290.193462,2051535290.193462
1741252839000,2025-03-06T09:20:39.000Z,2052257854.994988,2052257854.994988
1741252842000,2025-03-06T09:20:42.000Z,2052196368.491322,2052196368.491322
1741252845000,2025-03-06T09:20:45.000Z,2051043875.875876,2051043875.875876
1741252848000,2025-03-06T09:20:48.000Z,2052312405.603736,2052312405.603736
1741252851000,2025-03-06T09:20:51.000Z,2051961947.245409,2051961947.245409
1741252854000,2025-03-06T09:20:54.000Z,2053412233.566900,2053412233.566900
1741252857000,2025-03-06T09:20:57.000Z,2049802679.144385,2049802679.144385
1741252860000,2025-03-06T09:21:00.000Z,2052195974.624374,2052195974.624374
1741252863000,2025-03-06T09:21:03.000Z,2052295941.294196,2052295941.294196
1741252869000,2025-03-06T09:21:09.000Z,2051978894.526035,2051978894.526035
1741252872000,2025-03-06T09:21:12.000Z,1376214801.068091,1376214801.068091
1741252875000,2025-03-06T09:21:15.000Z,0,0
1741252878000,2025-03-06T09:21:18.000Z,0,0
