Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741550001000,2025-03-09T19:53:21.000Z,7.527382,835237,6287148,2.966596,299034,887113,959.158681,299034,286821057
1741550004000,2025-03-09T19:53:24.000Z,7.509393,1732235,13008034,2.654307,299283,794389,1285.607261,299283,384760398
1741550007000,2025-03-09T19:53:27.000Z,7.495276,2629107,19705882,3.015342,298920,901346,1815.859253,298920,542796648
1741550010000,2025-03-09T19:53:30.000Z,7.507494,3525926,26470870,2.769807,298927,827970,1049.411555,298927,313697448
1741550013000,2025-03-09T19:53:33.000Z,7.504016,4423070,33190790,3.115500,298945,931363,1051.103932,298945,314222265
1741550016000,2025-03-09T19:53:36.000Z,7.485570,5312962,39770549,2.645690,298851,790667,1058.932281,298851,316462971
1741550019000,2025-03-09T19:53:39.000Z,7.476808,6208717,46421385,2.650700,297675,789047,38458.970310,297675,11448273987
1741550022000,2025-03-09T19:53:42.000Z,7.484525,7104231,53171794,2.954488,298956,883262,41565.682027,298956,12426310036
1741550025000,2025-03-09T19:53:45.000Z,7.480091,8001182,59849569,2.737511,299015,818557,47320.939404,299015,14149670696
1741550028000,2025-03-09T19:53:48.000Z,7.590704,8898234,67543860,2.695124,299692,807707,1225.450633,299692,367257751
1741550031000,2025-03-09T19:53:51.000Z,7.577807,9795156,74225805,2.804960,299113,839000,975.510081,299113,291787747
1741550034000,2025-03-09T19:53:54.000Z,7.558417,10692103,80815370,2.596472,299005,776358,1559.448444,299005,466282882
1741550037000,2025-03-09T19:53:57.000Z,7.540511,11589021,87387145,2.722849,298826,813658,1353.153618,298826,404357483
1741550040000,2025-03-09T19:54:00.000Z,7.530343,12480182,93980056,2.874822,297073,854032,949.448112,297073,282055399
1741550043000,2025-03-09T19:54:03.000Z,7.519350,13377017,100586473,3.073915,298884,918744,911.920849,298884,272558551
1741550046000,2025-03-09T19:54:06.000Z,7.508493,14274158,107177415,2.985407,298988,892601,2995.295433,298988,895557391
1741550049000,2025-03-09T19:54:09.000Z,7.494969,15170017,113698804,2.768011,298950,827497,912.408349,298950,272764476
1741550052000,2025-03-09T19:54:12.000Z,7.494619,16067130,120417024,2.980245,299067,891293,976.789084,299067,292125381
1741550055000,2025-03-09T19:54:15.000Z,7.489311,16961303,127028478,2.959265,299082,885063,2428.692345,299082,726378164
1741550058000,2025-03-09T19:54:18.000Z,7.485586,17858379,133680427,2.982606,299134,892199,1515.311907,299134,453281312
1741550061000,2025-03-09T19:54:21.000Z,7.477720,19054409,142483527,2.831746,298965,846593,1527.731631,298965,456738287
1741550064000,2025-03-09T19:54:24.000Z,7.470117,19947536,149010418,2.792288,297479,830647,1687.474541,297479,501988239
1741550067000,2025-03-09T19:54:27.000Z,7.480054,20809494,155656147,3.166845,292145,925178,3795.902904,292145,1108954054
1741550070000,2025-03-09T19:54:30.000Z,7.478171,21706291,162323349,2.951851,299281,883433,1271.991222,299281,380682805
1741550073000,2025-03-09T19:54:33.000Z,7.479932,22603204,169070437,3.104296,298975,928107,592.295226,448450,265614794
1741550076000,2025-03-09T19:54:36.000Z,7.483770,23492254,175810617,3.001951,298780,896923,1342.479905,298780,401106146
1741550079000,2025-03-09T19:54:39.000Z,7.486165,24387900,182571839,3.116881,297534,927378,1983.954785,297534,590294003
1741550082000,2025-03-09T19:54:42.000Z,7.484062,25283366,189222279,2.962361,298867,885352,858.487960,298867,256573721
1741550085000,2025-03-09T19:54:45.000Z,7.481764,26179687,195870232,3.010001,298971,899903,862.873262,298971,257974082
1741550088000,2025-03-09T19:54:48.000Z,7.476280,27076611,202432327,2.837739,299031,848572,1822.409951,299031,544957070
1741550091000,2025-03-09T19:54:51.000Z,7.475213,27965288,209046484,3.071025,290701,892750,4458.798594,290701,1296177210
1741550094000,2025-03-09T19:54:54.000Z,7.477099,28854103,215744996,2.875716,298952,859701,856.786631,298952,256138077
1741550097000,2025-03-09T19:54:57.000Z,7.475412,29741451,222329598,2.915187,299129,872017,905.439476,299129,270843205
1741550100000,2025-03-09T19:55:00.000Z,7.473445,30264905,226183100,null,0,0,5553.658072,224480,1246685164
1741550103000,2025-03-09T19:55:03.000Z,7.473445,30264905,226183100,null,0,0,5553.658072,224480,1246685164
1741550106000,2025-03-09T19:55:06.000Z,7.473445,30264905,226183100,null,0,0,5553.658072,224480,1246685164
