Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741550001000,Client,2025-03-09T19:53:21.000Z,0,1,1
1741550004000,Client,2025-03-09T19:53:24.000Z,0,0,0
1741550007000,Client,2025-03-09T19:53:27.000Z,0,0,0
1741550010000,Client,2025-03-09T19:53:30.000Z,0,0,0
1741550013000,Client,2025-03-09T19:53:33.000Z,0,0,0
1741550016000,Client,2025-03-09T19:53:36.000Z,0,0,0
1741550019000,Client,2025-03-09T19:53:39.000Z,0,0,0
1741550022000,Client,2025-03-09T19:53:42.000Z,0,0,0
1741550025000,Client,2025-03-09T19:53:45.000Z,0,0,0
1741550028000,Client,2025-03-09T19:53:48.000Z,0,0,0
1741550031000,Client,2025-03-09T19:53:51.000Z,0,0,0
1741550034000,Client,2025-03-09T19:53:54.000Z,0,0,0
1741550037000,Client,2025-03-09T19:53:57.000Z,0,0,0
1741550040000,Client,2025-03-09T19:54:00.000Z,0,0,0
1741550043000,Client,2025-03-09T19:54:03.000Z,0,0,0
1741550046000,Client,2025-03-09T19:54:06.000Z,0,0,0
1741550049000,Client,2025-03-09T19:54:09.000Z,0,0,0
1741550052000,Client,2025-03-09T19:54:12.000Z,0,0,0
1741550055000,Client,2025-03-09T19:54:15.000Z,0,0,0
1741550058000,Client,2025-03-09T19:54:18.000Z,0,0,0
1741550061000,Client,2025-03-09T19:54:21.000Z,0,0,0
1741550064000,Client,2025-03-09T19:54:24.000Z,0,0,0
1741550067000,Client,2025-03-09T19:54:27.000Z,0,0,0
1741550070000,Client,2025-03-09T19:54:30.000Z,0,0,0
1741550073000,Client,2025-03-09T19:54:33.000Z,0,0,0
1741550076000,Client,2025-03-09T19:54:36.000Z,0,0,0
1741550079000,Client,2025-03-09T19:54:39.000Z,0,0,0
1741550082000,Client,2025-03-09T19:54:42.000Z,0,0,0
1741550085000,Client,2025-03-09T19:54:45.000Z,0,0,0
1741550088000,Client,2025-03-09T19:54:48.000Z,0,0,0
1741550091000,Client,2025-03-09T19:54:51.000Z,0,0,0
1741550094000,Client,2025-03-09T19:54:54.000Z,0,0,0
1741550097000,Client,2025-03-09T19:54:57.000Z,0,0,0
1741550100000,Client,2025-03-09T19:55:00.000Z,0,0,0
1741550103000,Client,2025-03-09T19:55:03.000Z,0,0,0
1741550106000,Client,2025-03-09T19:55:06.000Z,0,0,0
