Timestamp epoch ms,Application,Timestamp,User Count
1741550001000,UDP Stream,2025-03-09T19:53:21.000Z,2
1741550004000,UDP Stream,2025-03-09T19:53:24.000Z,2
1741550007000,UDP Stream,2025-03-09T19:53:27.000Z,2
1741550010000,UDP Stream,2025-03-09T19:53:30.000Z,2
1741550013000,UDP Stream,2025-03-09T19:53:33.000Z,2
1741550016000,UDP Stream,2025-03-09T19:53:36.000Z,2
1741550019000,UDP Stream,2025-03-09T19:53:39.000Z,2
1741550022000,UDP Stream,2025-03-09T19:53:42.000Z,2
1741550025000,UDP Stream,2025-03-09T19:53:45.000Z,2
1741550028000,UDP Stream,2025-03-09T19:53:48.000Z,2
1741550031000,UDP Stream,2025-03-09T19:53:51.000Z,2
1741550034000,UDP Stream,2025-03-09T19:53:54.000Z,2
1741550037000,UDP Stream,2025-03-09T19:53:57.000Z,2
1741550040000,UDP Stream,2025-03-09T19:54:00.000Z,2
1741550043000,UDP Stream,2025-03-09T19:54:03.000Z,2
1741550046000,UDP Stream,2025-03-09T19:54:06.000Z,2
1741550049000,UDP Stream,2025-03-09T19:54:09.000Z,2
1741550052000,UDP Stream,2025-03-09T19:54:12.000Z,2
1741550055000,UDP Stream,2025-03-09T19:54:15.000Z,2
1741550058000,UDP Stream,2025-03-09T19:54:18.000Z,2
1741550061000,UDP Stream,2025-03-09T19:54:21.000Z,2
1741550064000,UDP Stream,2025-03-09T19:54:24.000Z,2
1741550067000,UDP Stream,2025-03-09T19:54:27.000Z,2
1741550070000,UDP Stream,2025-03-09T19:54:30.000Z,2
1741550073000,UDP Stream,2025-03-09T19:54:33.000Z,2
1741550076000,UDP Stream,2025-03-09T19:54:36.000Z,2
1741550079000,UDP Stream,2025-03-09T19:54:39.000Z,2
1741550082000,UDP Stream,2025-03-09T19:54:42.000Z,2
1741550085000,UDP Stream,2025-03-09T19:54:45.000Z,2
1741550088000,UDP Stream,2025-03-09T19:54:48.000Z,2
1741550091000,UDP Stream,2025-03-09T19:54:51.000Z,2
1741550094000,UDP Stream,2025-03-09T19:54:54.000Z,2
1741550097000,UDP Stream,2025-03-09T19:54:57.000Z,2
1741550100000,UDP Stream,2025-03-09T19:55:00.000Z,0
1741550103000,UDP Stream,2025-03-09T19:55:03.000Z,0
1741550106000,UDP Stream,2025-03-09T19:55:06.000Z,0
