Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550001000,Server,2025-03-09T19:53:21.000Z,0,2,0,422234368,0,286844
1741550004000,Server,2025-03-09T19:53:24.000Z,0,2,0,447681490,0,304131
1741550007000,Server,2025-03-09T19:53:27.000Z,0,2,0,447600434,0,304076
1741550010000,Server,2025-03-09T19:53:30.000Z,0,2,0,447605347,0,304079
1741550013000,Server,2025-03-09T19:53:33.000Z,0,2,0,447672798,0,304125
1741550016000,Server,2025-03-09T19:53:36.000Z,0,2,0,447642326,0,304104
1741550019000,Server,2025-03-09T19:53:39.000Z,0,2,0,447270763,0,303852
1741550022000,Server,2025-03-09T19:53:42.000Z,0,2,0,447514513,0,304018
1741550025000,Server,2025-03-09T19:53:45.000Z,0,2,0,447735626,0,304168
1741550028000,Server,2025-03-09T19:53:48.000Z,0,2,0,447582856,0,304064
1741550031000,Server,2025-03-09T19:53:51.000Z,0,2,0,447626997,0,304094
1741550034000,Server,2025-03-09T19:53:54.000Z,0,2,0,447686626,0,304134
1741550037000,Server,2025-03-09T19:53:57.000Z,0,2,0,447658374,0,304115
1741550040000,Server,2025-03-09T19:54:00.000Z,0,2,0,446244540,0,303155
1741550043000,Server,2025-03-09T19:54:03.000Z,0,2,0,447638886,0,304102
1741550046000,Server,2025-03-09T19:54:06.000Z,0,2,0,447703762,0,304146
1741550049000,Server,2025-03-09T19:54:09.000Z,0,2,0,447646258,0,304107
1741550052000,Server,2025-03-09T19:54:12.000Z,0,2,0,447647626,0,304108
1741550055000,Server,2025-03-09T19:54:15.000Z,0,2,0,447568549,0,304054
1741550058000,Server,2025-03-09T19:54:18.000Z,0,2,0,447655975,0,304114
1741550061000,Server,2025-03-09T19:54:21.000Z,0,2,0,447630578,0,304096
1741550064000,Server,2025-03-09T19:54:24.000Z,0,2,0,447606487,0,304080
1741550067000,Server,2025-03-09T19:54:27.000Z,0,2,0,447636820,0,304101
1741550070000,Server,2025-03-09T19:54:30.000Z,0,2,0,447755770,0,304181
1741550073000,Server,2025-03-09T19:54:33.000Z,0,2,0,447539114,0,304034
1741550076000,Server,2025-03-09T19:54:36.000Z,0,2,0,447696881,0,304141
1741550079000,Server,2025-03-09T19:54:39.000Z,0,2,0,446296544,0,303190
1741550082000,Server,2025-03-09T19:54:42.000Z,0,2,0,447507155,0,304013
1741550085000,Server,2025-03-09T19:54:45.000Z,0,2,0,447753982,0,304180
1741550088000,Server,2025-03-09T19:54:48.000Z,0,2,0,447625124,0,304093
1741550091000,Server,2025-03-09T19:54:51.000Z,0,2,0,447561624,0,304050
1741550094000,Server,2025-03-09T19:54:54.000Z,0,2,0,447709316,0,304150
1741550097000,Server,2025-03-09T19:54:57.000Z,0,2,0,447530730,0,304029
1741550100000,Server,2025-03-09T19:55:00.000Z,0,0,0,174377918,0,118463
1741550103000,Server,2025-03-09T19:55:03.000Z,0,0,0,0,0,0
1741550106000,Server,2025-03-09T19:55:06.000Z,0,0,0,0,0,0
