Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741550001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:21.000Z,1229471840,28
1741550004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:24.000Z,2549852896,28
1741550007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:27.000Z,3870047008,28
1741550010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:30.000Z,5190164576,28
1741550013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:33.000Z,6510760544,28
1741550016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:36.000Z,7820681568,28
1741550019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:39.000Z,9139232928,28
1741550022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:42.000Z,10457429536,28
1741550025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:45.000Z,11777741408,28
1741550028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:48.000Z,13098199008,28
1741550031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:51.000Z,14418468192,28
1741550034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:54.000Z,15738774176,28
1741550037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:57.000Z,17059037472,28
1741550040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:00.000Z,18370826464,28
1741550043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:03.000Z,19690967584,28
1741550046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:06.000Z,21011559136,28
1741550049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:09.000Z,22330263584,28
1741550052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:12.000Z,23650813920,28
1741550055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:15.000Z,24967035104,28
1741550058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:18.000Z,26287529504,28
1741550061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:21.000Z,28048084192,28
1741550064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:24.000Z,29362767136,28
1741550067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:27.000Z,30631569312,28
1741550070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:30.000Z,31951654496,28
1741550073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:33.000Z,33271908960,28
1741550076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:36.000Z,34580590560,28
1741550079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:39.000Z,35898981472,28
1741550082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:42.000Z,37217105952,28
1741550085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:45.000Z,38536490464,28
1741550088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:48.000Z,39856762592,28
1741550091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:51.000Z,41164895136,28
1741550094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:54.000Z,42473229344,28
1741550097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:57.000Z,43779405600,28
1741550100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:00.000Z,44549929902,34
1741550103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:03.000Z,44549929902,34
1741550106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:06.000Z,44549929902,34
